,Inflected_Word,Lemma,POS
0,গ্যাসে,গ্যাস,বিশেষ্য
1,আয়করযোগ্য,আয়কর,বিশেষ্য
2,পিছাতে,পিছন,বিশেষ্য
3,আড্ডাটা,আড্ডা,বিশেষ্য
4,সমুদ্রটা,সমুদ্র,বিশেষ্য
5,অথবা,অথবা,অব্যয়
6,অভিজ্ঞান,অভিজ্ঞান,বিশেষ্য
7,কোম্পানিতে,কোম্পানি,বিশেষ্য
8,অনাথকে,অনাথ,বিশেষণ
9,প্রফুল্লই,প্রফুল্ল,বিশেষণ
10,একজনকে,একজন,বিশেষণ
11,ধোকার,ধোকা,বিশেষ্য
12,মুক্তার,মুক্তা,বিশেষ্য
13,মেরেছে,মারা,ক্রিয়া
14,পরিষদটি,পরিষদ,বিশেষ্য
15,ফাঁসানোকে,ফাঁসানো,ক্রিয়া
16,চাঞ্চল্যের,চাঞ্চল্য,বিশেষ্য
17,প্রহারকে,প্রহার,ক্রিয়া
18,অক্ষমতাবশত,অক্ষম,বিশেষণ
19,ধর্ষকই,ধর্ষক,বিশেষ্য
20,স্বভাবটিও,স্বভাব,বিশেষ্য
21,অগ্রাধিকারকেই,অগ্রাধিকার,বিশেষ্য
22,মিশে,মেশা,ক্রিয়া
23,ছবিকে,ছবি,বিশেষ্য
24,রাগাইতে,রাগানো,ক্রিয়া
25,অন্ধ্রপ্রদেশের,অন্ধ্রপ্রদেশ,বিশেষ্য
26,জবানে,জবান,বিশেষ্য
27,মরণ,মরণ,বিশেষ্য
28,চক্র,চক্র,বিশেষ্য
29,আঁচলটি,আঁচল,বিশেষ্য
30,অনুষ্ঠান,অনুষ্ঠান,বিশেষ্য
31,বল্কলাংশ,বল্কলঅংশ,বিশেষ্য
32,ইহার,ইহা,সর্বনাম
33,আরজির,আরজি,বিশেষ্য
34,জন্মদিনে,জন্মদিন,বিশেষ্য
35,অনাহারী,অনাহার,বিশেষ্য
36,কাতরধ্বনি,কাতরধ্বনি,সর্বনাম
37,কৃতজ্ঞতা,কৃতজ্ঞ,বিশেষণ
38,সিগারেটকে,সিগারেট,বিশেষ্য
39,ঈগলও,ঈগল,বিশেষ্য
40,অভ্যন্তরেও,অভ্যন্তর,বিশেষ্য
41,দৌড়াইব,দৌড়,বিশেষ্য
42,ঘুর,ঘুর,বিশেষ্য
43,শিক্ষকরাই,শিক্ষক,বিশেষ্য
44,আমোদ,আমোদ,বিশেষ্য
45,অধিনায়ককে,অধিনায়ক,বিশেষ্য
46,পিণ্ডের,পিণ্ড,বিশেষ্য
47,ছাত্রেরা,ছাত্র,বিশেষ্য
48,রমজানকে,রমজান,বিশেষ্য
49,অরাজকতা,অরাজকতা,বিশেষ্য
50,সাল,সাল,বিশেষ্য
51,তর্ক,তর্ক,ক্রিয়া
52,কাচাচ্ছিলেন,কাচা,ক্রিয়া
53,উপভোগ,উপভোগ,বিশেষ্য
54,কলিন,কলি,বিশেষ্য
55,লিখাক,লেখা,ক্রিয়া
56,টিউমারে,টিউমার,বিশেষ্য
57,অর্থনৈতিক,অর্থনীতি,বিশেষ্য
58,জোড়ার,জোড়া,বিশেষণ
59,ধারা,ধারা,বিশেষ্য
60,আকন্দকে,আকন্দ,বিশেষ্য
61,বইয়ে,বই,বিশেষ্য
62,বিহারের,বিহার,বিশেষ্য
63,সময়ের,সময়,বিশেষ্য
64,মক্কাই,মক্কা,বিশেষ্য
65,জাফরানের,জাফরান,বিশেষ্য
66,লটকলটা,লটকল,বিশেষ্য
67,কর্তৃপক্ষের,কর্তৃপক্ষ,বিশেষ্য
68,ভাবে,ভাব,বিশেষ্য
69,ডাহুকদের,ডাহুক,বিশেষ্য
70,খুরে,খুর,বিশেষ্য
71,রসিকতার,রসিকতা,বিশেষ্য
72,আকুলতার,আকুল,বিশেষণ
73,উদ্বিগ্নে,উদ্বিগ্ন,বিশেষণ
74,অনৈতিকতায়,অনৈতিক,বিশেষণ
75,অক্টোপাসটিকে,অক্টোপাস,বিশেষ্য
76,উত্তেজিত,উত্তেজিত,বিশেষণ
77,যুগান্তরের,যুগান্তর,বিশেষ্য
78,দৃশ্যপূর্ব,দৃশ্য,বিশেষ্য
79,অক্ষরজ্ঞানসমৃদ্ধ,অক্ষর,বিশেষ্য
80,মমতার,মমতা,বিশেষ্য
81,হনুমানের,হনুমান,বিশেষ্য
82,রক্তক্ষরণে,রক্ত,বিশেষ্য
83,ছোটত্ব,ছোট,বিশেষণ
84,ডায়বেটিসের,ডায়বেটিস,বিশেষ্য
85,খাচ্ছিল,খাওয়া,ক্রিয়া
86,শরীলটা,শরীল,বিশেষ্য
87,কিডনিজনিত,কিডনি,বিশেষ্য
88,পলায়ন,পলানো,ক্রিয়া
89,কর্তা,কর্তা,বিশেষ্য
90,কাপড়কে,কাপড়,বিশেষ্য
91,যৌথভাবে,যৌথ,বিশেষণ
92,প্রধানই,প্রধান,বিশেষণ
93,উঠানটা,উঠান,বিশেষ্য
94,মিনারে,মিনার,বিশেষ্য
95,বিদায়,বিদায়,বিশেষ্য
96,পিপাসিত,পিপাসা,বিশেষ্য
97,কুঁজোর,কুঁজ,বিশেষ্য
98,বাঘে,বাঘ,বিশেষ্য
99,অজ্ঞান,জ্ঞান,বিশেষ্য
100,প্রজাপতির,প্রজাপতি,বিশেষ্য
101,যা,যা,ক্রিয়া
102,অভিনেতা,অভিনেতা,বিশেষ্য
103,দেওয়াও,দেওয়া,ক্রিয়া
104,বিকালটি,বিকাল,বিশেষ্য
105,গোর্খাল্যান্ড,গোর্খাল্যান্ড,বিশেষ্য
106,একদিনটা,একদিন,ক্রিয়াবিশেষণ
107,ঝাড়ুন,ঝাড়,ক্রিয়া
108,কাচাইতেছিলি,কাচা,ক্রিয়া
109,কাচাতেম,কাচা,ক্রিয়া
110,একদলা,একদল,বিশেষণ
111,গ্রীষ্মকালকে,গ্রীষ্মকাল,বিশেষ্য
112,অশুভতিথি,অশুভ,বিশেষণ
113,টিউমারটা,টিউমার,বিশেষ্য
114,গালগল্প,গালগল্প,বিশেষ্য
115,অপছন্দও,অপছন্দ,বিশেষ্য
116,ষাটের,ষাট,বিশেষ্য
117,কাচাও,কাচা,ক্রিয়া
118,নখের,নখ,বিশেষ্য
119,কর্তৃপক্ষকে,কর্তৃপক্ষ,বিশেষ্য
120,অদক্ষতাকে,অদক্ষ,বিশেষণ
121,খুঁতখুঁতুনির,খুঁতখুঁত,বিশেষ্য
122,ব্যবস্থা,ব্যবস্থা,বিশেষ্য
123,আবদার,আবদার,বিশেষ্য
124,অন্তর্মুখীনতা,অন্তর্মুখী,বিশেষণ
125,রঙ,রঙ,বিশেষ্য
126,অতল,অতল,বিশেষ্য
127,বাগানকে,বাগান,বিশেষ্য
128,ছাওয়াগুলা,ছাওয়া,ক্রিয়া
129,তিমি,তিমি,বিশেষ্য
130,সম্ভবত,সম্ভাবনা,বিশেষ্য
131,শতকরা,শতকরা,ক্রিয়াবিশেষণ
132,তাহাও,তাহা,সর্বনাম
133,আত্মকর্মসংস্থানের,আত্মকর্ম,বিশেষ্য
134,দেখিয়াই,দেখা,ক্রিয়া
135,ব্রিটিশ,ব্রিটিশ,অন্যান্য
136,টবটা,টব,বিশেষ্য
137,কাটাইয়াছিলি,কাটা,ক্রিয়া
138,মল,মল,বিশেষ্য
139,চিহ্নও,চিহ্ন,বিশেষ্য
140,গৌরবকে,গৌরব,বিশেষ্য
141,বুঝানো,বুঝা,ক্রিয়া
142,শেষ,শেষ,বিশেষ্য
143,বড়রা,বড়,বিশেষ্য
144,প্রতারণাতে,প্রতারণা,ক্রিয়া
145,আসত,আসা,ক্রিয়া
146,গম্ভীরভাবে,গম্ভীরভাব,ক্রিয়াবিশেষণ
147,পড়ে,পড়া,ক্রিয়া
148,আহারই,আহার,বিশেষ্য
149,টয়লেটটি,টয়লেট,বিশেষ্য
150,অমূল্যভূষণ,অমূল্য,বিশেষণ
151,অভাজনের,অভাজন,বিশেষ্য
152,ঘাড়ের,ঘাড়,বিশেষ্য
153,বলাচ্ছে,বলা,ক্রিয়া
154,সব্জি,সব্জি,বিশেষ্য
155,কাচিবার,কাচা,ক্রিয়া
156,গদ্যও,গদ্য,বিশেষ্য
157,কন্যাশোকের,কন্যাশোক,বিশেষ্য
158,আগ্রহই,আগ্রহ,বিশেষ্য
159,বাজি,বাজি,বিশেষ্য
160,অধ্যবসায়ই,অধ্যবসায়,বিশেষ্য
161,ইঞ্জিনটা,ইঞ্জিন,বিশেষ্য
162,জার্মানি,জার্মানি,বিশেষ্য
163,মিনারটা,মিনার,বিশেষ্য
164,অব্দের,অব্দ,বিশেষ্য
165,জমেছে,জমা,বিশেষ্য
166,সুতীক্ষ্ম,সুতীক্ষ্ম,বিশেষণ
167,ছুড়িই,ছুড়ি,বিশেষ্য
168,হেঁটে,হাঁটা,ক্রিয়া
169,রচনার,রচনা,বিশেষ্য
170,বললেই,বলা,ক্রিয়া
171,বন্টনের,বন্টন,বিশেষ্য
172,অকাজেই,অকাজ,বিশেষ্য
173,বজ্রনাদের,বজ্রনাদ,বিশেষ্য
174,ঘনমূলে,ঘনমূল,বিশেষ্য
175,দশমিকই,দশমিক,বিশেষ্য
176,চেনাকে,চেনা,বিশেষণ
177,গৌরবও,গৌরব,বিশেষ্য
178,ছারখারই,ছারখার,বিশেষ্য
179,গবেষকই,গবেষক,বিশেষ্য
180,অগ্ন্যাশয়ে,অগ্ন্যাশয়,বিশেষ্য
181,অনিয়মকেই,অনিয়ম,বিশেষ্য
182,ভগবানের,ভগবান,বিশেষ্য
183,বিরোধে,বিরোধ,বিশেষ্য
184,পীড়াতে,পীড়া,বিশেষ্য
185,গেলেও,যাওয়া,ক্রিয়া
186,ঘিয়ে,ঘি,বিশেষ্য
187,আবাস,আবাস,বিশেষ্য
188,বশ,বশ,বিশেষ্য
189,ক্ষয়ে,ক্ষয়,ক্রিয়া
190,উপলক্ষটা,উপলক্ষ,বিশেষ্য
191,ভালোমানুষের,ভালোমানুষে,বিশেষ্য
192,অনুযায়ী,অনুযায়ী,ক্রিয়াবিশেষণ
193,অবাক্যে,বাক্য,বিশেষ্য
194,কঠিনও,কঠিন,বিশেষণ
195,উত্থিত,উত্থিত,বিশেষণ
196,পড়িবে,পড়া,ক্রিয়া
197,প্রতিটা,প্রতি,বিশেষণ
198,কাটবেন,কাটা,ক্রিয়া
199,বাতিল,বাতিল,বিশেষ্য
200,নকুলটা,নকুল,বিশেষ্য
201,রঙিন,রঙিন,বিশেষণ
202,রাস্তাযুক্ত,রাস্তা,বিশেষ্য
203,তাঁরই,তিনি,সর্বনাম
204,অভিজাতচর্চার,অভিজাত,বিশেষণ
205,কাদম্বর,কাদম্ব,বিশেষ্য
206,নয়নমন,নয়নমন,বিশেষ্য
207,রাগে,রাগ,বিশেষ্য
208,সম্বল,সম্বল,বিশেষ্য
209,পলিথিনটি,পলিথিন,বিশেষ্য
210,লোভেই,লোভ,বিশেষ্য
211,আবহ,আবহ,বিশেষ্য
212,সাজত,সাজ,বিশেষ্য
213,আপসে,আপস,বিশেষ্য
214,গুহাকে,গুহা,বিশেষ্য
215,পণ্ডিত,পণ্ডিত,বিশেষ্য
216,কাটাইবি,কাটা,ক্রিয়া
217,অন্তস্থলজুড়ে,অন্তস্থ,বিশেষণ
218,অংশগ্রহণেচ্ছু,অংশ,বিশেষ্য
219,অবসানকে,অবসান,বিশেষ্য
220,সংকোচ,সংকোচ,বিশেষ্য
221,পৌঁছনো,পৌঁছনো,ক্রিয়া
222,কুমারই,কুমার,বিশেষ্য
223,কৃতজ্ঞতাদুষ্ট,কৃতজ্ঞ,বিশেষণ
224,শিল্পীরাই,শিল্পী,বিশেষ্য
225,অবসাদেরও,অবসাদ,বিশেষ্য
226,আধিক্যই,আধিক্য,বিশেষ্য
227,মন্ত্রবলে,মন্ত্রবল,বিশেষ্য
228,ডাবলই,ডাবল,বিশেষ্য
229,বহুদূরেই,বহুদূরে,ক্রিয়াবিশেষণ
230,শাশুড়ি,শাশুড়ি,বিশেষ্য
231,সিদ্ধান্তটা,সিদ্ধান্ত,বিশেষ্য
232,শিঙ্গাড়ার,শিঙ্গাড়া,বিশেষ্য
233,জুয়াটা,জুয়া,বিশেষ্য
234,নামটি,নাম,বিশেষ্য
