Inflected_Word,Lemma
জবাব,জবাব
যে,যে
সদস্য,সদস্য
পরী,পরী
অন্যতম,অন্য
একচোটে,একচোট
পাড়েও,পাড়
অনতিকাল,অতিকাল
দর্শনের,দর্শন
দিবে,দিব
ইচ্ছাও,ইচ্ছা
আগ্রহীও,আগ্রহী
অপ্রকৃতিস্থতা,অপ্রকৃত
পিছাইবে,পিছন
পরিচালনা,পরিচালন
চরমপন্থাজাতীয়,চরমপন্থা
অঙ্গনপার্শ্ব,অঙ্গনপার্শ্ব
রম্বসটাকে,রম্বস
আত্মপরিচয়কে,আত্মপরিচয়
সৌরভেয়,সৌরভ
বিকশিত,বিকশিত
কানে,কান
অদ্বৈতবাদী,অদ্বৈত
লিখবে,লেখা
আকর্ষণটা,আকর্ষণ
চিনিতে,চিনি
আবর্তন,আবর্তন
নিশাচরীদের,নিশাচরী
অক্টোপাসরা,অক্টোপাস
অপরাহ্ন,অপরাহ্ন
উটগুলির,উট
বনপাল,বনপাল
উদরপূর্তি,উদর
পারিলেন,পারা
অবনতভাবে,অবনত
পরিষদে,পরিষদ
লুকআউট,লুকআউট
দেওয়ের,দেও
কর্মীই,কর্মী
টিকলিতে,টিকলি
নদীকেই,নদী
কণাকে,কণা
ঠোকা,ঠোকা
নাগিনীই,নাগিনী
বিবাহের,বিবাহ
দিচ্ছিলাম,দেওয়া
মারা,মারা
কমিট,কমিট
বারংবার,বারবার
খাঁড়টা,খাঁড়
কাটছিল,কাটা
ঝুলির,ঝুলি
কয়েকজনই,কয়েকজন
কবুতরে,কবুতর
এমনটাই,এমন
কাটাতুম,কাটা
বেকারের,বেকার
বসাল,বসা
নগরে,নগর
উপচারশালা,উপচার
অতীতকে,অতীত
বুঝায়,বুঝা
অভিষেকও,অভিষেক
ঘাসের,ঘাস
অর্ধচন্দ্রাকৃতির,অর্ধচন্দ্র
স্বাভাবিক,স্বাভাবিক
অক্লান্ত,অক্লান্ত
ডাক্তারকে,ডাক্তার
কার্যটি,কার্য
খসিয়া,খসা
অপ্রাসঙ্গিক,অপ্রাসঙ্গিক
আঠাযুক্ত,আঠা
উত্তরাধিকারীকে,উত্তরাধিকারী
এজিংয়ের,এজিং
কুঁড়েঘরগুলো,কুঁড়েঘর
জারুলে,জারুল
কুন্ডলীকে,কুন্ডলী
কৃতসংকল্প,কৃতসংকল্প
অশোকও,অশোক
চাকুর,চাকু
পেয়ালাটা,পেয়ালা
অপ্রিয়ভাজন,অপ্রিয়
জ্ঞানাকর,জ্ঞান
মুলা,মুলা
আবছাভাবে,আবছা
বাছুরদের,বাছুর
নিন্দার,নিন্দা
উল্টে,উল্টো
আপ্তসুখী,আপ্ত
নিলেন,নেওয়া
শিকড়ই,শিকড়
চরমপন্থা,চরমপন্থা
হাতড়ানো,হাতড়ানো
স্রোতে,স্রোত
রয়েছে,রওয়া
মদনটা,মদন
রাাগের,রাগ
হাতড়েছিলো,হাতড়ানো
হাস্যে,হাস্য
বিপথে,বিপথ
টুকরাটি,টুকরা
