,Inflected_Word,Lemma
6168,গঠনরৈখিক,গঠন
978,চুম্বকটা,চুম্বক
18350,নিপীড়িতের,নিপীড়ন
7900,অচলাবস্থায়ই,অচলা
12292,এপারে,এপার
16849,স্ত্রীর,স্ত্রী
10115,আচরণই,আচরণ
17453,অন্যের,অন্য
6865,কাচি,কাচা
18014,বিক্রেতার,বিক্রয়
7460,আমন্ত্রিত,আমন্ত্রণ
4745,সকালের,সকাল
8182,অদক্ষতাও,অদক্ষ
738,গণ্ডাররা,গণ্ডার
2918,পিঠাটা,পিঠা
16020,চতুষ্পদ,চতুষ্পদ
9323,অবহেলাও,অবহেলা
12953,খাসজমিই,খাসজমি
9877,অশান্তিপূর্ণ,অশান্তি
17186,উৎসাহেরও,উৎসাহ
10608,আবর্তনটিও,আবর্তন
21464,কাঁদিতে,কাঁদা
9525,অভিভাবকও,অভিভাবক
1267,ছালটটি,ছালট
14215,পৌঁছা,পৌঁছা
15303,আড়ম্বর,আড়ম্বর
6844,কাচাতে,কাচা
12363,ওখানের,ওখানে
19068,অ্যাজেন্ডাই,অ্যাজেন্ডা
1933,ডানাতে,ডানা
11392,ইত্যাদিই,ইত্যাদি
335,খালাই,খালা
21813,গেলেও,যাওয়া
1200,চোরটা,চোর
13631,খিলান,খিলান
18577,লাইসেন্স,লাইসেন্স
20732,বনদফতর,বনদফতর
17815,দামী,দাম
20012,জিনিসটার,জিনিস
15722,উপক্রম,উপক্রম
12220,একতারাতে,একতারা
8527,অনীহাও,অনীহা
10683,আবৃতজীবী,আবৃত
10416,আধাপাকা,আধ
10008,আকৃতিকে,আকৃতি
13951,ঠিকানা,ঠিকানা
19247,বার্ধক্যের,বার্ধক্য
10728,আভাসই,আভাস
20722,দেবার,দেওয়া
10523,আপিলই,আপিল
2162,তারিখে,তারিখ
803,গ্রামকে,গ্রাম
3946,মেশিনটা,মেশিন
9527,অভিভাবকগণ,অভিভাবক
11702,উত্পাদককে,উত্পাদক
1036,চেয়েছি,চাওয়া
19258,দুশ্চরিত্র,দুঃচরিত্র
22055,বিবর্তিত,বিবর্তন
20547,চিরদিনের,চিরদিন
2806,পবনের,পবন
17237,কুরুক্ষেত্রে,কুরুক্ষেত্র
17392,সর্বনাশ,সর্বনাশ
15042,অন্বেষণ,অন্বেষণ
14578,সকাল,সকাল
11287,ইউয়ানকিং,ইউয়ান
21448,পার্টির,পার্টি
9222,অবতরণও,অবতরণ
17067,একাকী,এক
15648,উত্পত্তি,উত্পত্তি
6400,পাশক,পাশ
18282,স্টেশন,স্টেশন
2295,দরদের,দরদ
