,Inflected_Word,Lemma
0,অনাচারে,অনাচার
1,সাপ,সাপ
2,করাত,করা
3,আস্তরণও,আস্তরণ
4,উত্কৃষ্টমানের,উত্কৃষ্ট
5,দান,দান
6,গণনাই,গণনা
7,পরেশের,পরেশ
8,কীটপতঙ্গবাহিত,কীটপতঙ্গ
9,মত,মত
10,গবেষণামূলক,গবেষণা
11,উপস্থাপককে,উপস্থাপক
12,লেখাবে,লেখা
13,চিতাটি,চিতা
14,অত্যাচারিণী,অত্যাচার
15,যুবকবৃন্দের,যুবকবৃন্দ
16,গীতা,গীতা
17,খোসাটা,খোসা
18,উলটাদিকে,উলটাদিকে
19,করলুম,করা
20,চান,চাওয়া
21,অনন্তধারা,অনন্ত
22,লেখায়,লেখা
23,আনিয়াছে,আনা
24,হকিমকে,হকিম
25,দাঁড়াস,দাঁড়া
26,মেলায়,মেলা
27,অরবিন্দনের,অরবিন্দ
28,খেসারতই,খেসারত
29,পেটেন্ট্,পেটেন্ট্
30,জমে,জমা
31,মসজিদে,মসজিদ
32,অবদান,অবদান
33,কেরসিন,কেরসিন
34,ট্রাক,ট্রাক
35,ঘাড়ই,ঘাড়
36,এরূপ,এরূপ
37,সাপকে,সাপ
38,জীবের,জীব
39,চাকচিক্যই,চাকচিক্য
40,আপসহীনতাই,আপসহীন
41,আপনঘরে,আপন
42,আবাসস্থল,আবাসস্থল
43,আশ্রয়কে,আশ্রয়
44,অকালপ্রয়াতদের,অকাল
45,হৃদয়জয়ের,হৃদয়জয়
46,লক্ষ,লক্ষ
47,অনুকল্পের,অনুকল্প
48,কাটলেন,কাটা
49,চিত্তবিনোদনসহ,চিত্তবিনোদন
50,কেঁচো,কেঁচো
51,ডাইনোসরকে,ডাইনোসর
52,আঁচড়াই,আঁচড়
53,খোরাকে,খোরাক
54,মুখোপাধ্যায়,মুখোপাধ্যায়
55,দেখ,দেখা
56,কৃতজ্ঞতাপূর্ণ,কৃতজ্ঞ
57,কাপুরুষদের,কাপুরুষ
58,উচ্চতাকে,উচ্চতা
59,ধুতির,ধুতি
60,কৃষ্ণ,কৃষ্ণ
61,খাইবা,খাওয়া
62,আলোকচিত্রগ্রাহক,আলোকচিত্র
63,অরণ্যটা,অরণ্য
64,মৃত্যুকে,মৃত্যু
65,ময়ূরকে,ময়ূর
66,পেঁয়াজগুলোয়,পেঁয়াজ
67,তীক্ষ্মনাসা,তীক্ষ্ম
