,Inflected_Word,Lemma
0,মন্দিরটি,মন্দির
1,লাইসেন্সই,লাইসেন্স
2,অক্টোবর,অক্টোবর
3,বায়ুযান,বায়ু
4,ক্ষারগুলোর,ক্ষারক
5,মশারীকে,মশারী
6,অংশগ্রহণকারীর,অংশ
7,বাজিই,বাজি
8,সঙ্গেই,সঙ্গ
9,তাদেরটা,তাদের
10,অনুলিখনের,অনুলিখন
11,চাপড়াইয়া,চাপড়ানো
12,শখটাকে,শখ
13,চর্মাবরণ,চর্মাবরণ
14,আলোর,আলো
15,দেখাই,দেখা
16,গাধাতো,গাধা
17,সিদ্ধান্তের,সিদ্ধান্ত
18,ঘুমা,ঘুম
19,হাতিরা,হাতি
20,রমজানই,রমজান
21,ছি,ছি
22,করিল,করা
23,উদ্যানপ্রাচীর,উদ্যানপ্রাচীর
24,আত্মসাৎ,আত্মসাৎ
25,ক্লাউডিয়া,ক্লাউডিয়া
26,বিপথের,বিপথ
27,পুৎনরকের,পুৎনরক
28,ঘোড়সওয়াররা,ঘোড়সওয়ার
29,এককে,একক
30,আঞ্চলিক,অঞ্চল
31,দাঁড়াইল,দাঁড়ানো
32,কচ্ছপের,কচ্ছপ
33,জুটির,জুটি
34,মাছির,মাছি
35,অবতারকে,অবতার
36,জানাজা,জানাজা
37,উত্তেজিত,উত্তেজনা
38,নিষ্ঠুর,নিষ্ঠুর
39,তো,তো
40,কেরসিনই,কেরসিন
41,আপেক্ষিকতাবাদের,আপেক্ষিকতা
42,যাইবোগা,যাওয়া
43,ছাড়াই,ছাড়া
44,শেষটা,শেষ
45,পিতামহ,পিতামহ
46,বিলোপে,বিলোপ
47,ঘূর্ণি,ঘূর্ণি
48,অদৃশ্যই,অদৃশ্য
49,পবিত্র,পবিত্র
50,গর্ত,গর্ত
51,খেচরদের,খেচর
52,অপরাধকে,অপরাধ
53,ঢালাই,ঢালাই
54,অবনম্র,অবনম্র
55,সমস্যাকে,সমস্যা
56,অর্ধেকেই,অর্ধেক
57,গজবই,গজব
58,গেছেন,যাওয়া
59,অনিষ্টাচরণ,অনিষ্ট
60,ইহলোক,ইহলোক
61,বসিতেছিল,বসা
62,তাগিদ,তাগিদ
63,সন্দেহ,সন্দেহ
64,আমিষজাতীয়,আমিষ
65,বলাতে,বলা
66,পড়াচ্ছিলেম,পড়া
67,এলে,আসা
68,পিতামহী,পিতা
69,ঘটাস,ঘটা
70,ধুয়ে,ধোয়া
71,ছয়েক,ছয়
72,বছরই,বছর
73,ফুলের,ফুল
74,ইটখোলায়,ইটখোলা
75,উদ্ভাবকদের,উদ্ভাবক
76,বাটার,বাটা
77,নাগিনী,নাগিনী
78,ক্ষুধায়,ক্ষুধা
79,বিচ্ছিন্ন,বিচ্ছিন্ন
80,সংক্ষিপ্ত,সংক্ষিপ্ত
81,অধিনায়ককেই,অধিনায়ক
82,সম্পূর্ণ,সম্পূর্ণ
83,আভাসও,আভাস
84,ছাঁকনাই,ছাঁকনা
85,বিলম্বটুকু,বিলম্ব
86,দেওয়াইবি,দেওয়া
87,ছাড়,ছাড়া
88,অভাগী,অভাগী
89,অটুটই,অটুট
90,মৌলিক,মৌলিক
91,অকৃতকার্য,অকৃতকার্য
92,ভ্রমণ,ভ্রমণ
93,স্লোগান,স্লোগান
94,অন্তর্মুখী,অন্তর্মুখী
95,আভাই,আভা
96,এখন,এখন
97,কলঙ্ককে,কলঙ্ক
98,ইতিপূর্বেকার,ইতিপূর্বে
99,অভদ্রভাবে,অভদ্র
100,চাইছি,চাওয়া
101,বশ,বশ
102,ছাড়া,ছাড়া
103,বলতেছিলো,বলা
104,রাষ্ট্র,রাষ্ট্র
105,বচ্চন,বচ্চন
106,অর্থঋণ,অর্থ
107,অপচেষ্টা,অপচেষ্টা
108,ডজন,ডজন
109,অবনমনও,অবনমন
110,ঘৃণ্য,ঘৃণ্য
111,অধিপতিরা,অধিপতি
112,ছন,ছন
113,রমণীরাও,রমণী
114,আমানতকে,আমানত
115,অনুজঙ্গাস্থি,অনুজ
116,পতাকা,পতাকা
117,করায়,করা
118,ট্রলারটি,ট্রলার
119,বিনোদার,বিনোদা
120,বিদায়ি,বিদায়
