,Inflected_Word,Lemma
0,শেক্সপিয়রের,শেক্সপিয়র
1,সংকোচন,সংকোচন
2,লুটরে,লুটা
3,রাকাব,রাকাব
4,যন্ত্রবিদ্যা,যন্ত্রবিদ্যা
5,অ্যাক্সেস,অ্যাক্সেস
6,ভোজনব্যাপার,ভোজনব্যাপার
7,জিয়াকে,জিয়া
8,ডাকাতীদের,ডাকাতী
9,যতক্ষন,যতক্ষন
10,ছন্দই,ছন্দ
11,প্রস্ত্তত,প্রস্ত্তত
12,আধোয়া,আধো
13,চারাগাছের,চারাগাছ
14,নেওয়া,নেয়া
15,কামনাগুলো,কামনা
16,অগ্রিমের,অগ্রিম
17,প্রতিযোগিতার,প্রতিযোগিতা
18,উদঘটিত,উদ্ঘাটন
19,কুটকুটা,কুটকুট
20,খাঁজগুলোকে,খাঁজ
21,অংশীদারমূলক,অংশীদার
22,পলতায়,পলতা
23,যাবা,যাওয়া
24,কোরিয়ার,কোরিয়া
25,জাহান্নামের,জাহান্নাম
26,হোয়াইট,হোয়াইট
27,প্রিয়রকে,প্রিয়র
28,দলিল,দলিল
29,পুন্ডোল,পুন্ডোল
30,আধিপত্যকে,আধিপত্য
31,কৃতিত্বপূর্ণ,কৃতিত্ব
32,খাতের,খাত
33,পাল্টা,পাল্টা
34,স্বজনপ্রীতির,স্বজনপ্রীতি
35,ফিরতে,ফেরা
36,আরাধ্য,আরাধ্য
37,সামর্থের,সামর্থ
38,তীব্র,তীব্র
39,সাবন্যাশনাল,সাবন্যাশনাল
40,খেলনাটা,খেলনা
41,অভিমানকেই,অভিমান
42,ইয়োনের,ইয়োন
43,স্কুলে,স্কুল
44,প্রতীক্ষিত,প্রতীক্ষা
45,পার্থক্য,পার্থক্য
46,নীতিমালায়,নীতি
47,বিশালতা,বিশাল
48,কনফারেন্সের,কনফারেন্স
49,পারমানবিক,পারমানবিক
50,গল্পগুচ্ছ,গল্পগুচ্ছ
51,মিশনারী,মিশনারী
52,নকুলদের,নকুল
53,স্তোত্র,স্তোত্র
54,পূর্বাঞ্চলীয়,পূর্বাঞ্চল
55,মাধবচন্দ্র,মাধবচন্দ্র
56,জ্ঞানকোষ,জ্ঞান
57,তাও,তা
58,ধূমজালে,ধূমজাল
59,তথাকথিত,তথাকথিত
60,ডিকাপলিং,ডিকাপলিং
61,রজার,রজার
62,নবতারার,নবতারা
63,দুশ্চিন্তা,দুশ্চিন্তা
64,কারাবদ্ধ,কারাবদ্ধ
65,আঙুরকুচি,আঙুর
66,অমর্ত্যসেনের,অমর্ত্য
67,তাঁতিকে,তাঁতি
68,বক্তৃতা,বক্তৃতা
69,নিম্নভূমি,নিম্নভূমি
70,সেদিকে,সেদিক
71,প্রতিধ্বনিত,প্রতিধ্বনি
72,ভান্ডার,ভান্ডার
73,সম্প্রসারণকে,সম্প্রসারণ
74,বসুর,বসু
75,বিক্রয়,বিক্রয়
76,করালেই,করা
77,তিনজনকে,তিন
