,Inflected_Word,Lemma
0,মেয়াদি,মেয়াদি
1,ইস্যুমূল্যটা,ইস্যু
2,স্টেশনে,স্টেশন
3,টোরবেন,টোরবেন
4,বেগাওয়ানের,বেগাওয়ান
5,মোস্তাফা,মোস্তাফা
6,খারাক,খারা
7,আর্দালান,আর্দালান
8,লাতিন,লাতিন
9,বেআইনীভাবে,বোইনী
10,টমেটোকে,টমেটো
11,ইলীফস,ইলীফস
12,শক্তিশালি,শক্তি
13,স্বপ্নপুরিতে,স্বপ্নপুরি
14,চলচ্চিত্রাঙ্গনে,চলচ্চিত্রাঙ্গন
15,কম্যান্ডারদের,কম্যান্ডার
16,স্ক্মিডের,স্ক্মিড
17,ক্ষমতাসীনদের,ক্ষমতাসীন
18,কুন্সতারিয়ালে,কুন্সতারিয়াল
19,আইএনইসিও,আইএন
20,নগরায়ণজনিত,নগরায়ণজনিত
21,প্রবর্তনে,প্রবর্তন
22,বিপ্রলম্ভ,বিপ্রলম্ভ
23,পুলিশবোট,পুলিশবোট
24,দরকারমত,দরকার
25,জমিদারকেই,জমিদার
26,লেখচিত্রটির,লেখচিত্র
27,ইছছারা,ইছছা
28,সুবিধাদী,সুবিধা
29,নিকেলে,নিকেল
30,অমুসলমানরা,অমুসলমান
31,সরকারবিরোধীরা,সরকারবিরোধী
32,রাউ,রাউ
33,দেয়ালচিত্রগুলি,দেয়ালচিত্র
34,কাকুমিরিজি,কাকুমিরিজি
35,গ্রহীতাগণকে,গ্রহীতাগণ
36,সৃষ্টিতে,সৃষ্টি
37,এস্টাব্লিশমেন্টআসিইই,এস্টাব্লিশমেন্ট
38,পিপুলস,পিপুল
39,মাতৃ,মাতৃ
40,চুক্তিতেই,চুক্তি
41,জিয়ারত,জিয়ারত
42,লেখছস,লেখা
43,মৃত্যুদণ্ডের,মৃত্যুদণ্ড
44,আটলান্টার,আটলান্টা
45,শাসনকাজে,শাসনকাজ
46,স্কুলশিক্ষক,স্কুলশিক্ষক
47,ডিহাইড্রোমেথিল্টেস্টোস্টেরোনের,ডিহাইড্রোমেথিল্টে
48,পৌঁছায়,পৌঁছা
49,নারীকেন্দ্র,নারী
50,অংকত্রয়ের,অংক
51,তাহেরের,তাহের
52,জামিউ,জামিউ
53,নাগোয়াতে,নাগোয়া
54,মায়াগুয়েজ,মায়াগুয়েজ
55,একামব্রাম,একামব্রাম
56,কনভেন্ট,কনভেন্ট
57,ক্যারলিনায়,ক্যারলিনা
58,গোসাইরহাট,গোসাইরহাট
59,প্রাচ্য,প্রাচ্য
60,ঘটলে,ঘটা
61,সংঘ,সংঘ
62,নেপলেওনের,নেপলেওন
63,বংশবৃতান্ত,বংশবৃতান্ত
64,হিস্টোগ্রাম,হিস্টোগ্রাম
65,ম্যাসাচুসেটস,ম্যাসাচুসেটস
66,আর্মেনিয়ানসহ,আর্মেনিয়ান
67,উচ্চবিদ্যালয়ের,উচ্চবিদ্যালয়
68,দাড়া,দাড়
69,সফটওয়্যারকে,সফটওয়্যার
70,সমুদ্রতটবর্তী,সমুদ্রতট
71,টেঙ্কইয়ং,টেঙ্কইয়ং
72,এধরনে,এধরন
73,অনুরোধেই,অনুরোধ
74,গ্রিজলে,গ্রিজল
75,কুষ্ঠিয়ায়,কুষ্ঠিয়া
76,অধূনে,অধূন
77,ক্যামারুতে,ক্যামারু
78,আগ্রাসক,আগ্রাসক
79,ম্যানেজারটাকে,ম্যানেজার
80,অবিশেষ,অবিশেষ
81,উপগ্রহও,উপগ্রহ
82,ব্যবহারক,ব্যবহার
83,ডিসি,ডিসি
84,কোষীয়,কোষ
85,জেনারেলফেল্ডমার্শাল,জেনারেলফেল্ডমার্শাল
86,আকাবুয়েজে,আকাবুয়েজ
87,পৃথকভাবে,পৃথক
88,গুনন,গুন
