,Inflected_Word,Lemma
0,এস্টেটে,এস্টেট
1,লিথুয়ানিয়ায়,লিথুয়ানিয়া
2,হিথের,হিথ
3,কোনমতেই,কোন
4,হাবি,হাবি
5,সেচন,সেচন
6,লখন,লখন
7,এইযে,এইযে
8,মহামারী,মহামারী
9,এপর্যন্ত,এপর্যন্ত
10,অভিনীত,অভিনয়
11,সংবিধানে,সংবিধান
12,কুঁদা,কুঁদা
13,পাত্রগুলি,পাত্র
14,পার্থক্যকারী,পার্থক্য
15,চতুরঙ্গ,চতুরঙ্গ
16,দ্রষ্টা,দৃষ্টি
17,সেনাপ্রধানের,সেনা
18,সেজার,সেজার
19,কেশভের,কেশভ
20,আয়ত্ত্ব,আয়ত্ত্ব
21,পুরীর,পুরী
22,ঘটলো,ঘটা
23,দপ্তরের,দপ্তর
24,চারিত্রিক,চরিত্র
25,ক্যালবাসাসে,ক্যালবাসাস
26,সংকলনের,সংকলন
27,হত্যাকান্ডের,হত্যাকান্ড
28,পারাটা,পারা
29,আত্মোন্নয়নের,আত্মোন্নয়ন
30,এরশাদকে,এরশাদ
31,বাদামি,বাদামি
32,পদ্ধতি,পদ্ধতি
33,স্কটল্যান্ডের,স্কটল্যান্ড
34,দ্বৈত,দ্বৈত
35,অগাস্টাসের,অগাস্টাস
36,তোলাও,তোলা
37,কর্মীতে,কর্মী
38,সেগাররা,সেগার
39,লেখেন,লেখা
40,অন্যরকম,অন্য
41,ব্যাটালিয়ান,ব্যাটালিয়ান
42,যিহি,যিহি
43,চো্খে,চো্খ
44,ক্যামেরা,ক্যামেরা
45,স্মৃতিফলক,স্মৃতিফলক
46,কাঠের,কাঠ
47,পাকিস্তানীদের,পাকিস্তানী
48,আরুডার,আরুডা
49,কোয়েই,কোয়ে
50,বোতাম,বোতাম
51,এনইবাংলা,এনইবাংলা
52,স্বেদগ্রন্থিরই,স্বেদগ্রন্থি
53,অলংকরণ,অলংকরণ
54,বন্ধুটাকে,বন্ধু
55,দলবদ্ধ,দল
56,শোধরাতে,শোধরানো
57,অঞ্জন,অঞ্জন
58,পরিহার,পরিহার
59,ভাগ্যকে,ভাগ্য
60,রেহাম,রেহাম
61,শতাব্দীর,শতাব্দী
62,মেটের্কের,মেটের্ক
63,রেডি,রেডি
64,দিকপাল,দিকপাল
65,আস্তানার,আস্তানা
66,হকি,হকি
67,ডোমেইন,ডোমেইন
68,পদটি,পদ
69,পক্ষপাতিত্বের,পক্ষপাতিত্ব
70,ছলেই,ছল
71,প্রত্নতাত্ত্বিক,প্রত্নতত্ত্ব
72,জৈন,জৈন
73,ফুটে,ফুটা
74,জাহান্নুমা,জাহান্নুমা
75,বিজ্ঞানী,বিজ্ঞানী
76,চলাকালেই,চলাকাল
77,টায়ার,টায়ার
78,এধরনের,এধরন
79,গ্রাহককে,গ্রাহক
80,ম্যাগসেসাই,ম্যাগসেসাই
81,আমানুর,আমানুর
