,Inflected_Word,Lemma
0,সভাকে,সভা
1,ইতঃপূর্বেই,ইতঃপূর্ব
2,কোহলি,কোহলি
3,বিকৃতির,বিকৃতি
4,সাইডে,সাইড
5,ভিদালকে,ভিদাল
6,ঐচ্ছিকভাবে,ঐচ্ছিক
7,কাইন্ড,কাইন্ড
8,কার্লাইল,কার্লাইল
9,জাঙ্গল,জাঙ্গল
10,অব্ধি,অব্ধি
11,সুরাজ,সুরাজ
12,একপার্শ্বে,একপার্শ্ব
13,কোর্টের,কোর্ট
14,রমণীকে,রমণী
15,মাসাহিকো,মাসাহহি
16,বাসিন্দার,বাসিন্দা
17,সুপারিশও,সুপারিশ
18,ফিশের,ফিশ
19,অনুগ্রহ,অনুগ্রহ
20,পোঁতা,পোঁতা
21,বললি,বলা
22,প্রায়ই,প্রায়
23,পাঙ্গাশ,পাঙ্গাশ
24,মালয়েশিয়ায়,মালয়েশিয়া
25,গেইন,গেইন
26,স্পেসিফিকেশন,স্পেসিফিকেশন
27,জিজ্ঞাসের,জিজ্ঞেস
28,পদক্ষেপে,পদক্ষেপ
29,সাংবাদিকসহ,সাংবাদিক
30,মাকড়ের,মাকড়
31,রোটানডার,রোটানডা
32,বরমা,বরমা
33,বাংলাদেশকে,বাংলাদেশ
34,আমারই,আমি
35,নববী,নববি
36,শাহাবুদ্দিন,শাহাবুদ্দিন
37,ইন্টু,ইন্টু
38,কাছিম,কাছিম
39,হেলেছিলো,হেলানো
40,মাইকেলকে,মাইকেল
41,লতাগুল্মের,লতাগুল্ম
42,ছেলেবন্ধু,ছেলেবন্ধু
43,এমসিইউ,এমসিইউ
44,অনুরোধের,অনুরোধ
45,ধনিচার,ধনিচা
46,কাটিয়াছ,কাটা
47,ওভারসিজ,ওভারসিজ
48,বাহনে,বাহন
49,মার্সেডিজ,মার্সেডিজ
50,ঝুট,ঝুট
51,ঠোঁটটা,ঠোঁট
52,গণে,গণ
53,নবনূর,নবনূর
54,হেজবোল্লাহ,হেজবোল্লাহ
55,ক্ষত্রিয়,ক্ষত্রিয়
56,প্যাক্স,প্যাক্স
57,দুস্থ,দুঃস্থ
58,সংখ্যাগরিষ্ঠদের,সংখ্যাসংখ্যাগরিষ্ঠ
59,আরওসি,আরওসি
60,ডিসেন্ট,ডিসেন্ট
61,আড়াইহাজার,আড়াইহাজার
62,রাজকুমারীকে,রাজকুমারী
63,ঘোরানো,ঘোরানো
64,থোকা,থোকা
65,বেদনানাশক,বেদনানাশক
66,কুজ্ঝটিকা,কুজ্ঝটি
67,সম্পাদকগণ,সম্পাদক
68,আসবাবই,আসবাব
69,কানেক্টিকাট,কানেক্টিট
70,স্থবির,স্থবির
71,সঙ্গিন,সঙ্গিন
72,আগ্রার,আগ্রা
73,আইনমন্ত্রীর,আইনমন্ত্রী
