,Inflected_Word,Lemma
0,লাইট্স,লাইটস
1,বসিতেছি,বসা
2,কেসি,কেস
3,ইদোম,ইদোম
4,চৌকাঠের,চৌকাঠ
5,অসচ্চরিত্রতা,অসচ্চরিত্র
6,মারপিট,মারপিট
7,গিল্গলে,গিল্গল
8,সতীশচন্দ্র,সতীশচন্দ্র
9,আভা,আভা
10,দাঁড়াচ্ছিলেন,দাঁড়া
11,রমনা,রমনা
12,ডিসপেনসারি,ডিসপেনসারি
13,ওয়াশিংটনের,ওয়াশিংটন
14,রাজকোট,রাজকোট
15,টলমলের,টলমল
16,লিবিয়ান,লিবিয়ান
17,লোকোমোটিভ,লোকোমোটিভ
18,রাজতন্ত্রে,রাজতন্ত্র
19,পরস্পরকে,পরস্পর
20,মিলনস্থলের,মিলনস্থল
21,কাজি,কাজি
22,আসরটি,আসর
23,কোন্,কোন
24,লাতিন,লাতিন
25,শান্তিরক্ষীরা,শান্তিরক্ষা
26,ভ্যালির,ভ্যালি
27,আসামে,আসাম
28,কৌশলতা,কৌশল
29,স্বৈরশাসকদের,স্বৈরশাসক
30,জলপাই,জলপাই
31,ক্যাফেইন,ক্যাফেইন
32,খাঁকতি,খাঁকতি
33,আমানত,আমানত
34,মাকাউ,মাকাউ
35,কাচারি,কাচারি
36,কুণ্ডে,কুণ্ড
37,মৎস্যেন্দ্রনাথ,মৎস্যেন্দ্রনাথ
38,বাইদ,বাইদ
39,হারিয়েছিলাম,হারানো
40,নিপ্পোন,নিপ্পোন
41,আকুলের,আকুল
42,হেলবে,হেলানো
43,শস্যচাষ,শস্য
44,জুপিটারের,জুপিটার
45,আমোদপ্রমোদকে,আমোদ
46,জাত্য,জাত্য
47,প্রদানযোগ্য,প্রদান
48,লুফথানসা,লুফথানসা
49,আশুরা,আশু
50,ধরাকে,ধরা
51,নেতাজী,নেতাজী
52,প্যালেস্টাইন,প্যালেস্টাইন
53,স্কুলসহ,স্কুল
54,আদায়ের,আদায়
55,হিন্দুদের,হিন্দু
56,সমুদ্রগড়,সমুদ্রগড়
57,বিডিআর,বিডিআর
58,পারিলেই,পারা
59,এত,এত
60,ডিএসএম,ডিএসএম
61,রামেশ্বর,রামেশ্বর
62,মলিনতা,মলিন
63,ঝামেলাপূর্ণ,ঝামেলা
64,তওয়ামা,তওয়ামা
65,মানদণ্ডের,মানদণ্ড
66,সিম্বোল,সিম্বোল
67,তমিজ,তমিজ
68,ডনোভান,ডনোভান
69,বার্ন্সকে,বার্ন্স
70,আনুগত্যের,আনুগত্য
71,বোম্বে,বোম্বে
72,এরশাদকে,এরশাদ
73,গিয়েছিল,যাওয়া
74,উপযোগিতাপ্রাপ্তি,উপযোগিতা
75,ইস্হাকের,ইস্হাক
76,গ্রন্থন,গ্রন্থন
77,অক্টোপাসই,অক্টোপাস
78,ক্রিসেন্ট,ক্রিসেন্ট
79,শেপার্ড,শেপার্ড
80,জিতার,জিতা
81,ক্যাম,ক্যাম
82,স্কোশিয়া,স্কোশিয়া
83,কর্তৃপক্ষের,কর্তৃপক্ষ
84,রিসোর্টস,রিসোর্ট
85,শোন্টো,শোন্টো
86,সেমিনারী,সেমিনারী
87,ভিত্তিমূল,ভিত্তি
88,আইনসংগতভাবে,আইনসংগত
89,জায়গা,জায়গা
90,পদাঙ্ক,পদাঙ্ক
91,ইর্দা,ইর্দা
92,কামড়াতে,কামড়
93,করপোরেশনকে,করপোরেশন
94,শিল্পপ্রতিষ্ঠান,শিল্পপ্রতিষ্ঠান
95,অভিভাষণে,অভিভাষণ
96,রেভোলিউশন,রেভোলিউশন
97,বাছুরের,বাছুর
98,মার্কেজ,মার্কেজ
99,লাহোরের,লাহোর
100,স্তরায়ন,স্তরায়ণ
101,স্টার্ন,স্টার্ন
102,ধ্বংসোন্মুখ,ধ্বংস
103,অসুবিধা,সুবিধা
104,বির,বির
105,টার্মিনালটির,টার্মিনাল
106,এসআর,এসআর
107,কক্ষপথে,কক্ষপথ
108,সিন্দুর,সিন্দু
