,sentence_lemma
0,SEN বিমানবন্দরে যুক্তরাজ্যে নিযুক্ত বাংলাদেশ হাইকমিশনার সাঈদা মুনা তাসনীম ও লন্ডনে বাংলাদেশ মিশনের জ্যেষ্ঠ কর্মকর্তারা তাকে বিদায় জানান
1,LEM বিমানবন্দর যুক্তরাজ্য নিযুক্ত বাংলাদেশ হাইকম সাঈদা মুনা তাসনীম ও লন্ডন বাংলাদেশ মিশন জ্যেষ্ঠ কর্মকর্তা তাক বিদায় জানান
2,------------ 
3,SEN সন্ত্রাসীদের কোনো বর্ণ ধর্ম ও দেশ নেই
4,LEM সন্ত্রাসী কোন বর্ণ ধর্ম ও দেশ না
5,------------ 
6,SEN কর্নেল বিশ্ববিদ্যালয়ের অধ্যাপক ডেরেক কাবেরা শ্রেণিবদ্ধ চিন্তার অন্ধকার দিক নামের একটি প্রবন্ধ রচনা করেছেন
7,LEM কর্ন বিশ্ববিদ্যালয় অধ্যাপক ডের কাব শ্রেণগবদ্ধ চিন্তা অন্ধকার দিক নাম একটি প্রবন্ধ রচনা করা
8,------------ 
9,SEN জনসাধারণ প্রতি কেজি পেঁয়াজ ৪৫ টাকায় চিনি ৫০ টাকায় মশুর ডাল ৫০ টাকায় ও প্রতি লিটার সয়াবিন তেল ৮৫ টাকায় কিনতে পারবে বলে জানান তিনি
10,LEM জনসাধারণ প্রতি কেজি পেঁয়াজ গা টাকা চিনি ে টাকা মশু ডাল ে টাকা ও প্রতি লিটা সয়াবিন তেল ে টাকা কেনা পারা বলে জানান তিনি
11,------------ 
12,SEN শ্রীপুর ফায়ার স্টেশনের দুই ইউনিটের কর্মীরা প্রায় দুঘণ্টা চেষ্টা করে আগুন নেভায়
13,LEM শ্রীপু ফায়া স্টেশন দুই ইউনিটে কর্মী প্রায় দুঘণ্টা চেষ্টা করা আগুন নেভানো
14,------------ 
15,SEN প্রধানমন্ত্রী শেখ হাসিনা ইতালি এবং ভ্যাটিকান সিটিতে ৪ দিনের সরকারি সফর শেষে বৃহস্পতিবার সকালে রোম থেকে আবুধাবিতে পৌঁছেছেন
16,LEM প্রধানমন্ত্রী শেখ হাসন ইতালি এবং ভ্যাটিকান সিটি ঐ দিন সরকার সফর শেষ বৃহস্পতিবারা সকাল রোম থেকে আবুধাবি পৌঁছা
17,------------ 
18,SEN ভারতের প্রধানমন্ত্রী নরেন্দ্র মোদি আশ্বস্ত করে বলেছেন বাংলাদেশের রোহিঙ্গা সমস্যা নিরসনে নয়া দিল্লীর সহযোগিতা অব্যাহত থাকবে
19,LEM ভারত প্রধানমন্ত্রী নরেন্দ্র মোদি আশ্বস্ত করা বলা বাংলাদেশ রোহিঙ্গা সমস্যা নিরসন নয়া দিল্ল সহযোগ অব্যাহত থাকা
20,------------ 
21,SEN রোহিঙ্গা প্রত্যাবাসন ইস্যুতে বাংলাদেশকে জাপানের পূর্ণসমর্থন
22,LEM রোহিঙ্গা প্রত্যাবাসন ইস্যু বাংলাদেশ জাপান পূর্ণসমর্থন
23,------------ 
24,SEN ২০১২ সালের ১১ ফেব্রুয়ারি রাতে রাজধানীর পশ্চিম রাজাবাজারে মাছরাঙা টেলিভিশনের বার্তা সম্পাদক সাগর সারওয়ার এবং এটিএন বাংলার জ্যেষ্ঠ প্রতিবেদক রুনি নিজ ভাড়া বাসায় নির্মমভাবে খুন হন
25,LEM তিন সাল ে ফেব্রুয়ারি রাত রাজধানী পশ্চিম রাজাবাজার মাছরাঙা টেলিভিশন বার্তা সম্পাদক সাগর সারওয়া এবং এটিএন বাংলা জ্যেষ্ঠ প্রতিবেদ রুনি নিজ ভাড়া বাসা নির্ম খুন হয়
26,------------ 
27,SEN তিনি বলেছেন বাংলাদেশ হলো আন্ত ধর্ম ও ঐকতানের প্রকৃষ্ট উদাহরণ
28,LEM তিনি বলা বাংলাদেশ হয় আন্ত ধর্ম ও ঐকতান প্রকৃষ্ট উদাহরণ
29,------------ 
30,SEN আগারগাঁওয়ে নির্বাচন ভবনে প্রধান নির্বাচন কমিশনারের কার্যালয়ে এ বৈঠক শুরু হয়
31,LEM আগার নির্বাচন ভবন প্রধান নির্বাচন কমিশনার কার্যালয় এ বৈঠক শুরু হয়
32,------------ 
33,SEN জাপানের পররাষ্ট্র প্রতিমন্ত্রী তোশিকো আবে এবং টোকিওতে বাংলাদেশের রাষ্ট্রদূত রাবাব ফাতিমা বিমান বন্দরে প্রধানমন্ত্রীকে অভ্যর্থনা জানান
