,sentence_lemma
0,SEN বৃহস্পতিবার আন্তঃবাহিনী জনসংযোগ পরিদপ্তরের আইএসপিআর সংবাদ বিজ্ঞপ্তিতে এ তথ্য জানানো হয়েছে
1,LEM বৃহস্পতিবারা আন্তঃবা জনসংযোগ পরিদপ্তর আইএস সংবাদ বিজ্ঞপ্তিত এ তথ্য জানানো হওয়া
2,------------ 
3,SEN আমরা বাংলাদেশ সরকারের সঙ্গে স্টার্টআপ সংস্কৃতির উন্নয়ন এবং সাইবার সুরক্ষায় কাজ করার ব্যাপারে চুক্তিবদ্ধ হয়েছি
4,LEM আমি বাংলাদেশ সরকার সঙ্গ স্টার্ট সংস্কৃত উন্নয়ন এবং সাইবার সুরক্ষা কাজ কো ব্যাপার চুক্তিবদ্ধ হওয়া
5,------------ 
6,SEN রাষ্ট্রশক্তির বিরুদ্ধে যুদ্ধ ঘোষণা করে কোনো গোষ্ঠী টিকে থাকতে পারে না
7,LEM রাষ্ট্রশক্তি বিরুদ্ধ যুদ্ধ ঘোষণা করা কোন গোষ্ঠী টিক থাকা পার না
8,------------ 
9,SEN মাসুদ রেজওয়ান বলেন তারেক রহমান নতুন পাসপোর্টের জন্য আবেদন করেছেন কি না তা আমার জানা নেই
10,LEM মাসুদ রেজ বলা তার রওয়ান নতুন পাসপোর্ট জন্য আবেদন করা কি না তা আমার জানা না
11,------------ 
12,SEN তাই বিশ্ববিদ্যালয়টিকে দুই মাসের আলটিমেটাম দিয়েছে শিক্ষা মন্ত্রণালয়
13,LEM তা বিশ্ববিদ্যালয় দুই মাস আলটিম দেওয়া শিক্ষা মন্ত্রণালয়
14,------------ 
15,SEN এশিয়া প্যাসিফিকে দ্রুততম প্রবৃদ্ধি অর্জন করেছে বাংলাদেশ
16,LEM এশিয়া প্যাসিফিক দ্রুত প্রবৃদ্ধি অর্জন করা বাংলাদেশ
17,------------ 
18,SEN প্রধানমন্ত্রীর প্রেস সচিব ইহ্সানুল করিম বলেন প্রধানমন্ত্রী বৃহস্পতিবার সকালে ইতালির রাজধানী রোমের নিকটে অবস্থিত ভ্যাটিকান সিটি যান এবং পোপের সঙ্গে সাক্ষাৎ করেন
19,LEM প্রধানমন্ত্রী প্রেস সচিব ইহ্সানুল করা বলা প্রধানমন্ত্রী বৃহস্পতিবারা সকাল ইতালি রাজধানী রোম নিকট অবস্থিত ভ্যাটিকান সিটি যাওয়া এবং পোপ সঙ্গ সাক্ষাৎ করা
20,------------ 
