	Inflected_Word	Lemma
0	অংশগহণ	অংশ
1	অংশগ্রহণ	অংশ
2	অংশগ্রহণমূলক	অংশ
3	অংশগ্রহন	অংশ
4	অংশীদারত্ব	অংশীদার
5	অকৃত্রিম	কৃত্রিম
6	অক্টোবর	অক্টোবর
7	অগ্নিকাণ্ডে	অগ্নি
8	অগ্রগতি	অগ্রগতি
9	অগ্রগতির	অগ্রগতি
10	অগ্রসর	অগ্রসর
11	অগ্রাধিকার	অগ্রাধিকার
12	অগ্রিম	অগ্রিম
13	অঙ্গনে	অঙ্গন
14	অঙ্গীকার	অঙ্গীকা
15	অঙ্গীকারের	অঙ্গীকার
16	অচিরে	অচির
17	অজস্র	অজস্র
18	অজানা	অজানা
19	অঞ্চল	অঞ্চল
20	অণ্ডকোষ	অণ্ড
21	অতি	অতি
22	অতিক্রমের	অতিক্রম
23	অতিথি	অতিথি
24	অতিথিদের	অতিথি
25	অতিরিক্ত	অতিরিক্ত
26	অধিদপ্তরের	অধিদ
27	অধিনায়ক	অধিনায়ক
28	অধিবেশন	অধিবেশন
29	অধিবেশনে	অধিবেশন
30	অধিবেশনের	অধিবেশন
31	অধীন	অধীন
32	অধীর	অধীর
33	অধ্যাপক	অধ্যাপক
34	অনন্য	অনন্য
35	অনলাইন	অনলা
36	অনলাইনে	অনলা
37	অনশন	অনশন
38	অনির্দিষ্টকালের	অনির্দিষ্ট
39	অনুকূল	অনুকূল
40	অনুমতিক্রমে	অনুমতি
41	অনুযায়ী	অনুযায়ী
42	অনুরোধ	অনুরোধ
43	অনুষদের	অনুষ
44	অনুষ্ঠান	অনুষ্ঠান
45	অনুষ্ঠানটি	অনুষ্ঠান
46	অনুষ্ঠেয়	অনুষ্ঠ
47	অনুসন্ধান	অনুসন্ধান
48	অনুসরণ	অনুসরণ
49	অনেক	অনেক
50	অনেকাংশে	অনেকাংশ
51	অনেকে	অনেক
52	অন্ধকার	অন্ধকার
53	অন্য	অন্য
54	অন্যতম	অন্যত
55	অন্যদিকে	অন্যদিক
56	অন্যান্য	অন্যান্য
57	অপরদিকে	অপরদিক
58	অপরাধ	অপরাধ
59	অপরিকল্পিতভাবে	অপরিকল্পিত
60	অপর্যাপ্ততা	অপর্যাপ্ত
61	অপূর্ণতা	অপূর্ণ
62	অপেক্ষা	অপেক্ষা
63	অফিস	অফিস
64	অফিসসমূহের	অফিস
65	অফিসার	অফিসার
66	অফিসে	অফিস
67	অব	অব
68	অবকাঠামো	অবকাঠাম
69	অবতরণের	অবতরণ
70	অবদান	অবদান
71	অবনতি	অবনত
72	অবসরপ্রাপ্ত	অবসরপ্রাপ্ত
73	অবসরোত্তর	অবসরোত্ত
74	অবস্থা	অবস্থা
75	অবস্থান	অবস্থান
76	অবস্থানস্থলে	অবস্থান
77	অবস্থানে	অবস্থান
78	অবস্থানের	অবস্থান
79	অবস্থায়	অবস্থা
80	অবস্থায়ে	অবস্থা
81	অবহিত	অবহিত
82	অবিলম্বে	অবিলম্বে
83	অভিজ্ঞতা	অভিজ্ঞতা
84	অভিন্ন	অভিন্ন
85	অভিযান	অভিযান
86	অভিযানে	অভিযান
87	অভিযুক্ত	অভিযুক্ত
88	অভিযুক্তদের	অভিযুক্ত
89	অভিযোগ	অভিযোগ
90	অভিযোজন	অভিযোজন
91	অভিশাপ	অভিশাপ
92	অভিষেক	অভিষেক
93	অভ্যন্তরীণভাবে	অভ্যন্তর
94	অভ্যর্থনা	অভ্যর্থনা
95	অভ্যর্থনায়	অভ্যর্থনা
96	অর্জিত	অর্জিত
97	অর্থ	অর্থ
98	অর্থনীতি	অর্থনীতি
99	অর্থনীতিকে	অর্থনীতি
100	অর্থনীতিগুলোর	অর্থনীতি
101	অর্থনীতিতে	অর্থনীতি
102	অর্থনীতির	অর্থনীতি
103	অর্থবছর	অর্থব
104	অর্থবছরের	অর্থবছ
105	অর্থমন্ত্রণালয়ের	অর্থমন্ত্রণাল
106	অর্থমন্ত্রী	অর্থমন্ত্রী
107	অর্থায়নের	অর্থায়ন
108	অর্পণ	অর্পণ
109	অশুভ	অশুভ
110	অসংখ্য	সংখ্যা
111	অসম্ভব	সম্ভব
112	অসাধারণ	সাধারণ
113	অসামান্য	অসামান্য
114	অস্ত্রসহ	অস্ত্র
115	অস্ত্রোপচার	অস্ত্রোপচার
116	অস্ত্রোপচারের	অস্ত্রোপচার
117	অ্যাভিনিউতে	অ্যাভিনিউ
118	অ্যাভিনিউয়ে	অ্যাভিনিউয়
119	আইএসও	আইকি
120	আইএসপিআর	আইএস
121	আইন	আইন
122	আইনজীবী	আইনজীবি
123	আইনমন্ত্রী	আইনমন্ত্রী
124	আইনের	আইন
125	আইভরি	আইভরি
126	আইসিইউতে	আইসি
127	আইসিসির	আইসিসি
128	আওতা	আ
129	আওতায়	আওতা
130	আগত	আগত
131	আগস্টের	আগস্ট
132	আগামী	আগামী
133	আগামীতে	আগামী
134	আগামীর	আগামী
135	আগারগাঁওয়ে	আগার
136	আগুন	আগুন
137	আগুনের	আগুন
138	আগে	আগ
139	আগেই	আগ
140	আগ্রহ	আগ্রহ
141	আগ্রহে	আগ্রহ
142	আগ্রহের	আগ্রহ
143	আঘাতের	আঘাত
144	আছাদুজ্জামান	আছাদু
145	আছেন	আছে
146	আজকের	আজক
147	আজগর	আজগর
148	আজাদ	আজাদ
149	আজারবাইজানে	আজার
150	আজিজ	আজিজ
151	আঞ্চলিক	আঞ্চলিক
152	আটজন	আটজন
153	আটটি	আট
154	আতিথেয়তার	আতিথেয়
155	আত্মত্যাগকারী	আত্মত্যাগ
156	আত্মীয়দের	আত্মীয়
157	আদর্শকে	আদর্শ
158	আদালতের	আদালত
159	আদেশ	আদেশ
160	আদেশে	আদেশ
161	আনন্দিত	আনন্দ
162	আনন্দের	আনন্দ
163	আনসার	আনসা
164	আনা	আনা
165	আনিসুল	আনাসুল
166	আনেন	আন
167	আনোয়ার	আনোয়া
168	আন্ত	আন্ত
169	আন্তরিকভাবে	আন্তরিক
170	আন্তর্জাতিক	আন্তর্জাতিক
171	আন্দোলনের	আন্দোলন
172	আপনাকে	আপনি
173	আপনার	আপনি
174	আপিল	আপিল
175	আফগানিস্তান	আফগানিস্তান
176	আফরীন	আফর
177	আবদুর	আবদুর
178	আবারো	আবারো
179	আবাসস্থল	আবাসস্থল
180	আবাসস্থলে	আবাসস্থল
181	আবাসিক	আবাসন
182	আবু	আবু
183	আবুধাবি	আবুধাবি
184	আবুধাবিতে	আবুধাবি
185	আবুধাবির	আবুধ
186	আবেদনটি	আবেদন
187	আবেদীন	আবেদীন
188	আব্দুস	আব্দুস
189	আমাকে	আমি
190	আমাজনের	আমাজন
191	আমাদের	আমার
192	আমাদেরকে	আমাদের
193	আমাদেরকেই	আমাদের
194	আমার	আমার
195	আমির	আমি
196	আমিরাত	আমি
197	আমিরাতে	আমির
198	আমেরিকাসহ	আমেরিকা
199	আর	আর
200	আরব	আরব
201	আরো	আর
202	আরোপ	আরোপ
203	আরোহণের	আরোহণ
204	আর্টিজন	আর্টি
205	আর্টিজনের	আর্টিজন
206	আর্টিলারি	আর্টি
207	আর্মি	আর্মি
208	আলটিমেটাম	আলটিম
209	আলম	আলম
210	আলী	আলী
211	আলোচনা	আলোচনা
212	আলোচনায়	আলোচনা
213	আশংকা	আশংকা
214	আশকোনা	আশক
215	আশপাশে	আশপাশ
216	আশরাফুল	আশরা
217	আশা	আশা
218	আশু	আশু
219	আশ্বাস	আশ্বাস
220	আশ্রয়	আশ্রয়
221	আশ্রয়ের	আশ্রয়
222	আস্থা	আস্থা
223	আহত	আহত
224	আহবান	আহবান
225	আহমদের	আহমদ
226	আহসান	আহসান
227	আহ্বান	আহ্বান
228	আড়াই	আড়াই
229	আয়ারল্যান্ডের	আয়ারল্যান্ড
230	আয়ে	আয়
231	আয়োজনের	আয়োজন
232	ই	ই
233	ইংল্যান্ড	ইংল্যান্ড
234	ইইউ	ই
235	ইউএই	ইউত
236	ইউএনএইচকিউ	ইউেন
237	ইউনিটের	ইউনিটে
238	ইউরোপের	ইউরোপ
239	ইউসুফ	ইউসুফ
240	ইকবালকে	ইকবাল
241	ইকোনমির	ইকোন
242	ইটভাটাকে	ইটভাটা
243	ইতালি	ইতালি
244	ইতালির	ইতালি
245	ইতিমধ্যেই	ইতিমধ্যে
246	ইতিহাস	ইতিহাস
247	ইতো	ইতো
248	ইতোমধ্যে	ইতোমধ্য
249	ইতোমধ্যেই	ইতোমধ্য
250	ইত্তেহাদ	ইত্তেহাদ
251	ইথিওপিয়া	ইথিওয়িয়া
252	ইন	তিন
253	ইনচার্জ	ইনচার্জ
254	ইনায়েতুর	ইনায়
255	ইফতার	ইফতার
256	ইফতারের	ইফতার
257	ইভিএম	ইভিএম
258	ইমেজের	ইমেজ
259	ইরাকে	ইরাক
260	ইরানের	ইরান
261	ইসলাম	ইসলাম
262	ইসলামকাটি	ইসলামকা
263	ইসলামিক	ইসলামিক
264	ইসলামের	ইসলাম
265	ইসি	ইসি
266	ইস্যু	ইস্যু
267	ইস্যুতে	ইস্যু
268	ইহ্সানুল	ইহ্সানুল
269	ইয়োনের	ইয়োন
270	ঈদ	ঈদ
271	ঈদগায়	ঈদগা
272	ঈদুল	ঈদুল
273	উঁচু	উঁচু
274	উইক	উ
275	উগ্রবাদ	উগ্রবাদ
276	উচিৎ	উচিৎ
277	উচ্চপর্যায়ের	উচ্চপর্যায়
278	উচ্চমানের	উচ্চমান
279	উচ্চশিক্ষার	উচ্চশিক্ষা
280	উচ্ছেদ	উচ্ছেদ
281	উঠতে	উঠা
282	উঠেছে	ওঠা
283	উঠেছেন	ওঠা
284	উত্তরণে	উত্তরণ
285	উত্তরাঞ্চলের	উত্তরাঞ্চল
286	উত্তেজনা	উত্তেজনা
287	উত্থাপন	উত্থাপন
288	উত্থাপনের	উত্থাপন
289	উদযাপনে	উদযাপন
290	উদাহরণ	উদাহরণ
291	উদ্দেশ্য	উদ্দেশ্য
292	উদ্দেশ্যে	উদ্দেশ্য
293	উদ্ধারে	উদ্ধার
294	উদ্ভূত	উদ্ভূত
295	উদ্যম	উদ্যম
296	উদ্যমে	উদ্যম
297	উদ্যেগে	উদ্য
298	উদ্যোগ	উদ্যোগ
299	উদ্যোগকে	উদ্যোগ
300	উন্নত	উন্নত
301	উন্নয়নশীল	উন্নয়ন
302	উন্নয়নেও	উন্নয়ন
303	উন্নয়নের	উন্নয়ন
304	উন্মুক্ত	উন্মুক্ত
305	উন্মোচনের	উন্মোচন
306	উপকূল	উপকূল
307	উপজেলার	উপজেলা
