	Inflected_Word	Lemma
0	অংশবিশেষ	অংশ
1	অগস্ট	অগস্ট
2	অগ্নিউপাসক	অগ্নিউপাসক
3	অগ্নিসংযোগ	অগ্নিসংযোগগ
4	অগ্রণী	অগ্রণী
5	অঙ্কিত	অঙ্কিত
6	অঙ্গচালনার	অঙ্গচালনা
7	অঙ্গরাজ্য	অঙ্গরাজ্য
8	অঞ্চলটি	অঞ্চল
9	অঞ্চলেই	অঞ্চল
10	অঞ্চলেও	অঞ্চল
11	অঞ্জন	অঞ্জন
12	অতঃপর	অতঃপর
13	অত্যধিক	অত্যধিক
14	অথরিটি	অথরিটি
15	অদ্যাবধি	অদ্যাবধি
16	অধিকাংশই	অধিকাংশ
17	অধিকাংশের	অধিকাংশ
18	অধিকারী	অধিকার
19	অধিকারের	অধিকার
20	অধিভুক্ত	অধিভুক্ত
21	অধিষ্ঠিত	অধিষ্ঠিত
22	অধুনা	অধুনা
23	অনথিভুক্ত	অনথিভুক্ত
24	অনুভূত	অনুভূত
25	অনুষ্ঠানস্থল	অনুষ্ঠানস্থল
26	অনুষ্ঠানের	অনুষ্ঠান
27	অনুসৃতিতে	অনুসৃতি
28	অনেকগুলো	অনেক
29	অনেকাংশেই	অনেকাংশ
30	অন্তর্দ্বার	অন্তর্দ্বার
31	অন্ধকূপ	অন্ধকূপ
32	অন্ধদের	অন্ধ
33	অন্যনামে	অন্যনাম
34	অপ্রতিরোধ্যভাবে	অপ্রতিরোধ্য
35	অপ্রধান	অপ্রধান
36	অফিসপাড়া	অফিসপাড়া
37	অফিসিয়াল	অফিসিয়াল
38	অবকাঠামোর	অবকাঠামো
39	অবক্ষয়ের	অবক্ষয়
40	অবধি	অবধি
41	অবনতির	অবনতি
42	অবাঙালি	অবাঙালি
43	অব্যবহিত	অব্যবহিত
44	অভিধায়	অভিধায়
45	অভ্যন্তরে	অভ্যন্তর
46	অভ্যস্থ	অভ্যস্থ
47	অভ্যাসগতভাবে	অভ্যাস
48	অভ্যুত্থান	অভ্যুত্থান
49	অভ্যুত্থানে	অভ্যুত্থান
50	অভ্যুত্থানের	অভ্যুত্থান
51	অযান্ত্রিক	অযন্ত্র
52	অর	অর
53	অরোরার	অরোরা
54	অর্থনীতিবিষয়ক	অর্থনীতি
55	অর্থনীতিসমূহের	অর্থনীতি
56	অর্থব্যবস্থার	অর্থব্যবস্থা
57	অর্ধদক্ষ	অর্ধদক্ষ
58	অলংকৃত	অলংকার
59	অলিম্পিক	অলিম্পিক
60	অলিম্পিয়াড	অলিম্পিয়াড
61	অল্পবয়স্ক	অল্পবয়স্ক
62	অষ্টম	অষ্টম
63	অষ্টাদশ	অষ্টাদশ
64	অসমীয়া	অসমীয়া
65	অসহযোগিতা	অসহযোগিতা
66	অসুখবিসুখ	অসুখবিসুখ
67	অস্ট্রেলিয়া	অস্ট্রেলিয়া
68	অস্থায়ী	অস্থায়ী
69	অস্থিতিশীলতা	অস্থিতিশীল
70	অস্থিরতা	অস্থির
71	অস্বাস্থ্যকর	অস্বাস্থ্য
72	অস্বীকৃতি	অস্বীকৃত
73	অ্যাংলো	অ্যাংলো
74	অ্যাকাউন্টেন্টস	অ্যাকাউন্টেন্টস
75	অ্যাকাডেমি	অ্যাকাডেমি
76	অ্যাক্টের	অ্যাক্টের
77	অ্যাম্বাস্যাডার	অ্যাম্বাস্যাডার
78	অ্যাসোসিয়েশন	অ্যাসোসিয়েশন
79	আঁকা	আঁকা
80	আইআইএম	আইআইএম
81	আইটি	আইটি
82	আইটিসি	আইটিসি
83	আইডিয়া	আইডিয়া
84	আইনকানুন	আইন
85	আইনগুলো	আইন
86	আইনবিজ্ঞান	আইনবিজ্ঞান
87	আইপিএল	আইপিএল
88	আইসিএসই	আইসিএসই
89	আইসিসি	আইসিসি
90	আইয়ুব	আইয়ুব
91	আউটডোর	আউটডোর
92	আওতাভুক্ত	আওতাভুক্ত
93	আওয়াভুক্ত	আওয়াভুক্ত
94	আকবরি	আকবরি
95	আকর্ষনীয়	আকর্ষন
96	আকাংখার	আকাংখা
97	আকাদেমি	আকাদেমি
98	আকাশপথে		আকাশপথ
99	আকাশবাণীর	আকাশবাণী
100	আখ্যা	আখ্যা
101	আখ্যাপ্রাপ্ত	আখ্যাপ্রাপ্ত
102	আগমনের	আগমন
103	আগরতলা	আগরতলা
104	আজহা	আজহা
105	আজহার	আজহার
106	আতশবাজির	আতশবাজি
107	আত্মসমর্পন	আত্মসমর্পন
108	আদর্শস্থানীয়	আদর্শস্থানীয়
109	আদলের	আদল
110	আদান	আদান
111	আদিত্য	আদিত্য
112	আধুনিকতার	আধুনিক
113	আধুনিকীকরণ	আধুনিক
114	আনন্দবাজার	আনন্দবাজার
115	আনন্দমেলা		আনন্দমেলা
116	আনন্দলোক	আনন্দলোক
117	আনুমানিক	আনুমানিক
118	আন্তঃঅঞ্চল	আন্তঃঅঞ্চল
119	আন্তঃক্লাব	আন্তঃক্লাব
120	আন্তঃনগরীয়	আন্তঃনগর
121	আন্দামান	আন্দামান
122	আন্দোলনগুলিরও	আন্দোলন
123	আন্দোলনসহ	আন্দোলন
124	আপলোড	আপলোড
125	আবশ্যকীয়ভাবে	আবশ্যক
126	আবহাওয়াতে	আবহাওয়া
127	আবাসন	আবাসন
128	আভ্যন্তরিণ	আভ্যন্তরিণ
129	আমদানীতে	আমদানী
130	আমবাগানে	আমবাগান
131	আমলেই	আমল
132	আমলের	আমল
133	আমূল	আমূল
134	আমেরিকা	আমেরিকা
135	আরক্ষা	আরক্ষা
136	আরবি	আরবি
137	আরোপিত	আরোপ
138	আর্টস	আর্টস
139	আর্মেনিয়ান	আর্মেনিয়ান
140	আর্সেনিকজনিত	আর্সেনিক
141	আলাওলের	আলাওল
142	আলাপআলোচনা	আলাপআলোচনা
143	আলি	আলি
144	আলিপুর	আলিপুর
145	আলিয়া	আলিয়া
146	আলোকদান	আলোকদান
147	আশাপূর্ণা	আশাপূর্ণা
148	আসনবিশিষ্ট	আসন
149	আসামকে	আসাম
150	আয়ু	আয়ু
151	আয়েগি	আয়েগি
152	ইংরেজির	ইংরেজি
153	ইউকো	ইউকো
154	ইউনাইটেড	ইউনাইটেড
155	ইউনিট	ইউনিট
156	ইউনিভার্সিটি	ইউনিভার্সিটি
157	ইউনিয়নে	ইউনিয়ন
158	ইউনিয়নের	ইউনিয়ন
159	ইউনুস	ইউনুস
160	ইউনূস	ইউনূস
161	ইউরেনিয়াম	ইউরেনিয়াম
162	ইউরোপীয়	ইউরোপ
163	ইকোনমিক	ইকোনমিক
164	ইখতিয়ার	ইখতিয়ার
165	ইজ্যাকিউলেইশন	ইজ্যাকিউলেইশন
166	ইণ্ডিয়া	ইণ্ডিয়া
167	ইনস্টিটিউট	ইনস্টিটিউট
168	ইনস্টিটিউটের	ইনস্টিটিউট
169	ইন্টারনেট	ইন্টারনেট
170	ইন্টারনেটে	ইন্টারনেট
171	ইন্টেরিয়র	ইন্টেরিয়র
172	ইন্ডাস্ট্রিজ	ইন্ডাস্ট্রিজ
173	ইন্ডিকম	ইন্ডিকম
174	ইন্ডিকা	ইন্ডিকা
175	ইন্ডিজের	ইন্ডিজ
176	ইন্ডিয়া	ইন্ডিয়া
177	ইন্ডোর	ইন্ডো
178	ইন্দিরা	ইন্দিরা
179	ইরি	ইরি
180	ইলেকট্রনিক	ইলেকট্রনিক
181	ইলেকট্রনিকস	ইলেকট্রনিকস
182	ইলেকট্রিক	ইলেকট্রিক
183	ইশকুল	ইশকুল
184	ইসরায়েল	ইসরায়েল
185	ইসলামি	ইসলাম
186	ইসলামীয়	ইসলাম
187	ইস্ট	ইস্ট
188	ইস্টার্ন	ইস্টার্ন
189	ইস্তাহার	ইস্তাহার
190	ইহুদি	ইহুদি
191	ইয়াহিয়া	ইয়াহিয়া
192	ঈদুজ্জোহা	ঈদুজ্জোহা
193	ঈদেই	ঈদ
194	ঈশ্বরচন্দ্র	ঈশ্বরচন্দ্র
195	উইকলি	উইকলি
196	উইকিউৎস	উইকিউৎস
197	উইকিকমন্স	উইকিকমন্স
198	উইকিকমন্সের	উইকিকমন্স
199	উইকিপিডিয়া	উইকিপিডিয়া
200	উইকিপিডিয়ার	উইকিপিডিয়া
201	উইকিবই	উইকিবই
202	উইকিমিডিয়া	উইকিমিডিয়া
203	উইকিসংবাদ	উইকিসংবাদ
204	উইথ	উইথ
205	উইমেনস	উইমেনস
206	উইলিয়াম	উইলিয়াম
207	উইলিয়ামে	উইলিয়াম
208	উচ্চতম	উচ্চ
209	উচ্চবর্ণীয়	উচ্চবর্ণ
210	উচ্চশিক্ষাপ্রতিষ্ঠান	উচ্চশিক্ষাপ্রতিষ্ঠান
211	উচ্চাকাঙ্ক্ষী	উচ্চাকাঙ্ক্ষা
212	উঠত	ওঠা
213	উঠেছিলো	ওঠা
214	উড	উড
215	উত্তরাখণ্ড	উত্তরাখন্ড
216	উত্তারঞ্চলের	উত্তারঞ্চল
217	উত্পন্ন	উত্পন্ন
218	উদারীকরণ	উদারীকরণ
219	উদারীকরণের	উদারীকরণ
220	উদাহরণস্বরূপ	উদাহরণ
221	উদ্দেশ্যেই	উদ্দেশ্য
222	উদ্ধারকার্যের	উদ্ধারকার্য
223	উদ্ভব	উদ্ভব
224	উদ্ভুত	উদ্ভুত
225	উনবিংশ	উনবিংশ
226	উনিশ	উনিশ
227	উন্নতিকল্পে	উন্নতিকল্প
228	উন্নয়নমূলক	উন্নয়ন
229	উপকরণবহুল	উপকরণ
230	উপকরণহীন	উপকরণ
231	উপকরণের	উপকরণ
232	উপকূলে	উপকূল
233	উপগ্রহচিত্রে	উপগ্রহ
234	উপগ্রহভিত্তিক	উপগ্রহ
235	উপনগরী	উপনগর
236	উপমন্ত্রীরা	উপমন্ত্রী
237	উপমহাদেশে	উপমহাদেশ
