Inflected_word	Lemma
জাহাজ	জাহাজজ
চৌধুরী	চৌধু
মাত্রায়	মাত্রা
হিউম্যান	হিউম্যান
ক্রমে	ক্রম
তালিকাভুক্ত	তালিকা
যখন	যখন
চেকপয়েন্টে	চেকপয়েন্ট
নস্যাৎ	নস্যাৎ
আমন্ত্রণে	আমন্ত্রণ
নির্বিশেষে	নির্বিশেষ
কারাগারে	কারাগা
চিন্তাভাবনা	চিন্তা
আস্থার	আস্থা
মেরে	মারা
রংপুর	রংপু
টুঙ্গিপাড়ায়	টুঙ্গিপাড়ায়
অভিমত	অভিমত
মহান	মহান
দিতে	দেওয়া
হামলা	হামলা
সমানভাবে	সমানভাব
তরুন	তরু
৪৭	গা
মর্যাদা	মর্যাদা
তাছাড়াও	তাছাড়া
সা	সা
কমে	কমে
প্রবাহমান	প্রবাহমান
স্টেডিয়ামে	স্টেডিয়াম
সংস্কৃতির	সংস্কৃত
পরিচিত	পরিচয়ত
ভিত্তিতে	ভিত্ত
দিনে	দিন
০০১	তির
তাজে	তাজ
যুদ্ধাহত	যুদ্ধাহত
নিষিদ্ধ	নিষিদ্ধ
প্রেসিডেন্টের	প্রেসিডেন্ট
সুস্পষ্ট	সুস্পষ্ট
সাগ্রহে	সাগ্রহ
কেবল	কেবল
এসব	এসব
সংস্থা	সংস্থা
১১টার	রড
আসে	আসা
গাঙ্গুলি	গাঙ্গুলি
জব্বারকে	জব্বার
ফেলতে	ফেলা
ইমপেরিয়াল	ইমপেরিয়াল
সমাবেশে	সমাবেশ
খালি	খালি
কবি	কবি
ট্রাক	ট্রাক্ট
প্রবেশাধিকারের	প্রবেশাধিকার
উদ্বেগ	উদ্বেগ
উদ্ধার	উদ্ধার
রাবাব	রাবাব
বার	বার
প্রথমবারের	প্রথমবার
সম্মিলিত	সম্মিলিত
ভূমিকার	ভূমিকা
বাদ	বাদ
আসবে	আসা
উপজেলা	উপজেলা
মেনে	মানা
মন্ত্রনালয়ের	মন্ত্রনালয়
কর্তব্যরত	কর্তব্য
সিলেট	সিলেট
পরীক্ষা	পরীক্ষা
১৯৭১	তিত
তহবিলে	তহবিল
যোগদান	যোগ
হানেদা	হান
