Inflected_word	Lemma
ঈদগায়	ঈদগা
পাশ	পাশ
করপোরেট	করপোর
৬টি	ড
রহমান	রওয়ান
দশগুণ	দশগুণ
কৃতিত্ব	কৃতিত্ব
জিয়াউর	জিয়াউ
তবে	তব
রচনা	রচনা
রায়ে	রায়
আনিসুল	আনাসুল
নেয়া	নেয়া
অসামান্য	অসামান্য
দুর্নীতি	দুর্নী
শেষের	শেষ
দাখিলের	দাখা
সিনিয়র	সিনিয়
পথেই	পথ
দায়িত্বশীলতা	দায়িত্বশীল
চক্রের	চক্র
স্মৃতি	স্মৃতি
শ্রেণি	শ্রেণ
যেতেই	যাওয়া
উদ্ধারে	উদ্ধার
কন্যা	কন্যা
লাঠি	লাঠি
বিষয়	বিষয়
ঐতিহাসিক	ঐতিহাসিক
পল্লী	পল্লী
ভারতে	ভারত
পরিবারের	পরিবার
নয়াদিল্লি	নয়াদিল্লি
সু	সু
শিরীন	শিরীন
সুবর্ণ	সুবর্ণ
পর্যটন	পর্য
সুরক্ষা	সুরক্ষা
চালায়	চালা
বক্তব্য	বক্তব্য
কর্মকান্ডের	কর্মকান্ড
৩৫	ে
পরিণত	পরিণত
বরগুনা	বরগুনা
ধরে	ধরা
সদস্যের	সদস্য
উদযাপনে	উদযাপন
কাছে	কাছে
আগ্রহের	আগ্রহ
গভীরভাবে	গভীরভাব
জাহাঙ্গীর	জাহাঙ্গীর
বিমানবন্দরকে	বিমানবন্দর
জেলার	জেলা
সম্পন্ন	সম্পন্ন
দিবা	দিব
পর্যবেক্ষক	পর্যবেক্ষক
যোগাযোগাযোগ	যোগাযোগ
ভারপ্রাপ্ত	ভারপ্রাপ্ত
দুটি	দুই
দীর্ঘায়ু	দীর্ঘা
মালয়েশিয়ার	মালয়েশিয়ার
তা	তা
মুজিব	মুজিব
যিনি	যিনি
কাজে	কাজ
জানাবে	জানানো
প্রক্টরিয়াল	প্রক্টরিয়াল
ক্রসফায়ার	ক্রসফা
সাংস্কৃতিক	সাংস্কর
রাখার	রাখা
কভার	কভা
ভারত	ভারত
মাদ্রাসা	মাদ্রাসা
বৃদ্ধিতে	বৃদ্ধি
বিএসএমএমইউ	বিএসএমএম
৭৯১	তির
ফজলে	ফজল
আবাসিক	আবাসন
গুরুত্বপূর্ণ	গুরুত্বপূর্ণ
সামাজিক	সমাজ
জীবন্ত	জীবন্ত
পক্ষের	পক্ষ
উদ্যেগে	উদ্য
কুশল	কুশল
উল্লেখ	উল্লেখ
প্রাধান্য	প্রধান
আছেন	আছে
এডওয়ার্ড	এড
শূন্য	শূন্য
কোঁতের	কোঁত
লিটন	লিটন
পতন	পতন
পূরণ	পূরণ
বুক	বুক
সিস্টেম	সিস্টেম
বুয়েট	বুয়েট
নেওয়া	নেয়া
প্রতিবেদক	প্রতিবেদ
আমাকে	আমি
সম্পর্ক	সম্পর্ক
দেয়ার	দেয়ার
ব্যয়	ব্যয়
নামাজ	নামাজ
সংসদনেতা	সংসদনেতা
অব	অব
শাখার	শাখা
চিনি	চিনি
প্রতিশ্রুতি	প্রতিশ্রুত
ভর্তি	ভর্তি
প্রশমন	প্রশমন
ওআইসির	ওয়া
আগামী	আগামী
এদেশের	এদেশ
মোদি	মোদি
তাই	তা
মনোনয়ন	মনোনয়ন
মিলিয়ন	মিলিয়ন
রাজা	রাজা
খেলা	খেলা
রবার্ট	রবার্ট
ঘূর্ণিঝড়	ঘূর্ণিঝ
ঝুলিয়ে	ঝোলানো
করেছিল	করা
পালিয়ে	পলানো
এলাকার	এলাকা
আগুনের	আগুন
কেনেডি	কেনেডি
যেকোন	যেকোন
সংযোগের	সংযোগ
চিঠি	চিঠি
হর্ষ	হর্ষ
কারাগারের	কারাগার
বেতন	বেতন
করলেন	করা
সংগঠনের	সংগঠন
টঙ্গীতে	টঙ্গী
সংলাপ	সংলাপ
দেবে	দেওয়া
সমাধান	সমাধান
ডলারে	ডলার
বাসভবন	বাসভান
এলাকায়	এলাকা
বিশ্বজুড়ে	বিশ্বজুড়
হবিগঞ্জ	হবিগঞ্জ
অনুষদের	অনুষ
তাকে	তাক
টন	টন
সভাপতি	সভাপতি
বিশেষ	বিশেষ
চেপে	চাপা
ইতো	ইতো
জার্মানিতে	জার্মান
জ্বরে	জ্ব
বিশ্ববিদ্যালয়কে	বিশ্ববিদ্যালয়
ফুসফুসে	ফুসফুস
শ্রীপুর	শ্রীপু
স্বরাষ্ট্র	স্বরাষ্ট্র
রাজধানী	রাজধানী
প্রজ্ঞাপন	প্রজ্ঞাপন
টাকা	টাকা
ভোগান্তির	ভোগান্তি
রিপোর্টের	রিপোর্ট
সাতক্ষীরা	সাতক্ষ্রা
বায়ুর	বায়ু
অস্ত্রোপচারের	অস্ত্রোপচার
রাজ্যে	রাজ্য
পুনরুদ্ধারের	পুনরুদ্ধার
ফেরার	ফেরা
মাউন্ট	মাউন্ট
ঘোষণা	ঘোষণা
সমন্বয়ে	সমন্বয়
অস্ত্রোপচার	অস্ত্রোপচার
শফিউল	শফি
আয়োজনের	আয়োজন
গ্রাম	গ্রাম
সামর্থের	সামর্থ
মাটিতে	মাটি
আহমদের	আহমদ
সিঙ্গাপুরে	সিঙ্গাপুর
হোটেল	হোটেল
জোর	জোর
জঙ্গিবাদ	জঙ্গিবাদ
কর্মসূচি	কর্মসূচনা
ভাড়া	ভাড়া
কিবরিয়া	কিবরিয়া
পণ্য	পণ্য
অতিথিদের	অতিথি
জ্ঞানের	জ্ঞান
রক্ষাকারী	রক্ষাকার
বাতাস	বাতাস
রেজা	রেজা
কাশিয়ানীতে	কাশিয়ানী
দ্বিগুণ	দ্বিগুণ
জিউসেপ	জিউস
৭টি	তি
সংযোগ	সংযোগ
বাণিজ্য	বাণিজ্য
বিচক্ষণ	বিচক্ষণ
উপেক্ষা	উপেক্ষা
স্থিতিশীল	স্থিতি
নজরুল	নজরুল
এনেছি	আনা
আগুন	আগুন
ভাগ	ভাগ
অংশগ্রহন	অংশ
ভুলত্রুটি	ভুলত্রুটি
সেজন্য	সেজন্য
কুষ্টিয়া	কুষ্টি
কার্যালয়	কার্যালয়
চারজন	চারজন
প্রতক্ষ্যদর্শীরা	প্রতক্ষ্যদ
কাউন্সিলের	কাউন্সিল
কর্তৃপক্ষের	কর্তৃপক্ষ
ছিলেন	ছিলেন
পিছনে	পিছন
মুসলমানদের	মুসলমান
পিলখানায়	পিলখানা
উল্লাহ	উল্লাহ
কল্যাণে	কল্যাণ
ধ্বংস	ধ্বংস
দেশজুড়ে	দেশজুড়
আইনজীবী	আইনজীবি
কমিটিকে	কমিট
নিয়েছিলেন	নিয়েছিল
মাতারবাড়ি	মাতারবাড়ি
প্রসঙ্গে	প্রসঙ্গ
বাড়ানোর	বাড়ানো
লেখক	লেখা
গরিব	গরিব
উত্তরণে	উত্তরণ
সংবিধানে	সংবিধান
বাজারজাতকরণ	বাজারজাতকরণ
আন্দোলনের	আন্দোলন
পৌঁছাল	পৌঁছা
ঘণ্টা	ঘণ্টা
স্পিকার	স্পিকা
এরশাদের	এরশা
আহসান	আহসান
কিছুদিন	কিছুদিন
পাড়ায়	পাড়ানো
সূচনায়	সূচনা
পৌঁছবেন	পৌঁছা
আনন্দের	আনন্দ
খবর	খবর
সাহা	সাহা
সমুদ্র	সমুদ্র
২০১২	তিন
কর্মচারী	কর্মচারী
সমর্থনযোগ্য	সমর্থন
মনোনয়নপত্র	মনোনয়ন
রদবদল	রদবনল
মনসুর	মনসুর
উগ্রবাদ	উগ্রবাদ
বিশ্বে	বিশ্ব
পশ্চিমা	পশ্চিমা
মালিক	মালিক
মোকাবেলায়	মোকাব
নেভায়	নেভানো
অভ্যর্থনায়	অভ্যর্থনা
বুড়িগঙ্গাসহ	বুড়িগঙ্গাস
হাসিনার	হাসিন
অঙ্গীকারের	অঙ্গীকার
নাইট	নাইট
বিগত	বিগত
সম্পাদক	সম্পাদক
নির্দেশ	নির্দেশ
চাঁদাবাজিসহ	চাঁদা
প্রতিবেশী	প্রতিবেশী
সাম্প্রতিকালে	সাম্প্রতিকাল
সাংবিধানিক	সাংবিধানিক
জানিয়েছেন	জানানো
জাপান	জাপান
ঝুঁকিতে	ঝুঁকা
বঙ্গবন্ধু	বঙ্গবন্ধু
মানুষ	মানুষ
মন্ত্রীণালয়ের	মন্ত্রীণালয়
চালাচ্ছে	চালানো
প্রিন্ট	প্রিন্ট
বন্দোপাধ্যায়কে	বন্দোপাধ্যায়
করতে	করা
আহ্বান	আহ্বান
হত্যা	হত্যা
পেরেছে	পারানো
ছাড়বেন	ছাড়ানো
ধলেশ্বরী	ধলেশ্বরী
আগেই	আগ
ভবনস্থ	ভবনস্থথ
শ্রেণীবদ্ধ	শ্রেণীবদ্ধ
০০	ে
কূটনৈতিক	কূটনী
মহিলা	মহিলা
দুর্বল	দুর্বল
স্বচ্ছতা	স্বচ্ছতা
উৎসবে	উৎসার
১৯	ে
অভিজ্ঞতা	অভিজ্ঞতা
চেয়ারম্যান	চেয়ারম্যান
স্থগিত	স্থগিত
রাত্রির	রাত
জীবনমানের	জীবন
ভালোবাসার	ভালোবাসা
কেন্দ্রে	কেন্দ্র
পূর্তি	পূর্ত
ঢুকেছে	ঢোকা
যাচ্ছি	যাওয়া
ইরানের	ইরান
বিপারমাণবিকরণ	বিপারমাণবিক
প্রভাব	প্রভাব
প্রাণভরে	প্রাণভর
প্রশংসা	প্রশংসা
ইরাকে	ইরাক
গড়ে	গড়া
উত্তরাঞ্চলের	উত্তরাঞ্চল
হয়েছি	হওয়া
হাজারের	হাজার
সংযত	সংযত
আইনমন্ত্রী	আইনমন্ত্রী
খোঁজ	খোঁজ
কায়সার	কায়সা
কক্সবাজার	কক্সবাজার
তীরবর্তী	তীর
পাশে	পাশ
পরেও	পর
প্রধানদের	প্রধান
নীলক্ষেত	নীলক্ষ
স্টেশনের	স্টেশন
মুখ্য	মুখ্য
জনগোষ্ঠীর	জনগোষ্ঠ
মন্ত্রিসভা	মন্ত্রিসভা
পারস্পরিক	পারস্পরিক
ঘনবসতিপূর্ণ	ঘনবসতিপূর্ণ
অবিলম্বে	অবিলম্বে
ফেরত	ফেরত
একইসঙ্গে	একই
জোরাল	জোরাল
টোরেজন	টোর
সবুজ	সবুজ
নিখুঁত	নিখুঁত
ওপরও	ওপর
জানিয়েছিল	জানানো
অফিসে	অফিস
্যরা	্য
পড়ছে	পড়া
গোলাম	গোলাম
সফল	সফল
টেকনাফ	টেকনা
আগামীতে	আগামী
ওকুরাতে	ওকুরা
দাঁড়ালো	দাঁড়ানো
হাছান	হাছান
রুদ্ধ	রুদ্ধ
শরনার্থীদের	শরনার্থী
হজ	হজ
যড়যন্ত্র	যড়যন্ত্র
প্রতিকৃতিতে	প্রতিকৃতি
বায়মেট্রিকভাবে	বায়মেট্রিক
থাকে	থাকা
বৃহস্পতিবার	বৃহস্পতিবারা
জ্ঞান	জ্ঞান
পড়াশোনা	পড়াশোনা
পিআরএল	পিআর
মহানগর	মহানগ
দফা	দফা
মধ্যদিয়ে	মধ্যদিয়
আদেশে	আদেশ
পেজটির	পেজ
৬৩৫	তির
প্রকাশনা	প্রকাশনা
ডেঙ্গু	ডেঙ্গু
অসম্ভব	সম্ভব
কাভার্ডভ্যান	কাভার্ড
গুগল	গুগল
এধরনের	এধরন
ছেড়ে	ছাড়া
অধিনায়ক	অধিনায়ক
সেপ্টেম্বর	সেপ্টেম্বর
সংখ্যা	সংখ্যা
তোড়া	তুড়া
নালা	নালা
করুন	করা
প্রশাসক	প্রশাস
নিম্নবিত্ত	নিম্নবিত্ত
রহমানকে	রওয়ান
৭৬	ে
ম্যাচ	ম্যাচ
স্মারক	স্মারক
সম্পদ	সম্পদ
স্টাফ	স্টাফ
জন	জন
ঐক্য	ঐক্য
অপরাধ	অপরাধ
অ্যাভিনিউয়ে	অ্যাভিনিউয়
প্রবাহও	প্রবাহ
মে	মে
শতাধিক	শতাধিক
অনুসন্ধান	অনুসন্ধান
অর্থবছরের	অর্থবছ
আন্তরিকভাবে	আন্তরিক
চলাকালে	চলাকাল
এফআর	এফআর
পরীক্ষার	পরীক্ষা
মোস্তফা	মোস্তফা
অবসরোত্তর	অবসরোত্ত
সাবেক	সাব
সংকট	সংকট
দ্বারা	দ্বারা
ইসি	ইসি
আনা	আনা
দাবি	দাবি
সহায়ক	সহায়ক
নাহিয়ান	নাহিয়ান
বৈরিতা	বৈরিতা
জানায়	জানা
স্পিকারকে	স্পক
দিকে	দিক
আবাসস্থল	আবাসস্থল
নিয়োজিত	নিয়োজাত
জলবায়ু	জলবায়ু
২	
বসে	বসা
টাইগার	টাইগা
করতেন	করা
নেপাল	নেপাল
গ্রিড	গ্রিড
থাকতে	থাকা
তফসিল	তফসিল
সংবর্ধনার	সংবর্ধনা
সাফল্য	সফল
এটিই	এ
ক্যাম্পে	ক্যাম্প
সতর্ক	সতর্ক
সামরিক	সম্রিক
ছাড়পত্রের	ছাড়পত্র
শপথের	শপথ
উঠতে	উঠা
প্রতিবছরের	প্রতিবছ
পবন	পবন
অজস্র	অজস্র
বন্ধুকে	বন্ধু
হলো	হয়
প্রাণঘাতী	প্রাণঘাত
কিনছি	কিনছি
বরাবর	বরা
আমাদের	আমার
দিবসে	দিবস
সামগ্রিকভাবে	সামগ্রিক
সর্বোচ্চ	সর্বোচ্চ
ছিন্নমূল	ছিন্নমূল
বারের	বার
আশকোনা	আশক
বিশ্ববিদ্যালয়ের	বিশ্ববিদ্যালয়
প্রত্যক্ষ	প্রত্যক্ষ
তাঁকে	তিনি
ভ্যাটিকান	ভ্যাটিকান
ফোন	ফোন
প্রাথমিকভাবে	প্রাথমিক
অর্থনীতি	অর্থনীতি
নিষ্ঠুর	নিষ্ঠুর
২৫টি	তি
আলোচনায়	আলোচনা
রেজওয়ান	রেজ
এলিজাবেথ	এলিজাবেথ
পেশাগত	পেশাগত
তথ্যচিত্র	তথ্যচিত্র
মেজর	মেজর
শরণার্থীদের	শরণার্থী
ডব্লিউইএফ	ডব্লিউই
প্রণয়নের	প্রণয়ন
কর্মস্থল	কর্মস্থল
সম্প্রদায়	সম্প্রদা
খাত	খাত
শুরু	শুরু
অধীর	অধীর
জনে	জন
ফিরিয়ে	ফেরানো
ইউরোপের	ইউরোপ
থাকা	থাকা
অর্থবছর	অর্থব
৪৯তম	ঋমত
পড়বে	পড়া
চাহিদা	চাহিদা
দিন	দিন
অভ্যর্থনা	অভ্যর্থনা
বা	বা
বিআরটিসি	বিঙর
ইন	তিন
চেয়েছেন	চাওয়া
ব্যবধান	ব্যবধান
মহাপরিদর্শক	মহাপরিদর্শ
কোনভাবেই	কোনভাব
ফ্রাঙ্কফুর্টে	ফ্রাঙ্কফুর্ট
পথ	পথ
সাড়ে	সাড়
বইয়ের	বই
এড়িয়ে	এড়ানো
দিল	দেওয়া
মোটেই	মোট
অনলাইনে	অনলা
বিরতির	বিরতি
নাটকের	নাটক
শাখা	শাখা
ফেরেনি	ফের
লক্ষ্য	লক্ষ্য
সন্ধ্যা	সন্ধ্যা
বন্ধ	বন্ধ
সবাই	সবাই
মোজাম্মেল	মোজাম্ম
হল	হয়
পশ্চিম	পশ্চিম
প্রতিনিধিদলের	প্রতিনিধি
সৌরভ	সৌরভ
শাহবাগ	শাহবাগ
কোম্পানি	কোম্পানি
সপ্তাহে	সপ্তাহ
নাগরিক	নাগরিক
সংস্থাগুলোকেও	সংস্থা
আর্টিজনের	আর্টিজন
থাকতো	থাকা
সৈয়দা	সৈয়দা
