,Inflected_Word,Lemma_Correct,Lemma_Predict
0,কফিনই,কফিন,কফিন
1,উচ্চশিক্ষাক্ষেত্রে,উচ্চশিক্ষা,উচ্চশিক্ষা
2,দারিদ্র্যকে,দারিদ্র্য,দরিদ্র্য
3,পাচঁ,পাচঁ,পাচ
4,করালেই,করা,করা
5,সপ্তাহ,সপ্তাহ,সপ্তাহ
6,উত্তোলনের,উত্তোলন,উত্তোলন
7,সবার,সবার,সবা
8,মুরগীটিতে,মুরগী,মুরগী
9,উচ্ছ্বাসটা,উচ্ছ্বাস,উচ্ছ্বাস
10,আদম,আদম,আদম
11,ইন্ডিয়া,ইন্ডিয়া,ইন্ডিয়া
12,চাপড়,চাপড়,চাপড়
13,কচুই,কচু,কচু
14,অধ্যবসায়শীল,অধ্যবসায়,অধ্যবসায়শীল
15,ডাবের,ডাব,ডাব
16,ওয়ালটনকে,ওয়ালটন,ওয়ালটন
17,বিকাল,বিকাল,বিকাল
18,পরীক্ষার,পরীক্ষা,পরীক্ষা
19,আসায়,আসা,আসা
20,ভিড়ে,ভিড়,ভিড়া
21,একনায়কতন্ত্রের,একনায়কতন্ত্র,একনায়কতন্ত্র
22,বিকল্পে,বিকল্প,বিকল্প
23,শাকিল,শাকিল,শাকিল
24,গ্রুপকেই,গ্রুপ,গ্রুপ
25,জাতিসমূহ,জাতি,জাতি
26,কলাটি,কলা,কলা
27,মাতৃহারা,মাতৃহারা,মাতৃহারা
28,স্ট্রিটে,স্ট্রিট,স্ট্রিট
29,উদ্যমশীল,উদ্যম,উদ্যম
30,রিকশা,রিকশা,রিকশা
31,বিভাজক,বিভাজন,বিভা
32,অভাজনের,অভাজন,অভাজন
33,লিস্টে,লিস্ট,লিস্ট
34,কর্দমশিলার,কর্দমশিলা,কর্দমশিলা
35,মিলাদ,মিলাদ,মিলাদ
36,ভোজনের,ভোজন,ভোজন
37,প্রমিত,প্রমিত,প্রমিত
38,ক্যাম্পাসে,ক্যাম্পাস,ক্যাম্পাস
39,অসামঞ্জস্যপূর্ণ,সামঞ্জস্য,অসামঞ্জস্য
40,ফরাসিদের,ফরাসি,ফরাসি
41,ঘনত্বের,ঘনত্ব,ঘনত্ব
42,ইজরায়েলি,ইজরায়েল,ইজরায়েল
43,কাজগুলোকে,কাজ,কাজ
44,চারটে,চার,চার
45,এগারোটা,এগারো,এগারো
46,কাটাইতেছিলেন,কাটা,কাটা
47,দশমিক,দশমিক,দশমিক
48,হুসাইন,হুসাইন,হুসানো
49,যায়নি,যাওয়া,যায়ন
50,নরমকে,নরম,নরম
51,ভুক্ত,ভুক্ত,ভুক্ত
52,অপুষ্টিই,অপুষ্টি,অপুষ্টি
53,লজ্জা,লজ্জা,লজ্জা
54,যোগ্য,যোগ্য,যোগ্য
55,মিলনমেলার,মিলন,মিলনমেলা
56,জন্তু,জন্তু,জন্তু
57,উদবোধন,উদবোধন,উদবোধন
58,কর্তৃপক্ষই,কর্তৃপক্ষ,কর্তৃপক্ষ
59,টিথ,টিথ,টিথ
60,আদেশপালন,আদেশ,আদেশপালন
61,জাম,জাম,জাম
62,তখনও,তখন,তখন
63,অমঙ্গলে,অমঙ্গল,অমঙ্গল
64,নে,না,নে
65,গোলকে,গোলক,গোল
66,লোকগীতিও,লোকগীতি,লোক
67,কাচায়,কাচা,কাচা
68,কনের,কনে,কন
69,অশুচি,অশুচি,অশুচি
70,অকালবিদায়,অকাল,অকাল
71,মেলামেশাকে,মেলামেশা,মেলামেশা
72,বিদ্যাপীঠের,বিদ্যাপীঠ,বিদ্যাপীঠ
73,মাইক্রোওয়েভ,মাইক্রোওয়েভ,মাইক্রোওয়েভ
74,তীর্থযাত্রীদের,তীর্থযাত্রী,তীর্থা
75,কাটিয়েছেন,কাটানো,কাটা
76,লড়াইএ,লড়াই,লড়াই
77,স্কুলগুলোতে,স্কুল,স্কুল
78,শিশুসাহিত্যিক,শিশুসাহিত্যিক,শিশুসাহিত্যিক
79,আপেক্ষিকবাদ,আপেক্ষিক,আপেক্ষিকবা
80,সমাজটা,সমাজ,সমাজ
81,টেবিলে,টেবিল,টেবিল
82,প্রতিরক্ষার,প্রতিরক্ষা,প্রতিরক্ষা
83,কম্বুকণ্ঠ,কম্বু,কম্বু
84,আহতরা,আহত,আহতরা
85,অদৃশ্যমানতা,অদৃশ্য,অদৃশ্য
86,পরিচারিকাদের,পরিচারিকা,পরিচার
87,ক্রনিকলার,ক্রনিকলার,ক্রনিকলা
88,বাবামার,বাবামা,বাবামা
89,কাস্তেধরা,কাস্তে,কাস্তে
90,বাণিজ্য,বাণিজ্য,বাণিজ্য
91,ঐটা,ঐ,ঐটা
92,ওঠেননি,ওঠা,ওঠা
93,বর্গক্ষেত্রগুলি,বর্গ,বর্গক্ষেত্র
94,বেদনাকে,বেদনা,বেদনা
