,Inflected_Word,Lemma
0,টাইমস,টাইমস
1,মেয়াদ,মেয়াদ
2,বাঁচান,বাঁচা
3,নিরপেক্ষতা,নিরপেক্ষ
4,দাসত্বের,দাসত্ব
5,খোদাইকারক,খোদাইকারক
6,ভায়োলেট,ভায়োলেট
7,পরোক্ষ,পরোক্ষ
8,সংস্থাগুলোর,সংস্থা
9,পেয়েছিলেন,পাওয়া
10,নাথুলা,নাথুলা
11,বেসরকারী,বেসরকারী
12,রোমা,রোমা
13,পছন্দের,পছন্দ
14,ভাগ্যকে,ভাগ্য
15,শাহরুখ,শাহরুখ
16,সেক্টরের,সেক্টর
17,ব্যসন,ব্যসন
18,ইম্প্রোপার,ইম্প্রোপার
19,গড়েছিলেন,গড়া
20,বাল,বাল
21,কজে,কজ
22,রৌপ্য,রুপা
23,চ্যাপ্টা,চ্যাপ্টা
24,বোমাবর্ষণ,বোমা
25,সমুহ,সমুহ
26,সংস্থারও,সংস্থা
27,পত্রিকায়,পত্রিকা
28,উত্তোলনের,উত্তোলন
29,সিসিটিভি,সিসিটিভি
30,ভাষাভাষী,ভাষা
31,সন্ত্রাসবাদ,সন্ত্রাসবাদ
32,মুখমণ্ডল,মুখমণ্ডল
33,রামরাজাতলা,রামরাজাতলা
34,সেকেন্ডে,সেকেন্ড
35,পহেলা,পহেলা
36,কঙ্গোর,কঙ্গো
37,লুকিং,লুকিং
38,সঃ,সঃ
39,তালিকাকে,তালিকা
40,সেন্টিগ্রেডের,সেন্টিগ্রেড
41,কেরালা,কেরালা
42,অনধিকারচর্চী,অনধিকার
43,ড্রাম,ড্রাম
44,প্রকল্পও,প্রকল্প
45,উইকিবিশ্ববিদ্যালয়,উইকি
46,রঙ্গব্যঙ্গ,রঙ্গব্যঙ্গ
47,তলার,তলা
48,অক্সিজেন,অক্সিজেন
49,শৈলশহর,শিলশহর
50,রত্ন,রত্ন
51,ওয়েবের,ওয়েব
52,আক্রিলিক,আক্রিলিক
53,উর্মির,উর্মি
54,সু,সু
55,সহযোগিতাপূর্ণ,সহযোগিতা
56,অধ্যপক,অধ্যপক
57,গ্যালারিতে,গ্যালারি
58,বঙ্গাব্দ,বঙ্গাব্দ
59,চালিত,চালানো
60,ভেরডাড,ভেরডাড
61,রহিমুন্নিসা,রহিমুন্নিসা
62,সার্টিফিকেটে,সার্টিফিকেট
63,প্রকৌশলে,প্রকৌশল
64,বৈজ্ঞানিকভাবে,বিজ্ঞান
65,কর্মিরা,কর্মি
66,কার্য্য,কার্য্য
67,জোড়াসাঁকোয়,জোড়াসাঁকো
68,রাউ,রাউ
69,মোড,মোড
70,আমরাও,আমি
71,খণ্ডাংশ,খণ্ড
72,সিংহদরজা,সিংহদরজা
73,নিয়াজ,নিয়াজ
74,পশ্চিমারা,পশ্চিম
75,আতিকুর,আতিকুর
76,সেমিস্টার,সেমিস্টার
77,পবিত্রতা,পবিত্র
78,ওয়ালিদসুলাইস,ওয়ালিদসুলাইস
79,কন্টুর,কন্টুর
80,বক্তব্যও,বক্তব্য
81,পির,পির
82,সাগরের,সাগর
83,ভেরীবাদক,ভেরীবাদক
84,বাস্তবায়নাধীন,বাস্তবায়ন
85,ম্যানেজারের,ম্যানেজার
86,দেশভ্রমণের,দেশভ্রমণ
87,পড়েছিল,পড়া
88,পর্যায়,পর্যায়
89,সাহিত্যিক,সাহিত্য
90,মতামতের,মতামত
91,তোরণ,তোরণ
92,ঘনদর্শনমূলক,ঘন
93,পুরস্কারটির,পুরস্কার
94,খায়,খাওয়া
95,আইলাভখেমার,আইলাভখেমার
96,অষ্টম,অষ্টম
97,ব্যক্তিরা,ব্যক্তি
98,ইসলামাবাদ,ইসলামাবাদ
99,শিকারদের,শিকার
100,তাহেরের,তাহের
101,এসএরিলিফ,এসএরিলিফ
102,প্রকোপ,প্রকোপ
103,নাসেরকে,নাসের
104,বিশ্বব্যাংকের,বিশ্বব্যাংক
105,ধাঁচের,ধাঁচ
106,স্তোত্র,স্তোত্র
107,অর্ডিনেটে,অর্ডিনেট
