,Inflected_Word,Lemma_Correct,Lemma_Predict
0,টাইমস,টাইমস,টাইমস
1,মেয়াদ,মেয়াদ,মেয়াদ
2,বাঁচান,বাঁচা,বাঁচা
3,নিরপেক্ষতা,নিরপেক্ষ,নিরপেক্ষতা
4,দাসত্বের,দাসত্ব,দাসত্ব
5,খোদাইকারক,খোদাইকারক,খোদাইকারক
6,ভায়োলেট,ভায়োলেট,ভায়োলেট
7,পরোক্ষ,পরোক্ষ,পরোক্ষ
8,সংস্থাগুলোর,সংস্থা,সংস্থা
9,পেয়েছিলেন,পাওয়া,পাওয়া
10,নাথুলা,নাথুলা,নাথুলা
11,বেসরকারী,বেসরকারী,বেসরকারী
12,রোমা,রোমা,রোমা
13,পছন্দের,পছন্দ,পছন্দ
14,ভাগ্যকে,ভাগ্য,ভাগ্য
15,শাহরুখ,শাহরুখ,শাহরুখ
16,সেক্টরের,সেক্টর,সেক্টর
17,ব্যসন,ব্যসন,ব্যসন
18,ইম্প্রোপার,ইম্প্রোপার,ইম্প্রোপার
19,গড়েছিলেন,গড়া,যড়া
20,বাল,বাল,বাল
21,কজে,কজ,কজে
22,রৌপ্য,রুপা,রৌপ্য
23,চ্যাপ্টা,চ্যাপ্টা,চ্যাপ্টা
24,বোমাবর্ষণ,বোমা,বোমাবর্ষণ
25,সমুহ,সমুহ,সমুহ
26,সংস্থারও,সংস্থা,সংস্থার
27,পত্রিকায়,পত্রিকা,পত্রিকা
28,উত্তোলনের,উত্তোলন,উত্তোলন
29,সিসিটিভি,সিসিটিভি,সিসিটিভি
30,ভাষাভাষী,ভাষা,ভাষাভাষী
31,সন্ত্রাসবাদ,সন্ত্রাসবাদ,সন্ত্রাসবাদ
32,মুখমণ্ডল,মুখমণ্ডল,মুখমণ্ডল
33,রামরাজাতলা,রামরাজাতলা,রামরাজাতলা
34,সেকেন্ডে,সেকেন্ড,সেকেন্ড
35,পহেলা,পহেলা,পহেলা
36,কঙ্গোর,কঙ্গো,কঙ্গোর
37,লুকিং,লুকিং,লুকিং
38,সঃ,সঃ,সফ
39,তালিকাকে,তালিকা,তালিকা
40,সেন্টিগ্রেডের,সেন্টিগ্রেড,সেন্টিগ্রেডের
41,কেরালা,কেরালা,কেরালা
42,অনধিকারচর্চী,অনধিকার,অনধিকারচর্চী
43,ড্রাম,ড্রাম,ড্রাম
44,প্রকল্পও,প্রকল্প,প্রকল্প
45,উইকিবিশ্ববিদ্যালয়,উইকি,উইকিবিশ্ব
46,রঙ্গব্যঙ্গ,রঙ্গব্যঙ্গ,রঙ্গব্যঙ্গ
47,তলার,তলা,তলার
48,অক্সিজেন,অক্সিজেন,অক্সিজেন
49,শৈলশহর,শিলশহর,শৈলশহর
50,রত্ন,রত্ন,রত্ন
51,ওয়েবের,ওয়েব,ওয়েব
52,আক্রিলিক,আক্রিলিক,আক্রিলিক
53,উর্মির,উর্মি,উর্মির
54,সু,সু,সু
55,সহযোগিতাপূর্ণ,সহযোগিতা,সহযোগিতাপূর্ণ
56,অধ্যপক,অধ্যপক,অধ্যপক
57,গ্যালারিতে,গ্যালারি,গ্যালারি
58,বঙ্গাব্দ,বঙ্গাব্দ,বঙ্গাব্দ
59,চালিত,চালানো,চালানো
60,ভেরডাড,ভেরডাড,ভেরডাডড
61,রহিমুন্নিসা,রহিমুন্নিসা,রহিমুন্নিসা
62,সার্টিফিকেটে,সার্টিফিকেট,সার্টিফিকেট
