,id,sentence
0,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (1).wav,এন্যা মোবাইলে গেম খেলে সেই মরে পাপ যে খেল না ভাই হোক তুমি যেটা দেখলাম ইয়া ফেসবুকের দিচ্ছিলা ভিডিও ইংলিশে যেন কী কী বুঝাইলে
1,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (2).wav,সে ইংলিশে বুঝি নাই তাই কি দেখছি তো না পড়াশোনা করবি পড়াশোনা করব না দেখলাম ভালোই লাগল
2,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (3).wav,প্রজেক্টর থেকে বুঝাইলাম আর কি বই যে রকম আর কি ম্যাটেরিয়ালার্স থাকে দেখলাম যে এটা দিয়া মানে গুদায় বুঝা যাইতেছে উনারও কিছু মানুষ আছে বড় বড় এলে কেরা আছিল
3,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (4).wav,এগুলোই বুঝিলাম এগুলোই স্টুডেন্ট জাতীয় ছাত্র মায়া মানুষ স্যাল মানে ম্যাডাম টেরেমা স্যাল মানে একটা খালি স্যার আছিল আর সব স্টুডেন্ট তোমার জুনিয়র হ্যাঁ সিনিয়র আছে সিনিয়র এগুলো
4,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (5).wav,তোমার ভিডিও কইরা দুয়েকে না ভিডিও টিডিও করে রায় যে ভাই আপনার ভিডিও রায় করছে করে দিয়ে দেয় চুপ ছেড়ে ছেড়ে দাও
5,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (6).wav,ওই এখানে কয়দিন পর্যন্ত আমারটা মানিয়ে লিখেছেন
6,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (7).wav,সবারের ভিত্তি লাভ লেগ দেয় আমার ডালিতে সবাই খেলে হার দেয় দিয়ে একটাই তো দল হচ্ছে কেমন ডাইভের পোস্ট করতেছে না কিছু হাসাহাসির জিনিস না দিলেও না হাসা হাত দিয়েছে আমার দেখুন আগুনে কোন শালা তর্জিত সামনে হইতাম
7,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (8).wav,আমি আমার ব্যাকটারি লাভ ব্রেক বা লাইক দেতাম নয়তো কেয়ার দেয়া দেয় কিন্তু যে ওমর ভাইয়ের ভিডিও দেখলে হা দিয়েছি ওয়েইনার ইচ্ছে তো আবার যে ইটসকাপ বসে লোকেন খেলা থেকে
8,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (9).wav,হাহ তুই কি প্রেম প্রেম করাস নাকি অবশ্যই
9,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (10).wav,তাই কি বাড়ে আমার হাতে এটা ছো আমার হাতে কোন মেয়েলিস্টে আছে ভাই তুমি দেখছ ভাই মেয়েলিস্টের চেক করো একশো জনের ইত্যাদি নব্বই ধার মেয়ে না বাড়ছে তালিকা তুমি দেইখো ভাই লিস্ট একটা মেয়েলিস্ট আমি তোর কী কোনো
10,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (11).wav,আর এই বয়সের প্রেম করুন না
11,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (12).wav,প্রেম প্রেম করি না আমরা তোকে প্রেম করিয়াছি আমি একটা অবৈধ মনে বর্জ্য করি না
12,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (13).wav,আমার ফেসবুক বা বিএনপির সেঞ্জারি একটি থেকে আমি ডারেক্ট তোমার ডেই দেখছিলাম দিয়ে দিচ্ছিলাম কল্লাহাণ প্রেমগুলো ডেদা ফেসবুকে এটা দেখছ না ভাই খুইলাম যে এটা দেখছ এটা পাড়ায় উড়ে নিলাম
13,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (14).wav,এটা দেন যাব এটা হল কুখ্যাত ভিখ্যাত দামি ফোন এটা দেন যাব এজন্যই করল আমি জোরদার ওরা আইফোন থাইকা থেকে ডেল মারি ইচেমা মানের একটা দ্বিতীয় বৈর্ঘ্য থাকে আরে না ভাই ফ্রেম নেই কি কমে
14,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (15).wav,মেয়ের বাড়ি গেলে কুনারেরা ফেসবুকে পরিচয় কিভাবে দেয়নি পরিচয় ফিরিফার গেমের ভিতরে ভাই
15,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (16).wav,গেম খেলে পরিচয় ওনাদের ফেসবুকিং ওয়াইডের সময় মেয়ের ছবি পাড়ে প্রত্যেক দিনে
