,id,sentence
0,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (1).wav,সালালামু আলাইকুম আমার নাম হাসিবুর রহমান শুভ ডিপার্টমেন্ট অফ সফটওয়্যার ইঞ্জিনিয়ারিং ফার্স্ট সেমিস্টার বেস্ট নম্বর ফোরটি আমি ডেফার্ডিন ইন্টারন্যাশনাল ইউনিভার্সিটিতে পড়াশোনা করতেছি আর আমার হোমটা হচ্ছে হল বরিশালের
1,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (2).wav,আমার আইডি নাম হচ্ছে জিরো টু ফোর টু থ্রিশ ওয়ান ত্রিপুরো জিরো ফাঁই থ্রিফোর অন অন সিক্স নাইন আমার সাথে এখন যুক্ত হচ্ছেন আমাদের বরিশাল এক ফ্রেন্ড জুবায়ের ও ডেফোডিল ইন্টারন্যাশনাল ইউনিভার্সিটিতে পড়ে সিইসি ডিপার্টমেন্টের জুবায়ের তোমার পরিচটা দাও
2,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (3).wav,আসালালালাইকুম আমার নাম মোহাম্মদ জিল্লার আহমেদ আমিও বরিশালের আমি দেখুন ইন্ডিয়ানার্সাল ইউনিভার্সিটি সিইসি ফার্স্ট ডিপার্টমেন্ট আমার ব্যাস সেস্টি ফোর আমিও
3,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (4).wav,এখন শুভ গভীর শুরু করো আমি বরিশালে আসছি চৌদ্দ তারিখ চৌদ্দ তারিখে তো অনেক ঝড় যাত্রা পেরিয়ে আসছে বাসে আসছে
4,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (5).wav,ভালোই একটা জ্যাম মোটামুটি ভালোই বরিশালের সে ভালোই লাগতেছে ঢাকা থেকে ঢাকায় তো পুরো ডিপ্রেশনে এসে বরিশালের পক্ষে ভালো লাগতেছে বরিশালের আমার কাছে ঢাকা যতটা না ভালো তার কোনো বরিশালের রিপ্রেসমেন্টের জায়গা লাগে
5,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (6).wav, আসলাপুরা একটা নিজের সেই কম্পোর্টের কম্পোর্ট জুনির মধ্যে আসিয়া পড়ি তোর হিস্লেস হইয়া যাই না না তোর অবস্থা কি তুই তো হাসতে কবে জানি না তোর অনেক কিছুই বললাম আমি হচ্ছিল বারো তারিখ যখন ক্লাস শেষ হলো সাথে সাথে আমি
6,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (7).wav, এসে পড়ছি আসার পর তো হচ্ছে হল লঞ্চে কেভিন কাটলাম লঞ্চে কেভিন কাটার পর তো হচ্ছে হল সেই লঞ্চ ছিল না শিডিউলে দুইটা লঞ্চ ছিল তারপর হচ্ছে কী খবর তারপর সেই রাত নয়টার সময় চলে গেছে গুলিস্তান গুলিস্তান থেকে চলো ওখান থেকে
7,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (8).wav,ওখান থেকে গাড়ি ধরছি গাড়ি ধরার পর হচ্ছে হল সেই বরিশালে আসছে হচ্ছে হল প্রায় দেড়টার পরেই বরিশালে আসলাম আসার পরেই তো আল্লাহর মত এখন ভালোই চলতেছে গরমে পুরো এই অবস্থা খারাপ নাই চলাইছে
8,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (9).wav,মনে করছে বৈশিলা যে ঠান্ডা লাগবে কি অবস্থা বৈশিলিক গরম এভাবে ঘন্টা ঘন্টা কায়েন যায় নাজের একটা সিস্যুয়েশন গড়ে ফেলবে এক রকম স্কোরের ব্যাপারে ঢাকার এগুলো স্কোরে কায়েন দেয় তা না
9,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (10).wav, একটা অ্যাসেমেন্ট করতে বসতি ক্লায়েন্টের জন্য খালি ওনি ঠিকমতো করতেই পারলেন আমি কষ্টে এবার করে শেষ করব আরে তো রাখিয়াছে
10,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (11).wav,তবে হচ্ছে কি যেন মানে ফ্যামিলি ছেড়ে এই ফার্স্ট টাইম ভারসিটিতে যাওয়া মানে ইফতার করছি ঠিকই ভাই মানে কেমন আর মনের ভিতরে এটা না কেমন কেমন তা জড়তা গাছ করছে মানে ভালোই লাগে না এই মানে এতগুলো রোজা গেল এই রোজা যাওয়ার পর বাসায় আসলাম একুশ রোজা
11,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (12).wav, একুশ রোজা থেকে আসার পর যেই বাসায় আসলাম বুঝতেছি যে না এখন রোজা চলতেছে ইফতার করতেছে ফ্যামিলি সবাই একসাথে মানেই একটা আনন্দই একটা আলাদা যা বুঝাইতে পারেন আমার
12,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (13).wav,এই জিনিসটা তুই কি রকম কি করছ আমার কাছে বুঝছি তোর কাছে আমার কাছে হলও ভালো লাগছে হলে বড় ভাইদের হেরে থাকছিলাম বা হলে হয়েছে কি হলে তাতে দিন গেছে দিন আস্তে গেছে হলে দিনটারও পাইনি তা খরাপ জানাই মোটামুটি ঘোড়া ফেরা এসে
13,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (14).wav,বরিশালে আসে পুরোই রিল্যাক্স বরিশালে ভালো লাগত আছে বেশি খাওয়া দাওয়া পড়তেছে বাবা মায়াটা আবেল আছে তারা বেশি খাওয়াইতে আছে হলে এরকম পাইতেন না হলে থাকা যাইতে গেলে শক্তি হয়ে গিয়েছিলাম বরিশালে আসা থাকতে তবে ওয়েট গেইন করছে
14,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (15).wav,আমি তো এবং ভুল বলছিলাম যে আমি ভার্সিটিতে যখন যাই তখন নাইন্টি টু ছিল ওয়েট সেখান থেকে আসার মুহূর্ত পর্যন্ত সেভেন্টি এইড ছিল মানে রিখে যে বেঁচে আছি ভার্সিটিতে আল্লাহই ভালো জানে
15,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (16).wav,আর প্রতিটা খাবারে তোমার টেস্টিং সর্প ওরা ইউজ করবে প্রতিটা খাবার ডালের পানি খাও যা খাও সবকিছুতে একেবারে টেস্টিং সর্প ইউজ করবে মানে খুবই বাজে অবস্থা ভাইন
16,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (17).wav,আবার মনে করো মাস্ক দিবাই না প্রচুর গন্ধ আসে বিভিন্ন কিছু আমি যে ঝাঁচাই বাছাই গুলো খাই না তবে মরিহীন কুম্পসে বেগম নির্দেশ করে নেই ম্যাডাম আমার একজন সার্কেলে ডুব দিল
17,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (18).wav,রাসূলের গেছিল প্রায় শ্রেষ্ঠ সিরিজে বন্ধ গেছিল তাই সেই বোমারা মোটামুটি আস্তে আস্তে কুমার মতো বন্ধ ছিল হে তো মোটামুটি ভালোই নিষেধ আর সেটা যখন ছিলাম তবে ডিপ্রেশনে ছিলাম একটা একটা ঘর রুমের ভিতরে
18,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (19).wav, নেই সেই নেই বোড়া ফেরা যায় না এবং বরিশালে আসে পুরোই মনে করে আর বরিশাল ভাঙা ছেড়ে না কেন আনন্দ থাকে না ভালো লাগতেছে মনটাও বোড়া ফিরে খুব সুন্দর লেখাপড়া দেখবেন নিজের একজন নিজেই বরিশাল আসছি মানে একটা শরীরের পাওয়ার পেয়ে গেছে পাওয়ারটাই মানে অন্য রকম নিজের এলাকায় নিজের ইতে
