,id,sentence
0,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (1).wav, মুতিরেমার নাম সুফিয়া না আমি তো সুফিয়া খালি সুফিয়া আপার হয়েছিলাম
1,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (2).wav, এমন কিছু না তুমি কি তা করো না করো জামের বাড়ি বাপের বাড়ি ফুলালে কেমনে সময় খাটাও ইতিহার কি
2,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (3).wav,তে ফুলাগিতায় ওখানে সামলান লাগে না নিয়ে তুমি যাও খৈতাসহ জামাইয়ের বাড়িতে গেলে এই স্বাধীনতা থাকে না ফুলা সামলান লাগে
3,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (4).wav,তার বিহারা তো বড় ভালো অন্য হাসও তো ফলন লাগে তোর রান্নাবার অবস্থা হরণ লাগে না খালি এলে দেখলে বা আম মারা সময় এলে দেহে আহা তোকে পুরাডা পুরাডা কি তা হল পুরাডাও পুরাডাও পুরাডাও পুরাডাও পুরাডাও পুরাডাও পুরাডাও পুরাডাও পুরাডাও পুরাডাও পুরাডাও পুরাডাও পুরাডাও পুরাডাও পুরাডাম লাগে রান্না করাও পুরাম লাগে এসব
4,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (5).wav, এদের যাওয়ার বাড়িতে গেলে আরও খুশি ও বুনছি যাওয়ার বাড়িতে গেলে কত খুশি কত আরাম কোনো কাজ কাম নাই
5,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (6).wav,কেন এখানের মানুষের সাথে পরিচয় নাই নিয়তা
6,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (7).wav,এর মতো মাত্রা আর উনি আমার ফুলার নাম কি তে কেমনে রাখছ ব্যাটে কেমনে ভাবছ বিয়ে যে কত্ত্ব বাজালে কামান আর কামান
7,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (8).wav,বাইরেন আমি কল দিচ্ছিলাম বেয়ার আগে ওখান থেকে নাম্বার আড়াইলিসি বেয়ার আগে যে পাটপাড়ি হচ্ছিলাম হুনছিলাম মা নাম্বার নে ফুনদে নে এখনোই
8,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (9).wav, আমার নাম্বারকে আরও এলিসে তোমার নাম্বার মনে নাই ওর সিম নষ্ট হয়ে আছে গে তাই তো ভালোই সে আরেকবার ফোন দিয়ে একটা পণ্য নেয়
9,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (10).wav, আপনারা তো ই মাসের কিস্তি দেওয়াইছে না মাসে দশ তারিখ দেখেছি অন্য হলে বিশ্বাস করত না মিটুর মারা জেগেছি তোমার কোন জ্বালার সাথে বেশে খায় যা কোন জ্বালার সাথে বেশে মিল
