,id,sentence
0,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1).wav,দিন দিন হইলে তুমি বাবুয়ে উঠো যা তিনশো টাকা কেথায় সেতুতে ফিরিয়ে দেওয়া আমাদের ঠাট্টা সুন্দর আছে তো জুয়ে আমরা কেথায় সেতুতে দেয় আমি ফিরিয়ে দিয়াম ভাই
1,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (2).wav,সারদিন ছোটে দিলে বিষ না দিলে হইল চারদিন ছোটে দিলে অকার বিষ হিল হিল পঞ্চাশ্চার ওভারে দিতেছে ব্যান্ড ভাই সমস্যায় আমরা দিতে আমি দেখি নাগতিকে
2,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (3).wav, কথা শাক কত নিচ্ছে ভালোই সে
3,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (4).wav,স্যার বেটানো দশটিকবার বন্ধে কেউই রাজ্যের থেকে পিস্তার লুকিতেন না
4,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (5).wav,কিসের কিসে আসেন না বানে বে বাবা রিলেক্স রেগুলি লেগে রিলেক্স মিস নাই না নাইলে ওদের আমার হাতে মার পাবে ডলাকি আমার পণ্ডাক্তি হিসে
5,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (6).wav,কী সুন্দর কথা না না না দেখুন ভাই কি লাগে আমার মোবাইলে কোন মোবাইলে যাতে যাতে স্থিতিমূলক হয়ে যাবে খা খা খা খা আমায় চুল চুল চুল খাও আরে মোবাইলে লজ্জা দাদা
6,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (7).wav,তুমি সুন্না বিস্কুট আনাও তাহলে দেখব তুমি ভালো হয়ে গেছ আমার কাছে বন্ধু হয়ে গেছে কিছু মা গালাগালি হবে চুট ডাকাতি হবে খাওয়াতে হবে সবই হবে বন্ধু মানে
7,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (8).wav,হাতে নিয়ে তলাকামের ডিভিশন কি
8,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (9).wav, একটি নানা সাইনটালই আমার সঙ্গে সঞ্চমে লাগে যে
9,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (10).wav,এই সঞ্চয় একটি এডিসির টেলিভিট নষ্ট করা হয় দেখ মুখটা ছুটা সিনেলে একটা বিস্কুটা নেয় না না নাইস ওয়ার্নিং
