,id,sentence
0,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1).wav,আমার নাম মোহাম্মদ নুর ইসলাম তা আমরা রিক ইয়ারমেন্টে নুরুল ইসলাম দিছি মা বাবা মনে করেন যে নুরুল ইসলাম মূল ভালো লিখতে পারি
1,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (2).wav, আমরা বয়স্ক ছাড়া কত ইচ্ছা বয়সী মানুষ ইনশাল্লাহ সাঈদ তো দাম নেই আমরা মুক্তিযোদ্ধা দেখছি
2,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (3).wav,সবই দেখছি ইনশালা মুক্তিযুদ্ধ দেখছি পাঞ্জাব বা দেখছি পাঞ্জাব বা বলতে পাঞ্জাব বা বলতে পাঞ্জাব বা রায় গুলিচুলি করছে মানুষের দোরাদারি করছে সে
3,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (4).wav,মাজুকার বাড়ি যায় এর জন্যে গর্ত যায় এই বাড়ি মুই আসিম মুক্তার আসিম মুক্তার বাড়িতে আসিল
4,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (5).wav, না এসিয়াল গেছে আমি ওই বৈন্দাবাদে ছিলাম পরে বৈন্দাবাদের কারণ ঐটা পরে টিনে তলে হ্যাজাব ব্যারাজা দেখছি
5,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (6).wav,হ্যাঁ আমরা কি ইয়ার বিয়ে হয়েছেন বা আমরা বড় বন্ধু হ্যাঁ লাইট রাগে বিয়ে হয়েছি আমরা বড় বন্ধু এলার্জি হতে আবার নয়জন যে দুইজন ফুত না তার জিন মারা গেছে আচ্ছা আমরা ছোটবেলাটা হুনিসা আমিও ছোটবেলা কেমন বড় সিনিয়ারটি কী কী করছেন আপনারা
6,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (7).wav, আমরা কি করুম ছোটবালা নদী বুঝছি নদী নদী তা খুব ভালো ছিল তারবেন নিয়েছি আবার তাঁত চলাইছি আবার ডাম চালাইছি তাতে সংসারে যা যা লাগে তা খুশি
7,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (8).wav,এই তাৎকার আমার না বা নতুন করা শুরু হয়েছিল হোসেন দুই ওদের দেহি ইয়া কি জানি কাহ না ওদের এইটা ইচ্ছাক মা মার্মারের কাফুর্তি যা পাইন্না ইটা অন্য পাইন্না নিয়ে শুরু করছে
8,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (9).wav, স্কুলে গেছেন স্কুলেও গেছিলাম একদিন পরে আমার পায়ের উল্লেখ বেড়িছে তাই কারিগরা পড়া গেলেন মাসে
9,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (10).wav,মাছে ফিফামে দোতলা দিয়েছে এরপর আর স্কুলে গেছেন না না ওর বালিন্দা তো গেছে
10,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (11).wav,মূর্খ আছে মূর্খ মূর্খ তোয়াই দাদা মাস্টার বাড়ি গো মাস্টারের কয় ডায় লাল জ্বালা করে গেছে তাই এলায়না বলে কুরআন চার ফ্রেন্ডশিপ ভর্তি আছে
11,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (12).wav,পাঁচত্ব নামাজ পৌঁছে কোন শিল্প পৌঁছে না না আমরা তো আসি আইনে খাইলে কাম করতাম ভাই নৈ পড়তাম আল মুনিরা বাসায় ডাবা যে যেত ও হে গেলে তো ডাবা আসিন কুনছেন ডাবাটা কেমনে সাজাতো
12,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (13).wav,ড্রাওয়ারা মনে করেন যে প্রতিদিন সকালে এটা মহলের চূড়া প্রয়োগ করা ভাঙে ভালায়া আবার মহলের দুইয়া এটার ভিতরে আবার ভাঙে বসে একবার মনে করেন যে আল্লাসল আছিল
13,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (14).wav,কই কাছে ঠিক কাদা কই কাছে আইলাতে থাবা তাতুল্লা আমি শুধুবালা দেখতাম দারুজোড়া একটা দাবা আসেন পরে এটা গড়ার ঘর করে আওয়াওয়া যেত না
14,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (15).wav,ধুমাও বাড়ো তামুক কথা কহিত হে সময়
15,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (16).wav,সিগারেট খেতে বলছে না সিগারেট করতে আসি না খুব কম কয়েকটা যেন নির্বাচনটা আসিল মুক্তিযোদ্ধা আসিল হ্যাজারিয়া ভাতা বেরিয়াই তো ইন্ডিয়াতে
16,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (17).wav,সিকেট কমাতে ওই সিকেট মনে করেন যে ঐ যে বলাকা সিকেট আছিল পলাকা সিকেট পাগল দেখাইতেছে না দাম আমরা পাতা বিড়ি খাইছি
