,id,sentence
0,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (1).wav,কেমন আছেন ভালো আছো মা কী খবর আল্লাহ কী খবর শৈলের অবস্থা খুব খারাপ তোমার সাথে মুই একটা পতাকা বাচ্চার ওখানে রেকর্ড কর নু হায় তোমরা কি কর রাজি আছেন আছো মায়ো
1,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (2).wav,তোমার নাম কি তোমার বয়স কত জানেন মোর বয়স পঁয়তাল্লিশ কী কাম করেন তোমরা সংসারত সংসারী আর কী কাম করিম মায়েও
2,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (3).wav,সংসারে কৃষিকাজ কর তো তোমার জন্যই শুনছিলে চোখের বালে সমস্যা তার কী করলেন কিছুই করে পান আমার তো ছোট বাজে অবস্থা সংসারের অবস্থা খারাপ চোখের বলে চিকিৎসায় করবেন না পায়
3,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (4).wav,ছোটবাক্ষণ চোখে না দেখলে ওটা কেমন নয় চিকিৎসা করেন যেমন করি হোক তোর ছোটবাক্ষস্থ মায়েও আপনার চিকিৎসা করবে যেন নিয়ে যায় ঝিনমুক তো তোমার বেটিগুলোর অবস্থা কী এলা
4,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (5).wav,মোর বেটিগুলা জামাইয়ের বাড়িত মায়েও মোর নাতি যে তাই অসুস্থ হচ্ছির তাকে ওই ছাগলকাম নাসিল বাড়ি ছাগলকাম দেয়া ছাওয়া টাকা দাবা দাপি না গেছে না তবে দাদার বাড়িতে নিয়ে গেছে ওর মা
5,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (6).wav,ওই দাদার বাড়িতে নিয়ে যাওয়ার থাকেই ফির পাবনা চলে গেছে পাবনা যায় আটে ফির পাতলা ব্যাখানা হয়েছে বমি এখন সদর হাসপাতালত নিয়ে যাওয়া আটকে ডায়রিয়া ডায়রিয়া থাকে আবার কলেরা হইছে নাকত নল ঢুকি দিছি
6,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (7).wav,নাকচ নল ঢুকে দিয়ে পাড়ে ফির প্যাফের মধ্যে বলে পয় যামজামা আছে এখন চারটে এক্সরে দেশে দিয়ে নাকচ নল দিয়ে ফিরি
7,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (8).wav,নাকত নোয়াল দিছি নাকত নোয়াল দিয়ে আবার সিরিজ দিয়ে সেই নোয়াল দিয়ে এখন পয়যান বাইক হচ্ছে পেরোদ বলে পয়যান হইছে সে পয়যানগুলো বাইক হচ্ছে
8,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (9).wav,চারটে এক্স ছেলেদের চাইলে প্রজাম বাই করিয়ে এখন সুস্থ হয়েছে আবার পাবনাত বাসাত থুইয়াছ মা ছোট আব্বাকের বাড়িতে কেমন করিয়াছিলে একলা খাওয়া দরকার
9,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (10).wav,রান্দি বাড়ি খাইছে কোনো মতো বাড়িতে তো এক পা বেটিও নাই বাড়িতে ছোট ছাওয়া ডাক থুইয়া গেছ স্কুল যায় রান্দি বাড়ি খিলে তোর বড় বাহ বড়টার স্বামীকে কী করে বড়োটার বেটা এত অসুস্থ হচ্ছে সেটেকে না গেছে জামাই ইঞ্জিনিয়ার অফিসার
10,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (11).wav,তোমার অভাব সংসারে জামাইকে তো ভালো পাইছেন বেটিটে এলা অসুস্থ এই যে ঘুম যাকছে হাসপাতালে যায়া খাওয়া ঠিকভাবে নেই ঘুম হয় নাই
11,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (12).wav,ওই দিনে থুইয়ে বাড়িতে আনু এলা যে কী খবর ছোট বেটি এখন ছোট জামাইও বলে ফির পাতলা প্যাকেনা ধরছে যা বারও পাও না কি কর
12,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (13).wav,তো ছোট আব্বা কাওয়ান আছে কালকে হানা সেমাই রুটি করিয়ে দেন তো কালকে এলা যায় দেখিয়েছি তাওয়াস্তান জানেন না তাওয়াস্তান ওই উপলক্ষে হানা যাইবি
