,id,sentence
0,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (1).wav, আমরা এনজিও সম্পর্কে কিছু জানেন না জানি এনজিও ইয়ানে কৌগো এনজিওআইয়ে দুবাইয়ে একটি বেড়ে একটি খামারাস দিয়ে
1,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (2).wav,এগুলোতে কিনলে টিয়ালান টিলঙ্কাজ লাগায় আমি দরকারও তবে টয়লেট নিয়ে এলুম সেগুলো কি হিসেবে আনা গুলো টিয়াদে কিস্তি টিয়াদে সাপ্তাহিক হিসেবে মাসিক হিসেবে তো টিয়াল হইতে কি কি
2,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (3).wav,নাম দিত নাম দিয়ে পাঁচশ টাকা দিত হিয়েহরে হাসব্যানটির ছবি দিত আর ছবি দিত আইডি দিত কিন্তু গিন্দি এর তৈরি একটা নামলুই জাগুত তিন সপ্তাহ খাইলে টাকা এদিকে সালায় মাসের তিন সপ্তাহে
3,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (4).wav,শুটিয়া ছাড়ালে এই সপ্তাহ নুই সপ্তাহ দুই পক্ষ ওইদিকে গরি বুড়া তো তিন সপ্তাহ হরে এখান ফর্ম করে আর শুটিয়ার এখান স্টেমানালা বা স্টেমিয়ান করি করিলে অলিষ্টেমিয়ান লুই যাইবে তা আবার দুই সপ্তাহের আয়ে কাজে টিয়া দুমিলের এবার হাতে আটে দশজন
4,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (5).wav,সদৃশ্য তাকে গুণে গুণে ডাকালা বা ডাকিয়া নিয়ে রে তো এগুনে বেগুন তো সিঙ্গাসার ললে তৌমুক দিন টিয়াদুমুকো তো দিলে আর যাইলে অনেক দিন দেও না আবার হারায় যে তুই হের হরেশ সপ্তাহ দিলে হরেশ সপ্তাহ আইন
5,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (6).wav,এ রঙ করে আমরা কভার টিয়ালেসি প্রথমবার কোন এনজিও তুলেছেন অ্যাজদি তেলেছি অ্যাজদি এলারা জামিলে বেশি ইয়ারা বেশি গুঁড়োয় তো এরা প্রথমে টিয়ালেবার হরত থেকে আমরা গোবাসা তাই এ নাকি টিয়ালেবার আগের তে আমরা গোবাসা তাই এ
6,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (7).wav,হেরোরা তর তাই আইন সদস্য আছি আগে বারের গড়া আসলে আইন সদস্য বিরোধের আঙ্গ গড়াইয়ে আয়ু নটা বা যাই আইলা আঙ্গুরে ডাকতে প্রতি সাতটা মঙ্গলবারে নটা বা যাই
7,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (8).wav,সংরাজ্য দরজা খুলি দিই বা স্যার দিই বৈদ্য দিই অনেক সময় ফান্টান খাদ্য করল দিই এরকম এরা সদস্যের গুলি ডাকিয়ে নিরাপত্তিগুলি ব্যাকের দশজন সদস্য আছে ব্যাকেটা কিনলে বই ব্যাকে মিলে সাক্ষর দিয়ে একজন একজন করে তার প্রতি টাকা লোয়া গুত্থ
8,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (9).wav,তোর টাকা এবং কতক্ষণ ধরি লাগে কতক্ষণ লাগে ডাকালিতে সদস্যরা আছে দেরি হইলে আধা ঘণ্টা লাগি যার সদস্যরা চুত করি এলে চুত করি জাগে তো টিয়া যদি কোন সদস্য যদি টিয়া নু দিলে তো বৈঠকীয় মা তো আবার জাগো আবার বুঝলে দিন একটা বাজার আবার চলিয়ে
9,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (10).wav,সদস্য এত ফোন করে আয়ের দিয়ে দিজেন অফিসে দিয়েই তো নইলে লুজে না দিতে হইবে বাধ্যতামূলক তুই জাড়াতে দিবে তো দিনে সাক্ষ্যের ভিতরে মুঠ ফুঁস করে দিত এলিভিতে কভার করি ফোন করিব দুইবার একবার চলিয়ে গিয়ে
