,id,sentence
0,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1).wav,তে খুন চাইন আপনার দিনকাল খিলাহান যাইতে আমার বালা হই আচ্ছা তাই আপনার বাসায় সবাই বা দেশের কী রকম পরিস্থিতি কি তা দেখতাছেন
1,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2).wav,পুনর্বার দুইটি হরি দুই দুটি বাড়ির আর চল কিছুটা প্রদানের আর সব কিছু বলা আছে সব মিলাইয়া পরিচিতিও বলা আছে আর আপনারা যে এইখানে হাম চাম করুন কিলা কিভাবে
2,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (3).wav,খোনবালা আইন কিভাবে ডিউটি ডিউটি করুন
3,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (4).wav,করিয়া তারপর রেশ নিলাম কিছু কনভেস্ট নেওয়ার পরে মনে করিবা সন্ধ্যা বিকেল টাইমে উঠলাম দুইটা নামাজ নামাজ পড়িয়া চা নাচতা করলাম পড়িয়া আবার রাতকে আমরা ঘুমায় গেলাম অবশ্য সকালে প্রজেক্টের ডিম
4,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (5).wav,আট ঘণ্টা ডিউটি করে প্রতিদিন এইরকম ভাবে চেঞ্জ হয় মানে শিফট কইরা আপনারা ফাল্টায় দশ দিন পরে পরে চেঞ্জ হয় তাই ইলাহ হল যে চাকরি করুন
5,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (6).wav,কি রকম লাগে আমরা ছাত্র ছাত্রীরা স্যাররা সবাই ভালো সবাই ভালো অনেক ভালো লাগে ছাত্রীবর্তী আর স্যারগুলো অনেক ভালো এবং ছাত্ররাও অনেক ভালো ডিউটিটাও খুব সুন্দর ডিউটি খুব ভালো ডিউটি
6,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (7).wav,ডিউটিটা করতে খুব ভালো লাগে সবকিছু মিলাইয়া খুব ভালো তা আপনার কিতাবাবিটাবি কিলাপরে কী অবস্থা
7,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (8).wav,আমার মেয়ে একজন আছেন আড়াই বছর বেলা আছেন তারা একলাই মেয়ে তো তাইন্ডা নিয়ে আপনার চিন্তাভাবনা কি তা কিতাব আনাইতেন কিতাহর তাইন্ড
8,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (9).wav,ছিন্তা ভাবনা হইছে গিয়া আমি মাদ্রাসাত করাই আমার চিন্তাধারা আর পাশাপাশি বড় বা বড় হইলে দেখা যাইবে মাদ্রাসাত করাই মার ইচ্ছা আছে আর কি
9,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (10).wav,কোনো কিছু মানে ভবিষ্যতে একটা ফোরেরা চিন্তা কর্মার কি কি তা বানাইব না মানে আগে প্রথমত আমি মাদ্রাসার পরবর্তী কর্মাকে তাকে ওটাও জানি আপনার বাসা কুনানো জানি
10,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (11).wav,আমার বাসা এখন নিয়ে নতুন বাজারে আব্বা মারা গেছেন প্রায় তিন বছরই যার মা আরো মারা গেছেন নিজার নয় দশ বছরের হাসাহাসি যার তো আমরা দুই বোন চাই ভাই
11,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (12).wav,আলামদুল্লাহ বালা আছে সবুল মোটামুটি যে যে স্তন্ন আছে এখন সব একক হয়ে গেছি আমরা আলাদা আলাদা হয়ে গেছি কিন্তু আমরা সবুল মিল আছি মিল মোহাম্মদ আছে এটা তো সিলুটি মানুষের একটা
