,path,sentence,audio_length
0,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (729).wav,একটা পান থুইলে একটা আনো না হেছাড়াও যেগুলা টাহা খরচ করছে হেই ব্যাডা উশাল করা লাগবে না পচুর আম আছে বদলা লওয়া এ তুমি এ এলাকায় থুইয়াও গেছে,15.004
1,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1103).wav,না বিষয়টা অইছে গিয়া যে মনো খরোইন যে এখটা সময় দেয়া আছে যখন অইছে গিয়া হয় নিজোর নিজে না খরতে ছাইলেও ফ্যামিলির চাপেও বিয়া খরা লাগে খারণ দেখা যায় যে ফ্যামিলিয়ে খইবায় যে গর ছলের না তখন অইছে গিয়া তখন তো এ তুই যাইতে না নি,15.004
2,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1896).wav,তাইন ওতা খরইন তানোর গরোর বউ ওর ওতো বদনাম থইয়া হো গরোর বউর ও গরোর বউর আরেগু আছে মা ওউ ওতা তো মাইর এখটা ওয় না মাইর খরবার আগে তুমি দেখো গি তারফরে মাইনষর বউয়াইনতরে বাছবায় আমার হড়ি ও তো ওতা খরইন হো গরো যাছ নি ও গরো কিতা,15.004
3,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (16).wav,আর পতিটা খাবারে তোমার টেস্টিং সল্ট ওরা ইউজ করবে পতিটা খাবার ডালের পানি খাও যা খাও সবকিছুতেই একেবারে টেস্টিং সল ইউজ করবে মানে খুবই বাজে অবস্থা ভাই,15.008
4,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (453).wav,আমার কতা ওই ছলতো আরকি ফোলা ফান মাইন্না ছলতো আমি একটা অর্ডার দিলে ইডা মানার ছেষ্টা খরতো দেখা গেছে যে কুনু নাশকতা বা কুনু ছুরি দারি বা উল্ডা ফাল্ডা কুনু কাম করনের অইলে আমি ডাক দিছি দেখছস ফোলা ফান আইয়া ফরছে টিকই,15.008
5,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1520).wav,দুইডা না এক দিছি দেখ বালা কইরা ওয়াইফাই লাগাইলে কত লাগব আছে নেডের লাইজ্ঞা বিডিও ছাড়তারিনা,15.008
6,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (206).wav,এরপরে হে হুইন্না ল বালা কতা যেইডা আমি কইলাম হেই হুয়া চুরির মদ্যে আছিলাম না চাই হ্যাঁ আমরার লাহাইন চুরওই তুই আমি হুদা হুফুর বাইত গিয়া ও ইয়া করছিলাম এক বেলা বেশি ভাত খাইয়া লাইছিলাম এক বেলা বেশি ভাত খাইছলাম,15.008
7,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (50).wav,ঐযে চিড়ার শরবত বানা খাজুর টাজুর থাকে খাজুর টাজুর থাকে খাজুর তো এ অন আংগো ধর্মীয় ভাবে খাজুর খন সুন্নত আইচ্ছা আইচ্ছা খাজুর ব্যাকে খা আইচ্ছা সন্দ্বীপ্পা আইটেম থাকে আর কি সন্দ্বীপ্পা আইটেমের মইদ্দে কি এডিক্কা কিছু থাকে টাকে না আংগো ইয়ানে দে ব্যাকে যেই খা সন্দ্বীপ্পা হত্তিদিন কি,15.008
8,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1597).wav,ফরেও খইছে যে তার বিয়া মানে বিয়ার বিষয় লইয়া খইছে আরকি তো ওউ সময় হে তার দেশ সেবা রাজনীতি লইয়া ওতোটাও ব্যস্ত আছিল যে ইসময় হে ই বিষয়গুলারে কুনু,15.008
9,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2427).wav,আফটার এইচ এস সি আই গট এডমিটেড ইনটু বাংলাদেশ ইউনিভার্সিটি অফ ইনজিনিয়ারিং এন্ড টেকনোলজি যেটা আফনারা বুয়েট হিসাবে ছিনোইন আমি বর্তমানে ফরালেখা খররাম ফাইনাল ইয়ারো ইলেকট্রিকাল এন্ড ইলেকট্রনিক ইনজিনিয়ারিং ডিপার্টমেন্টো বর্তমানে লইয়া খাম খররাম,15.008
10,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (392).wav,তেরো সালো আমার কম্পলিট ওইছে অনার্স ওও আইচ্ছা তাইলে তো আপু অনেক সিনিয়র অনেক এগারো বছর স্টাডি গ্যাপ মানে এখন তাইকা যদি দরি আরকি ফ্রায় এগারো বছর স্টাডি গ্যাপ,15.008
11,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (421).wav,মন ইচ্ছামতো যাইবো জুর খরিয়া আমি কুনু কিচ্চু ছাফাইয়া দিতাম নায় তে ছাছা ছাছি কিলাখান আছে কিলাখান ছলের তারার দিনকাল আছোইন আমরা বাই বইন তিন জন দুইজন বাই বইন অইলা গি বাইরে আছোইন আমি এখা আছি দেশো,15.008
12,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (468).wav,তেরো সালো আমার কমপ্লিট অইসে অনার্স আইচ্চা তাইলে তো আপু অনেক সিনিয়র অনেক আর এগারো বছর সার্টিফিকেট মানে এখন থেইক্কা যদি ধরি আরকি প্রায় এগারো বছর শিক্ষকতা করসেন কয়দিন,15.008
13,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (773).wav,কাম হাইরা জিনিস যেবা কি দা আইগামু খোঁয়াড় আর আইগানের দরকার নাই যা আছে চলবো তো তা তো চলতেইছেই তাইলে শুধু রুম বাড়াইয়া লাভ আছে রুম এতো রুম দিয়া কি করমু,15.008
14,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (312).wav,কিছু একটা আগাইয়া দে আগাইয়া দিমু হানে এইয়া আগে মাইখ্যা লউক নুন ঠুন নাকি হেয়া ছাড়াই দেছে না লবন দিমু হানে নুন দে নুন দে এই এয়াতে কি অলদি মরিচ দেয় আয় হয় দিমু সব এক্কেলে মোরা এয়াতে বেবাকটিই দিমু,15.012
15,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (582).wav,না ওডা অইলে আইড কয়,15.012
16,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (586).wav,খালি একজোন নাই এই লাইগাই তো সমস্যা অইছে কি অইলো সমস্যা অইছে তোমার কোলে মাথাটা ঘুমাবো না হেয়া বোত তোর দাদু কেন্না আহে এহন আইজগো দুই তারিক না আইজ দুই তারিক,15.012
17,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (616).wav,ওই মসজিদে যে দারুল কেরাত হয় দারুল কেরাত অথবা খারি আনা বলি আরকি ওই সময়টাতে মনো খরো যে এলাখার যারা যুবক আছে বা যেরা নতুন মৌলানা হইয়া বের হইছে তারা কিন্তু ওইখানে পড়ায় আমাদের গ্রামে এরা কিন্তু অগ্রাধিকার পায় এরা স্বেচ্ছায় পড়ায়,15.012
18,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1027).wav,হ্যাঁ ছড়া হাটে হাটে যাবো আহোসান হাবিব আহোসান আহসান হাবিব হ্যাঁ মহস্ত ক,15.012
