id,sentence
valid_sandwip (1).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_sandwip (2).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_sandwip (3).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_sandwip (4).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_sandwip (5).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_sandwip (6).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_sandwip (7).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_sandwip (8).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_sandwip (9).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_sandwip (10).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_sandwip (11).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_sandwip (12).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_sandwip (13).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_sandwip (14).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_sandwip (15).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_sandwip (16).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_sandwip (17).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_sandwip (18).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_sandwip (19).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
