,index,id,path,audio_length
0,1228,valid_sylhet (27).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (27).wav,1.004
1,535,valid_kishoreganj (2).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (2).wav,1.068
2,864,valid_narail (122).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (122).wav,1.28175
3,1346,valid_sylhet (145).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (145).wav,1.436
4,1065,valid_narsingdi (135).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (135).wav,1.58
5,1481,valid_sylhet (280).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (280).wav,1.804
6,861,valid_narail (119).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (119).wav,2.052
7,101,valid_sandwip (102).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (102).wav,2.172
8,1359,valid_sylhet (158).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (158).wav,2.204
9,1483,valid_sylhet (282).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (282).wav,2.24
10,113,valid_sandwip (114).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (114).wav,2.656
11,1306,valid_sylhet (105).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (105).wav,2.748
12,562,valid_kishoreganj (29).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (29).wav,2.804
13,1201,valid_rangpur (132).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (132).wav,2.88
14,930,valid_narail (188).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (188).wav,3.136
15,928,valid_narail (186).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (186).wav,3.168
16,1664,valid_tangail (94).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (94).wav,3.2
17,1352,valid_sylhet (151).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (151).wav,3.26
18,1230,valid_sylhet (29).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (29).wav,3.356
19,1484,valid_sylhet (283).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (283).wav,3.488
20,458,valid_habiganj (44).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (44).wav,3.52
21,862,valid_narail (120).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (120).wav,3.62
22,212,valid_barishal (81).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (81).wav,3.648
23,75,valid_sandwip (76).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (76).wav,3.772
24,742,valid_kishoreganj (209).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (209).wav,4.17025
25,1329,valid_sylhet (128).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (128).wav,4.188
26,414,valid_chittagong (177).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (177).wav,4.3723125
27,1069,valid_narsingdi (139).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (139).wav,4.5745625
28,1407,valid_sylhet (206).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (206).wav,4.652
29,1402,valid_sylhet (201).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (201).wav,4.78
30,533,valid_habiganj (119).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (119).wav,4.796
31,1066,valid_narsingdi (136).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (136).wav,4.8
32,273,valid_chittagong (36).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (36).wav,4.992
33,1356,valid_sylhet (155).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (155).wav,5.036
34,863,valid_narail (121).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (121).wav,5.156
