,path,sentence,audio_length,wer_wav2vec
0,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (1029).wav,লাঠি লাঠি হ্যাঁ হ্যাঁ লাঠি বলতে পারলাম না ভাই হ্যাঁ নেক্সট ঝগড়া,15.008,0.0
1,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (972).wav,পাকুটিয়া জমিদার বাড়ি মহেড়া জমিদার বাড়ি করুটিয়া জমিদার বাড়ি এলেঙ্গা জমিদার বাড়ি নাগরপুরের জমিদার বাড়ি কিন্তু পর্যাপ্ত পরিচর্যার অভাবে এই সকল পুরাকীর্তি এখন অনেকটা ভঙুর কিন্তু এসব স্থান,15.104,0.0357142857142857
2,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2290).wav,সিরিল খাই ফ্রত্যেখদিন ব্রেকফাস্টো তারফরে আমি আস্তে আস্তে রেডি ওই যদি ক্লাস তাখে তো ক্লাসোর লাগি তো ক্লাসোর লাগি রেডি ওইতে আমার এখটু টাইম লাগে আদা ঘন্টা,15.012,0.074074074074074
3,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (312).wav,হ্যাঁ দেখায় যে তোমার ফোন ফুল চার্জ আছে বা তোমার ফোন মিডিয়াম চার্জ আছে যে তোমার ফোনের চার্জ শেষ হইয়া যাইতাছে গা তাই দেখায় কিন্তু শুনো,15.808,0.0769230769230769
4,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (995).wav,টাঙ্গাইল শহর থেইকা প্রাহ ছয় কিলোমিটার দক্ষিণে দেলদুয়ার উপজেলায় আতিয়া গ্রামে এই মসজিদটির অবস্থান এ গ্রামের লৌহজং নদীর পাশে এই মসজিদডা অবস্থিত লাল ইট দিয়া তৈরি করা হয়েছে এই মসজিদটি,16.64,0.1
5,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (206).wav,রাজনীতিত যাবার চাইস রাজনীতি যে খারাপ জিনিস গেইলে বাইর হওয়ার পাবু দেকি কী হয় আল্লাহ ভরসা কোন দল করিস কোন দলোক ভালোবাসিস ভালো তো বাসি আওয়ামী লীগ আওয়ামী লীগ,15.62,0.1034482758620689
6,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (974).wav,মুসলমান ও হিন্দু শাসকগণ তৈরি কইরা গেছে ম্যালা ধর্মীয় উপাসনালয় এগুলার মধ্যে আছে মুসলিম ঐতিহ্যের আটিয়া মসজিদ ধনবাড়ি মসজিদ খামারপাড়া মসজিদ মাজার উল্লেখযোগ্য আর হিন্দুরা যারা তৈরি কইরা গেছে,15.936,0.1034482758620689
7,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1184).wav,আমি নিজেও অন্যরখম আর রাগ গুসা অবিমান সবাই আছে কিন্তু তারফরেও দেখা গেছে যে আমরা যে গ্রুপে আছি রাগ গুসা অবিমান থাকলেও মনে আমরা মানে ফড়াগুলা শেয়ার খরতাম চাই,16.064,0.1379310344827586
8,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (539).wav,বার্সিটিত দুঃখ খষ্ট কিতা কিল্লাইগা না আসলে সিলেটের বিশ্ববিদ্যালয় হচ্ছে যে আসলে আমার ইচ্ছা ছিলো না আমার কুমিল্লাতে ছিলাম মার্কেটিং ডিপার্টমেন্টে তো ইখানে হচ্ছে পলিটিক্যাল স্টাডিজ বিভাগে তো ইখানো হচ্ছে আমি একবছর তাখার খারনে আমি হচ্ছে ইখানো আমার বন্দু বান্দব সবাই,18.108,0.1463414634146341
9,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (316).wav,ওও যেডা খুব বালা কতা বাংলাদেশ জাতীয় ক্রিকেট দলের প্রথম অধিনায়ক কইলাম শামীম কবির নসুন্দি জেলার বুজ্জেন এরফরে আবার ফুটবলার অইছে গিয়া ইমতিয়াজ আহমেদ নকীব পরে সরকারি কর্মকর্তা আছে কৃষি গোবিন্দ গোপ,15.232,0.15625
10,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (142).wav,শীতকালো গেছিলাম আর অনেখ টান্ডা আছিন তার বাদেও অনেখ বালা লাগছে জাস্ট খওয়া মুখ দিয়া ফকাশ খরা যাইতো নায় অনেখ বেশি বালা লাগছে যখন বয়স বাড়ি গেলো বিশেষ খইরা যখন বয়ঃসন্ধিখালো,16.16,0.1612903225806451
11,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2586).wav,ক্রিকেট খেলতাম আগে এখন তো আর খেলা ওয় না সব দেখা যায় ব্যস্ত ওই গেছোইন সবে সবের নিজের খাজ খাম লইয়া তো সবরে তেমন টাইম উইম দেওয়া ওয় না নিজেও এখন সময় খরতাম ফারি না তো আমরা আগে রেগুলার আমরার খেলা দুলা ওইতো মাঝে মাঝে দুই বেলাও খেলা ওইতো,15.268,0.1632653061224489
12,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (580).wav,মাছেরও দাম মেলা হয় হয় গোস্ত কিনবের যাইবেন গোস্তরও দাম মেলা গোস্ত এলা আর কেউ খাবার চায় না যে দাম মানুষ খাইবে কী কন তো এই সময় এই যে কী এডা অবস্তা দেশের পরিস্থিতি খুব খারাপ সামনে যে কী হইবে আরো,16.132,0.1707317073170731
13,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2904).wav,জীবন ভালোয় ভালোভাবে ভালোভাবে জীবন যাপন যদি খরা লাগে তাইলে তোর মিনিমাম এক লাখটা টাকা মাসিক ইনকাম লাগবো হ্যাঁ আর ইলান আছে যে আমি ঢুকতেই ছয় ডিজিটোর একটা ছাকরি ফাই লিমু মদ্যে অনেক প্রসেস আছে,15.168,0.1714285714285714
14,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1588).wav,ফড়ার ফরে তো আর তখন মনে ওইতো যে গল্ফাখারে মাইনষে যে ওইযে কিচ্ছা খইন ওলাখান খরিয়া তাইরে খইতাম ফুরা স্টরিটা সারসংক্ষেপ তাই মনো আছে তাই যেসময় তোর,15.52,0.1851851851851851
15,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2179).wav,মেইনলি আমার ড্রিম কান্ট্রি অইলো গিয়া ফয়লা আমি ছাইছি যে সৌদি আরব যাইতাম হজ্ব খরতাম গিয়া এর বাদে আমি গ্রিসো যাইতাম গ্রিসোর মানে তারার যে গর অখল বইন আমার খুব সুন্দর লাগছে,15.268,0.1875
16,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2666).wav,ওক্লিত যেটা ওইছে যে আমরা বেশ বালা লেবেলের বিফদো ফরি গেছলাম ফয়লা একটা গিভেওয়ে কনটেস্ট একটা গিভেওয়ে প্রোগ্রাম ফাররাম না বাক্কা সময় দরি আটকি রইছি আটকি রইছি আটকি রইছি দেখা যার যে আমি অনেখ সময় দরি এখটা প্রবলেম আমরা ফাররাম না,16.96,0.1951219512195122
