text,ipa
আশপাশের বাসিন্দারাও আতংকের মধ্যে রয়েছেন।,ɐʃpɐʃeɾ bɐʃind̪ɐɾɐ͡o̯ ɐt̪ɔŋkeɾ mod̪d̪ʱe ɾɔʲecʰen।
এসময় বিএসএফ গুলি করলে ঘটনাস্থলেই শাহলাল মারা যায়।,eʃɔmɔʲ bi͡e̯sepʰ guli koɾle gʱɔtonɐst̪ʰɔle͡i̯ ʃɐhlɐl mɐɾɐ ɟɐʲ।
বিশিষ্ট মানবাধিকার নেত্রী অ্যাডভোকেট সুলতানা কামালের সভাপতিত্বে আলোচনা সভায় মূল প্রবন্ধ উপস্থাপনা করেন পার্বত্য চট্টগ্রাম নাগরিক কমিটির আহ্বায়ক গৌতম দেওয়ান।, biʃiʃto mɐnobɐd̪ʱikɐɾ net̪ɾi ɛdbʱoket sult̪ɐnɐ kɐmɐleɾ ʃɔbʱɐpot̪it̪t̪e ɐlocɔnɐ ʃɔbʱɐʲ mul pɾobond̪ʱo upost̪ʰɐponɐ kɔɾen pɐɾbot̪t̪o cɔttogɾɐm nɐgoɾik kɔmitiɾ ɐhobɐʲok go͡u̯t̪ɔmo d̪e͡o̯ʷɐn।
তিনি কখনো কোনো পুরস্কার গ্রহণ করতেন না।,t̪ini kɔkʰono kono puɾoʃkɐɾ gɾohon koɾt̪en nɐ।
স্বাস্থ্যবিষয়ক এই প্রোগ্রামটির উদ্বোধন করেন আইইউবিএটি বিশ্ববিদ্যালয়ের ভিসি অধ্যাপক ড. আবদুর রব।,ʃɐst̪ʰobiʃɔʲok e͡i̯ pɾogɾɐmtiɾ ud̪bod̪ʱon kɔɾen ɐ͡i̯͡i̯ubi͡e̯ti biʃʃobid̪d̪ɐlɔʲeɾ bʱiʃi od̪d̪ʱɐpok d. ɐbd̪uɾ ɾɔbo।
ওই সেনা ক্যাম্পে কয়েকশ' মার্কিন সেনা অবস্থান করছেন।,o͡i̯ ʃenɐ kɛmpe kɔʲekʃo' mɐɾkin ʃenɐ ɔbost̪ʰɐn koɾcʰen।
"যে মেয়ে বলতে পারে, ছেলেদের দিন শেষ।","ɟe meʲe bolt̪e pɐɾe, cʰeled̪eɾ d̪in ʃeʃ।"
এভাবে বেণী করে নিয়ে ঘাড় পর্যন্ত আসার পরে বাকি চুল দিয়ে সাধারণ বেণী করে নিন।,ebʱɐbe beni koɾe niʲe gʱɐɽ poɾɟont̪o ɐʃɐɾ pɔɾe bɐki cul d̪iʲe ʃɐd̪ʱɐɾon beni koɾe nin।
যাত্রীরা মোবাইলে এ প্রতিনিধিকে ঘটনাটি জানান।,ɟɐt̪ɾiɾɐ mobɐ͡i̯le e pɾot̪inid̪ʱike gʱɔtonɐti ɟɐnɐn।
"কর্মসূচিতে অংশ নেয়া ভিক্ষুকরা জানান, প্রশাসন-সরকার যশোরে ভিক্ষুক মুক্ত করেছে।","kɔɾmoʃucit̪e ɔŋʃo neʲɐ bʱikkʰukɾɐ ɟɐnɐn, pɾoʃɐʃon-ʃɔɾkɐɾ ɟɔʃoɾe bʱikkʰuk mukt̪o koɾecʰe।"
"বিদ্যালয়ের প্রধান শিক্ষক তাপসরঞ্জন তলাপাত্র জানান, শিক্ষার্থীরা শিক্ষক রফিকুলের বিরুদ্ধে একটি লিখিত অভিযোগও দিয়েছে।","bid̪d̪ɐlɔʲeɾ pɾod̪ʱɐn ʃikkʰɔk t̪ɐpʃɔɾonɟon t̪ɔlɐpɐt̪ɾo ɟɐnɐn, ʃikkʰɐɾt̪ʰiɾɐ ʃikkʰɔk ɾopʰikuleɾ biɾud̪d̪ʱe ekti likʰit̪o obʱiɟogo d̪iʲecʰe।"
তবে জাহাঙ্গীরের সঙ্গে অতীতে জনির কোনো শত্রুতা নেই বলেও দাবি করেন তিনি।,t̪ɔbe ɟɐhɐŋgiɾeɾ ʃɔŋge ot̪it̪e ɟoniɾ kono ʃot̪ɾut̪ɐ ne͡i̯ bole͡o̯ d̪ɐbi kɔɾen t̪ini।
বিপত্তি বাধালেন দুই উপস্থাপক ফেরদৌস ও রিয়াজ।, bipɔt̪t̪i bɐd̪ʱɐlen d̪u͡i̯ upost̪ʰɐpok pʰeɾd̪o͡u̯ʃ o ɾiʲɐɟ।
ঘটনার বিচার চেয়ে সংশ্লিষ্ট দফতরে শাওনের বাবার লিখিত অভিযোগ দায়ের করেন।,gʱɔtonɐɾ bicɐɾ ceʲe ʃɔŋsliʃto d̪ɔpʰt̪ɔɾe ʃɐ͡o̯neɾ bɐbɐɾ likʰit̪o obʱiɟog d̪ɐʲeɾ kɔɾen।
নড়াইল প্রতিনিধিদেলদুয়ারে জাতীয় পার্টির মতবিনিময় সভা : জাতীয় পার্টি উপজেলা শাখার মতিবিনিময় সভা অনুষ্ঠিত হয়েছে।,nɔɽɐ͡i̯l pɾot̪inid̪ʱid̪eld̪uʲɐɾe ɟɐt̪iʲo pɐɾtiɾ mɔt̪obinimɔʲ ʃɔbʱɐ : ɟɐt̪iʲo pɐɾti upoɟelɐ ʃɐkʰɐɾ mot̪ibinimɔʲ ʃɔbʱɐ onuʃtʰit̪o hoʲecʰe।
সমবেতভাবে তবলা বাদনে অংশ নেবেন বেঙ্গলপরম্পরা সঙ্গীতালয়ের শিক্ষক ও শিক্ষার্থীরা।,ʃɔmbet̪bʱɐbe t̪ɔbolɐ bɐd̪one ɔŋʃo neben beŋgolpɔɾompɔɾɐ ʃɔŋgit̪ɐlɔʲeɾ ʃikkʰɔk o ʃikkʰɐɾt̪ʰiɾɐ।
তখন খলিল একটি ট্রাকের পেছনে চড়ে অবৈধ পথে ব্রিটেনে প্রবেশ করেন।,t̪ɔkʰon kʰolil ekti tɾɐkeɾ pecʰone coɽe ɔbo͡i̯d̪ʱo pɔt̪ʰe bɾitene pɾobeʃ kɔɾen।
এ ঘটনায় আহত হয়েছেন মোস্তফা আহমেদসহ তার আরও দুই ছেলে।,e gʱɔtonɐʲ ɐht̪o hoʲecʰen most̪opʰɐ ɐhomed̪ʃɔho t̪ɐɾ ɐɾɔ͡o̯ d̪u͡i̯ cʰele।
দীর্ঘ আইনি লড়াইয়ের পর আদালত ক্ষতিগ্রস্ত ব্যক্তির পক্ষে এ রায় দেন।,d̪iɾgʱo ɐ͡i̯ni lɔɽɐ͡i̯ʲeɾ pɔɾ ɐd̪ɐlɔt̪o kʰot̪igɾost̪o bekt̪iɾ pɔkkʰe e ɾɐʲ d̪ɛn।
পুরুষের পাশাপাশি নারী দর্শকদের উপস্থিতিও ছিল লক্ষণীয়।,puɾuʃeɾ pɐʃɐpɐʃi nɐɾi d̪ɔɾʃokd̪eɾ upost̪ʰit̪i͡o̯ cʰilo lokkʰoniʲo।
"এছাড়া, পররাষ্ট্রমন্ত্রী আবুল হাসান মাহমুদ আলীর সঙ্গে বৈঠক করবেন মাদানি।","ecʰɐɽɐ, pɔɾɔɾɐʃtɾomɔnt̪ɾi ɐbul hɐsɐn mɐhmud̪ ɐliɾ ʃɔŋge bo͡i̯tʰok koɾben mɐd̪ɐni।"
গত মার্চে অস্ত্রোপচার করে মাকসুদা একটি কন্যাসন্তানের জন্ম দেন।,gɔt̪o mɐɾce ɔst̪ɾopocɐɾ koɾe mɐkʃud̪ɐ ekti konnɐʃɔnt̪ɐneɾ ɟɔnmo d̪ɛn।
সাংবাদিকদের সঙ্গে কথা বলবেন উভয়ে।, ʃɐŋbɐd̪ikɔd̪eɾ ʃɔŋge kɔt̪ʰɐ bolben ubʱɔʲe।
কিন্তু মধ্যপ্রাচ্যের সন্ত্রাসবিরোধী যুদ্ধে রাশিয়ার হস্তক্ষেপের ফলে আইএসের বিষদাঁত ভেঙে গেছে।, kint̪u mod̪d̪ʱopɾɐcceɾ ʃɔnt̪ɾɐʃbiɾod̪ʱi ɟud̪d̪ʱe ɾɐʃiʲɐɾ hɔst̪okkʰepeɾ pʰɔle ɐ͡i̯eseɾ biʃd̪ɐ̃t̪ bʱeŋe gecʰe।
অনেক চিৎকার করলেও তারা আমারে ছাড়ে নাই।,ɔnek cit̪kɐɾ koɾle͡o̯ t̪ɐɾɐ ɐmɐɾe cʰɐɽe nɐ͡i̯।
তবে ম্যাট সপ্তাহে অন্তত দুই থেকে তিনবার পরিষ্কার করুন আর উৎসবের আনন্দকে বাড়িয়ে তুলুন।, t̪ɔbe mɛt ʃɔpt̪ɐhe ɔnt̪ot̪o d̪u͡i̯ t̪ʰeke t̪inbɐɾ poɾiʃkɐɾ koɾun ɐɾ ut̪ʃɔbeɾ ɐnond̪oke bɐɽiʲe t̪ulun।
"এ সেতুর নির্মাণ পাল্টে দিচ্ছে পদ্মার পাড়ের কৃষি, অর্থনীতি, সমাজ ও প্রতিবেশ।","e ʃet̪uɾ niɾmɐn pɐlte d̪iccʰe pɔd̪d̪ɾ pɐɽeɾ kɾiʃi, ɔɾt̪ʰonit̪i, ʃɔmɐɟ o pɾot̪ibeʃ।"
কিন্তু স্থানীয় আওয়ামী লীগের দায়িত্বশীল নেতাদের সঙ্গে সুসম্পর্কের কারণে স্বরাষ্ট্র মন্ত্রণালয় মামলাটি স্থগিত করে।,kint̪u st̪ʰɐniʲo ɐ͡o̯ʷɐmi ligeɾ d̪ɐʲit̪t̪oʃil net̪ɐd̪eɾ ʃɔŋge ʃuʃɔmpoɾkeɾ kɐɾone ʃɔɾɐʃtɾo mɔnt̪ɾonɐlɔʲ mɐmlɐti st̪ʰogit̪o koɾe।
ইংল্যান্ডে এশিয়ার সব দলের জন্য প্রধান অন্তরায় সেখানকার কন্ডিশন।, iŋlɛnde eʃiʲɐɾ ʃɔb d̪ɔleɾ ɟonno pɾod̪ʱɐn ɔnt̪ɔɾɐʲ ʃekʰɐnkɐɾ kɔndiʃon।
নিশ্চিত জয় ধরে উল্লাসে মেতে ওঠে মতিঝিল পাড়ার ক্লাবটি।,niʃcit̪o ɟɔʲ d̪ʱoɾe ullɐse met̪e otʰe mot̪iɟʱil pɐɽɐɾ klɐbti।
একপর্যায়ে তাদের কাছ থেকে মোবাইল ফোন নম্বর নিয়ে বাংলাদেশে স্বজনদের কাছে ফোন করে মুক্তিপণ দাবি করা হয়।,ɛkpoɾɟɐʲe t̪ɐd̪eɾ kɐcʰ t̪ʰeke mobɐ͡i̯l pʰon nɔmbɔɾ niʲe bɐŋlɐd̪eʃe ʃɔɟɔnd̪eɾ kɐcʰe pʰon koɾe mukt̪ipon d̪ɐbi kɔɾɐ hɔʲ।
বাসা ফাঁকা পেয়ে জাহাঙ্গীর লোহার একটি পরিত্যক্ত মেশিন চুরি করে নিয়ে যাওয়ার চেষ্টা করে।,bɐʃɐ pʰɐ̃kɐ peʲe ɟɐhɐŋgiɾ lohɐɾ ekti poɾit̪ɛkt̪o meʃin cuɾi koɾe niʲe ɟɐ͡o̯ʷɐɾ ceʃtɐ koɾe।
অবস্থা বেগতি দেখে বিয়ের দাবিতে সোমবার দুপুরে এরশাদ হোসেনের বাড়িতে উঠে সে।,ɔbost̪ʰɐ begot̪i d̪ekʰe biʲeɾ d̪ɐbit̪e ʃombɐɾ d̪upuɾe eɾʃɐd̪ hoseneɾ bɐɽit̪e utʰe ʃe।
বাংলাদেশের তিন শুটার খেলবেন ওই প্রতিযোগিতায়।,bɐŋlɐd̪eʃeɾ t̪in ʃutɐɾ kʰelben o͡i̯ pɾot̪iɟogit̪ɐʲ।
