text,ipa
ত ো হ া ।,t ̪ o h ɐ ।
ম ্ য া জ ি স ্ ট ্ র ে ট গ ণ,m ɛ ɟ i s t ɾ e t g ɔ n
চ র ্ চ া ক ে,c ɔ ɾ c ɐ k e
এ ম স ি,e m s i
ক ো ম ্ প া ন ি গ ু ল ো ।,k o m p ɐ n i g u l o ।
ট ু র ্ ন া ম ে ন ্ ট স ে র া,t u ɾ n ɐ m e n t ʃ e ɾ ɐ
দ র ি দ ্ র,d ̪ o ɾ i d ̪ ɾ o
"ল ি ৎ জ ,","l i t ̪ ɟ ,"
ম া ঠ ে র,m ɐ t ʰ e ɾ
দ ি গ র া জ,d ̪ i g ɔ ɾ ɐ ɟ
ফ া র ্ ম া স ি উ ট ি ক ্ য া ল স ্,p ʰ ɐ ɾ m ɐ ʃ i ͡ u ̯ t i k ɛ l ɔ s
ব া জ া র ম ূ ল ্ য ে র,b ɐ ɟ ɐ ɾ m u l l e ɾ
প ্ ল া ট ফ র ্ ম,p l ɐ t p ʰ ɔ ɾ m
এ প ্ র ি ল,ɛ p ɾ i l
স ম া ল ো চ ক,ʃ ɔ m ɐ l o c ɔ k
আ ফ ফ া ন,ɐ p ʰ p ʰ ɐ n
প ণ ্ য ব া হ ী,p o n n o b ɐ h i
ই য় া জ ি দ,i ʲ ɐ ɟ i d ̪
গ ো দ া গ া ড় ী,g o d ̪ ɐ g ɐ ɽ i
স ং ঘ দ া ন,ʃ ɔ ŋ g ʱ ɔ d ̪ ɐ n
ন া র া জ ।,n ɐ ɾ ɐ ɟ ।
স ু ব ি ধ া,ʃ u b i d ̪ ʱ ɐ
র া য় প া শ া,ɾ ɐ ʲ p ɐ ʃ ɐ
ম ং ড ু,m ɔ ŋ d u
হ ি স ে ব ে ।,h i ʃ e b e ।
"ঘ র ে - ঘ র ে ,","g ʱ ɔ ɾ e - g ʱ o ɾ e ,"
হ ে ল ি ক প ্ ট া র শ ট ে,h e l i k p t ɐ ɾ ʃ ɔ t e
প ্ য া দ া ।,p ɛ d ̪ ɐ ।
ক ম ই ।,k ɔ m i ।
প ড় ল ে ন,p ɔ ɽ l e n
ক ্ র ি ট ি ক,k ɾ i t i k
স হ প া ঠ ী ক ে,ʃ ɔ h o p ɐ t ʰ i k e
প ্ র ত ি ব ন ্ ধ ক ত া -,p ɾ o t ̪ i b ɔ n d ̪ ʱ o k ɔ t ̪ ɐ -
ড ি ব ি,d i b i
এ ক ই ভ া ব ে,ɛ k i b ʱ ɐ b e
ম া স ।,m ɐ ʃ ।
জ া ম া য় া ত - আ ল ব দ র দ ে র,ɟ ɐ m ɐ ʲ ɐ t ̪ - ɐ l b ɔ d ̪ ɔ ɾ ɔ d ̪ e ɾ
ব া গ ে র হ া ট,b ɐ g e ɾ h ɐ t
ট ে ম ি ফ া ই ন া ল,t e m i p ʰ ɐ ͡ i ̯ n ɐ l
"স ো ল ে ক ি ল ,","s o l e k i l o ,"
ব ি চ া র প ত ি র,b i c ɐ ɾ p o t ̪ i ɾ
র ি জ া র ্ ভ ে র,ɾ i ɟ ɐ ɾ b ʱ e ɾ
আ র ো প ে র,ɐ ɾ o p e ɾ
ম ৌ স ু ম ে ই,m o ͡ u ̯ ʃ u m e ͡ i ̯
ভ ো ট া র র া ।,b ʱ o t ɐ ɾ ɾ ɐ ।
দ ু গ ্ ধ জ া ত,d ̪ u g d ̪ ʱ o ɟ ɐ t ̪
স া ম ্ র া জ ্ য ব া দ ী র,ʃ ɐ m ɾ ɐ ɟ ɟ o b ɐ d ̪ i ɾ
ত ছ র ু প,t ̪ ɔ c ʰ ɾ u p
প ্ র শ া স ন ে র,p ɾ o ʃ ɐ ʃ o n e ɾ
প ে স া র ই ।,p e ʃ ɐ ɾ i ।
ও য় া স ি ম,o ʷ ɐ ʃ i m
দ ে শ ক ে,d ̪ e ʃ k e
দ র ি দ ্ র ত ম,d ̪ o ɾ i d ̪ ɾ o t ̪ ɔ m o
দ ৃ ঢ় ভ া ব ে,d ̪ ɾ i ɽ ʱ o b ʱ ɐ b e
য ু ব ক ট ি,ɟ u b k t i
"ব ে ল ু ন ,","b e l u n ,"
ফ ি র ে ছ ি ল,p ʰ i ɾ e c ʰ i l o
র া জ ে ন ্ দ ্ র প ু র,ɾ ɐ ɟ e n d ̪ ɾ o p u ɾ
ট ি ম,t i m
স ৈ ক ত ে,ʃ o ͡ i ̯ k ɔ t ̪ e
"ত ি ন ্ দ ু ,","t ̪ i n d ̪ u ,"
হ ে র ে ছ ি ।,h e ɾ e c ʰ i ।
চ া ঁ ই ন,c ɐ ̃ i n
ম হ া ব ি প দ ে র,m ɔ h ɐ b i p ɔ d ̪ e ɾ
উ ম,u m
ব া দ ী স হ,b ɐ d ̪ i ʃ ɔ h o
ফ ে ল া য়,p ʰ e l ɐ ʲ
ক ্ র স ি ং য় ে,k ɾ o ʃ i ŋ ʲ e
ব র ণ,b ɔ ɾ o n
য ু ব ক ।,ɟ u b o k ।
অ ভ ি ন ব,o b ʱ i n b o
ব ি ন ি য় ো গ ে,b i n i ʲ o g e
হ ং ক ং য় ে র,h ɔ ŋ k ɔ ͡ i ̯ ʲ e ɾ
ত ি ত া,t ̪ i t ̪ ɐ
র ু ল,ɾ u l
ন ি র ্ ভ র য ো গ ্ য,n i ɾ b ʱ ɔ ɾ ɟ o g g o
অ থ র া ই জ ড,ɔ t ̪ ʰ o ɾ ɐ ͡ i ̯ ɟ ɔ d
দ ি য় ে ছ ।,d ̪ i ʲ e c ʰ o ।
ব ি জ ন ে স ে র,b i ɟ ɔ n e s e ɾ
দ ি ব া গ ত,d ̪ i b ɐ g ɔ t ̪ o
আ গ ে ই ।,ɐ g e ͡ i ̯ ।
ধ ী র স ্ থ ি র ভ া ব ে,d ̪ ʱ i ɾ o s t ̪ ʰ i ɾ b ʱ ɐ b e
ড ্ র া ম ে,d ɾ ɐ m e
"আ ফ জ া ল ,","ɐ p ʰ ɟ ɐ l ,"
চ ল ে,c ɔ l e
ক া ল ক ি ন ি,k ɐ l o k i n i
ফ ্ র ে ম ে,p ʰ ɾ e m e
আ ও ত া র,ɐ ͡ o ̯ t ̪ ɐ ɾ
দ ে শ ব া স ী ক ে,d ̪ e ʃ b ɐ ʃ i k e
ম ে স ে ঞ ্ জ া র ে,m e s e n ɟ ɐ ɾ e
প র ি দ ফ ত র,p o ɾ i d ̪ ɔ p ʰ o t ̪ ɔ ɾ
"ল ি ফ ল ে ট ,","l i p ʰ l e t ,"
দ া উ ক া ন ্ দ ি,d ̪ ɐ ͡ u ̯ k ɐ n d ̪ i
অ স ্ থ ি র ত া - স ং ঘ া ত,ɔ s t ̪ ʰ i ɾ o t ̪ ɐ - ʃ ɔ ŋ g ʱ ɐ t ̪
জ া ম া ন,ɟ ɐ m ɐ n
প শ ু,p o ʃ u
দ ি ন ট ি র,d ̪ i n t i ɾ
ম ু ক ্ ত ি প ণ ে র,m u k t ̪ i p ɔ n e ɾ
"গ ঠ ন ,","g ɔ t ʰ o n ,"
ড ্ য া ফ ো ড ি ল,d ɛ p ʰ o d i l
এ ম া র,ɛ m ɐ ɾ
ক া র স া জ ি ।,k ɐ ɾ ʃ ɐ ɟ i ।
ম ্ য া চ জ ু ড় ে,m ɛ c ɟ u ɽ e
"চ ড় া ,","c ɔ ɽ ɐ ,"
গ ু র ু ত ্ ব,g u ɾ u t ̪ t ̪ o
"ই য় া স ম ি ন ,","i ʲ ɐ ʃ o m i n ,"
ফ ু ট,p ʰ u t
ই - ম ে ই ল ে,i - m e ͡ i ̯ l e
ব ো থ ল া,b o t ̪ ʰ l ɐ
স ড় ক প থ ে,ʃ ɔ ɽ o k p ɔ t ̪ ʰ e
আ র ব,ɐ ɾ ɔ b o
উ দ ্ ধ ো ধ ক,u d ̪ d ̪ ʱ o d ̪ ʱ ɔ k
র া খ ব ।,ɾ ɐ k ʰ b o ।
স ি ন ে ম া ট ো গ ্ র া ফ া র,ʃ i n e m ɐ t o g ɾ ɐ p ʰ ɐ ɾ
ক ে উ ই,k e ͡ u ̯ i
দ া র ু স স া ল া ম,d ̪ ɐ ɾ u ʃ ɔ s ɐ l ɐ m
শ ি শ ু প ল ্ ল ী,ʃ i ʃ u p ɔ l l i
শ ল া,ʃ ɔ l ɐ
ন ব জ া ত ত ে র,n ɔ b o ɟ ɐ t ̪ t ̪ e ɾ
ভ া ব ন া - চ ি ন ্ ত া,b ʱ ɐ b n ɐ - c i n t ̪ ɐ
গ া উ ছ ু ল,g ɐ k k ʰ c ʰ u l
ট ু,t u
প ্ র ত ি ক ্ র ি য় া য়,p ɾ o t ̪ i k ɾ i ʲ ɐ ʲ
আ ল ম ড া ঙ ্ গ া,ɐ l o m d ɐ ŋ g ɐ
চ া ই ব ে -,c ɐ ͡ i ̯ b e -
"ত ু ল া ,","t ̪ u l ɐ ,"
ল ু ট ছ ে,l u t c ʰ e
প ্ র শ ি ক ্ ষ ক ই,p ɾ o ʃ i k k ʰ o k i
ব ্ ল ্ য া ক,b l ɛ k
ত া দ ে ও,t ̪ ɐ d ̪ e ͡ o ̯
স ব ক ি ছ ু র ই,ʃ ɔ b k i c ʰ u ɾ i
ক ি ছ ু ত ে ই,k i c ʰ u t ̪ e ͡ i ̯
ন া জ ি র,n ɐ ɟ i ɾ
ম ু দ ্ র া,m u d ̪ ɾ ɐ
ব ল ে ন .,b ɔ l e n .
ন া র া য় ণ প ু র,n ɐ ɾ ɐ ʲ o n p u ɾ
স া জ স জ ্ জ া,ʃ ɐ ɟ ʃ ɔ ɟ ɟ ɐ
ত ু চ ্ ছ,t ̪ u c c ʰ o
"প ্ র ক া শ ক ,","p ɾ o k ɐ ʃ o k ,"
ব ি শ ম া ই ল,b i ʃ m ɐ ͡ i ̯ l
ও য় া ন ্ ড া র ল ্ য া ন ্ ড ে র,o ʷ ɐ n d ɐ ɾ o l ɛ n d e ɾ
শ ি ক ্ ষ া র ্ থ ী র া,ʃ i k k ʰ ɐ ɾ t ̪ ʰ i ɾ ɐ
আ ক ি জ,ɐ k i ɟ
হ ি ল ্ ল ো ল,h i l l o l
‘ য ু ক ্ ত র া ষ ্ ট ্ র,‘ ɟ u k t ̪ o ɾ ɐ ʃ t ɾ o
"স ি ব ি এ ন এ ,","ʃ i b i ͡ e ̯ n e ,"
গ ো ল া ব া র ু দ স হ,g o l ɐ b ɐ ɾ u d ̪ ʃ ɔ h o
ন া জ ন ী ন,n ɐ ɟ n i n
গ া র ্ ড ি য় া ন ে র ।,g ɐ ɾ d i ʲ ɐ n e ɾ ।
ভ া ত া স হ,b ʱ ɐ t ̪ ɐ ʃ ɔ h o
অ স হ ্ য,ɔ ʃ o ɟ ɟ ʱ o
র ণ ব ী র - ক ্ য া ট,ɾ o n o b i ɾ o - k k ɐ t
ব ি ট,b i t
জ া ম স ে দ,ɟ ɐ m ʃ e d ̪
প ি ত া,p i t ̪ ɐ
দ ু ধ ে র,d ̪ u d ̪ ʱ e ɾ
ব ৌ ভ া ত,b o ͡ u ̯ b ʱ ɐ t ̪
ব া প ্ প ি ।,b ɐ p p i ।
ক া র া র ক ্ ষ ী র,k ɐ ɾ ɐ ɾ k k ʰ i ɾ
প র ি ছ ন ্ ন,p o ɾ i c ʰ ɔ n n o
"আ ল ম ি র া ,","ɐ l m i ɾ ɐ ,"
ব া ক প ্ র ত ি ব ন ্ ধ ী,b ɐ k p ɾ o t ̪ i b ɔ n d ̪ ʱ i
