char,count
	,41
 ,289540
!,42
%,15
',79
(,1576
),1617
*,77
+,14
",",6781
-,2988
.,1028
/,210
0,2
1,3
3,1
5,5
7,1
8,3
:,469
;,27
<,1
=,3
>,1
?,116
A,15
B,8
C,15
D,11
E,4
H,1
I,8
M,7
N,2
P,3
R,3
S,6
T,2
X,1
[,1
],1
^,1
a,49
b,36
c,34
d,64
e,70
f,7
g,12
h,9
i,67
k,1
l,29
m,25
n,70
o,59
p,7
r,39
s,58
t,55
u,40
v,7
w,53
x,3
y,9
z,1
 ,78
¡,2
¤,1
¦,1
§,1
­,8
¯,1
¹,2
Í,8
æ,1
œ,16
š,1
ƒ,2
।,27228
ঁ,1995
ং,7181
ঃ,97
অ,9938
আ,15679
ই,14642
ঈ,202
উ,7555
ঊ,41
ঋ,87
এ,17752
ঐ,92
ও,11797
ঔ,1
ক,74331
খ,8495
গ,20205
ঘ,3457
ঙ,2962
চ,13862
ছ,17463
জ,25661
ঝ,645
ঞ,1779
ট,25879
ঠ,3505
ড,6440
ঢ,741
ণ,6516
ত,57017
থ,11648
দ,36470
ধ,11150
ন,88491
প,40678
ফ,6913
ব,60143
ভ,10534
ম,48985
য,24743
র,145809
ল,50187
শ,22008
ষ,11290
স,51114
হ,26989
়,120
া,179023
ি,95812
ী,16363
ু,29782
ূ,2502
ৃ,2906
ে,143705
ৈ,1011
ো,20220
ৌ,1201
্,101599
ৎ,1087
ৗ,112
ড়,6360
ঢ়,26
য়,41740
০,4547
১,6168
২,4550
৩,2392
৪,2067
৫,2542
৬,1722
৭,1584
৮,1419
৯,1529
‌,185
‍,1
–,21
—,2
‘,1378
’,2408
“,61
”,1
…,1
›,1
√,13
