,word,ipa
0,তোহা।,t̪ohɐ।
1,ম্যাজিস্ট্রেটগণ,mɛɟistɾetgɔn
2,চর্চাকে,cɔɾcɐke
3,এমসি,emsi
4,কোম্পানিগুলো।,kompɐnigulo।
5,টুর্নামেন্টসেরা,tuɾnɐmentʃeɾɐ
6,দরিদ্র,d̪oɾid̪ɾo
7,"লিৎজ,","lit̪ɟ,"
8,মাঠের,mɐtʰeɾ
9,দিগরাজ,d̪igɔɾɐɟ
10,ফার্মাসিউটিক্যালস্,pʰɐɾmɐʃi͡u̯tikɛlɔs
11,বাজারমূল্যের,bɐɟɐɾmulleɾ
12,প্লাটফর্ম,plɐtpʰɔɾm
13,এপ্রিল,ɛpɾil
14,সমালোচক,ʃɔmɐlocɔk
15,আফফান,ɐpʰpʰɐn
16,পণ্যবাহী,ponnobɐhi
17,ইয়াজিদ,iʲɐɟid̪
18,গোদাগাড়ী,god̪ɐgɐɽi
19,সংঘদান,ʃɔŋgʱɔd̪ɐn
20,নারাজ।,nɐɾɐɟ।
21,সুবিধা,ʃubid̪ʱɐ
22,রায়পাশা,ɾɐʲpɐʃɐ
23,মংডু,mɔŋdu
24,হিসেবে।,hiʃebe।
25,"ঘরে-ঘরে,","gʱɔɾe-gʱoɾe,"
26,হেলিকপ্টারশটে,helikptɐɾʃɔte
27,প্যাদা।,pɛd̪ɐ।
28,কমই।,kɔmi।
29,পড়লেন,pɔɽlen
30,ক্রিটিক,kɾitik
31,সহপাঠীকে,ʃɔhopɐtʰike
32,প্রতিবন্ধকতা-,pɾot̪ibɔnd̪ʱokɔt̪ɐ-
33,ডিবি,dibi
34,একইভাবে,ɛkibʱɐbe
35,মাস।,mɐʃ।
36,জামায়াত-আলবদরদের,ɟɐmɐʲɐt̪-ɐlbɔd̪ɔɾɔd̪eɾ
37,বাগেরহাট,bɐgeɾhɐt
38,টেমিফাইনাল,temipʰɐ͡i̯nɐl
39,"সোলেকিল,","solekilo,"
40,বিচারপতির,bicɐɾpot̪iɾ
41,রিজার্ভের,ɾiɟɐɾbʱeɾ
42,আরোপের,ɐɾopeɾ
43,মৌসুমেই,mo͡u̯ʃume͡i̯
44,ভোটাররা।,bʱotɐɾɾɐ।
45,দুগ্ধজাত,d̪ugd̪ʱoɟɐt̪
46,সাম্রাজ্যবাদীর,ʃɐmɾɐɟɟobɐd̪iɾ
47,তছরুপ,t̪ɔcʰɾup
48,প্রশাসনের,pɾoʃɐʃoneɾ
49,পেসারই।,peʃɐɾi।
50,ওয়াসিম,oʷɐʃim
51,দেশকে,d̪eʃke
52,দরিদ্রতম,d̪oɾid̪ɾot̪ɔmo
53,দৃঢ়ভাবে,d̪ɾiɽʱobʱɐbe
54,যুবকটি,ɟubkti
55,"বেলুন,","belun,"
