,word,ipa
0,তোলপাড়ের,t̪olpɐɽeɾ
1,পড়েছিলেন।,poɽecʰilen।
2,হিতেন্দ্রনাথ,hit̪end̪ɾonɐt̪ʰ
3,দারছিরা,d̪ɐɾcʰiɾɐ
4,তছনছ,t̪ɔcʰoncʰo
5,"জানাচ্ছি,","ɟɐnɐccʰi,"
6,শাকিল।,ʃɐkilo।
7,লোকই,loki
8,ডিএনসিসির,di͡e̯nʃiʃiɾ
9,বানরটি,bɐnoɾti
10,ঘুমাতে,gʱumɐt̪e
11,লোডশেডিংয়ে,lodoʃediŋʲe
12,দিবস,d̪ibɔʃ
13,কানভারি,kɐnbʱɐɾi
14,ছাত্রশিবিরের,cʰɐt̪ɾoʃibiɾeɾ
15,"ভাসানী,","bʱɐʃɐni,"
16,"বুঝছেন,","buɟʱcʰen,"
17,বাবাকেও,bɐbɐke͡o̯
18,দুনিয়ায়,d̪uniʲɐʲ
19,গাজর,gɐɟoɾ
20,জয়নাল,ɟɔʲnɐl
21,বরদাশত,bɔɾd̪ɐʃɔt̪
22,মানতে,mɐnt̪e
23,হাস্যকর,hɐʃʃokɔɾ
24,ফ্যাশন,pʰɛʃon
25,শর্মা।,ʃɔɾmɐ।
26,দফতরগুলো,d̪ɔpʰt̪ɔɾgulo
27,গেছেন।,gecʰen।
28,ক্ষেত্রেই,kʰet̪ɾe͡i̯
29,ক্ষমা,kʰɔmɐ
30,ইস্যুভিত্তিক,ist̪ubʱit̪t̪ik
31,অবার,ɔbɐɾ
32,গুলশান-বনানী-বারিধারায়,gulʃɐn-bɔnɐni-bɐɾid̪ʱɐɾɐʲ
33,খাটিয়ে,kʰɐtiʲe
34,বিআইডব্লিউটিএর,bi͡ɐ̯͡i̯dɔbli͡u̯ti͡e̯ɾ
35,চট্টোপাধ্যায়,cɔttopɐd̪d̪ʱɐʲ
36,তরমুজের,t̪oɾmuɟeɾ
37,দিতেও,d̪it̪e͡o̯
38,ক্ষতিগ্রস্তের,kʰot̪igɾost̪eɾ
39,কাঞ্চনপুর,kɐncɔnpuɾ
40,অর্ড।,ɔɾd।
41,বাড়াবেন।,bɐɽɐben।
