,word,cnt
0,ও,3570
1,এ,3535
2,করা,2305
3,করে,2268
4,থেকে,2236
5,হয়।,2091
6,তার,1628
7,হয়েছে।,1406
8,তিনি,1315
9,নিয়ে,1188
10,সময়,1047
11,একটি,1017
12,তাদের,1006
13,জন্য,1002
14,সঙ্গে,995
15,"বলেন,",976
16,এবং,956
17,এক,956
18,মধ্যে,920
19,করেন।,918
20,ওই,917
21,হবে।,844
22,হয়ে,826
23,হাজার,825
24,করতে,804
25,এই,792
26,এর,721
27,বলে,720
28,কোনো,708
29,পর,705
30,করে।,702
31,না,688
32,তাকে,666
33,পুলিশ,664
34,দেয়া,657
35,তারা,631
36,"জানান,",627
37,টাকা,616
38,দিয়ে,607
39,না।,596
40,তবে,552
41,আর,552
42,বছর,548
43,জন,546
44,উপজেলার,538
45,করেন,531
46,শুরু,520
47,পরে,501
48,যায়।,500
49,কথা,491
50,দিকে,484
51,কিন্তু,481
52,লাখ,477
53,পর্যন্ত,471
54,এতে,467
55,আরও,463
56,হিসেবে,462
57,আগে,462
58,প্রায়,458
59,দুই,454
60,গত,452
61,হবে,445
62,হয়েছে,443
63,:,443
64,হয়,441
65,বিভিন্ন,434
66,প্রধান,428
67,গ্রামের,421
68,’,416
69,জানা,409
70,কাজ,409
71,সালে,404
72,রয়েছে।,403
73,১০,398
74,বাংলাদেশ,396
75,কাছে,391
76,উপজেলা,383
77,আহত,379
78,উদ্ধার,374
79,জেলা,367
80,মো.,364
81,কোটি,363
82,প্রথম,362
83,ছিল,362
84,করার,353
85,মামলা,350
86,বিরুদ্ধে,350
87,এসব,349
88,গ্রেফতার,345
89,শেষ,342
90,অনুষ্ঠিত,342
91,সে,341
92,সব,340
93,সালের,336
94,তা,332
95,জাতীয়,331
96,হাসপাতালে,330
97,বুধবার,330
98,২০,329
99,অভিযোগ,328
100,রোববার,324
101,এলাকায়,324
102,সোমবার,320
103,৫,318
104,আটক,317
105,ধরে,314
106,দিন,314
107,বৃহস্পতিবার,310
108,রাতে,309
109,করেছে।,307
110,এখন,307
111,আমরা,306
112,করেছে,304
113,হলে,300
114,রাত,298
115,নতুন,298
116,ঢাকা,293
117,ঘটনা,292
118,করেছেন।,291
119,হোসেন,290
120,তিনি।,290
121,মঙ্গলবার,289
122,দেখা,289
123,শুক্রবার,286
124,শেষে,284
125,কারণে,282
126,৩,281
127,লাশ,280
128,দলের,280
129,সকাল,278
130,শনিবার,278
131,২,277
132,ঘটনায়,277
133,১,276
134,ছিলেন,276
135,ইসলাম,274
136,বিষয়ে,270
137,এলাকার,268
138,ইউনিয়নের,268
139,দেশের,267
140,ওপর,267
141,৪,265
142,হচ্ছে।,265
143,মাধ্যমে,265
144,আমাদের,265
145,তিন,264
146,স্থানীয়,263
147,গেছে।,263
148,এছাড়া,261
149,নেয়া,260
150,বেশি,258
151,যে,257
152,বছরের,257
153,পাওয়া,256
154,হতে,255
155,এরপর,254
156,নিহত,253
157,চেয়ারম্যান,253
158,রহমান,252
159,নাম,252
160,দিতে,252
161,থানায়,252
162,বিষয়টি,248
163,নামে,248
164,দেন।,247
165,অনেক,246
166,থানার,245
167,আওয়ামী,245
168,দাবি,243
169,১৫,241
170,আমি,240
171,ঘোষণা,239
172,সাড়ে,238
173,একই,238
174,পুলিশ।,237
175,ঘটে।,237
176,সাধারণ,236
177,সেখানে,235
178,কিছু,235
179,টাকা।,233
180,ছিল।,231
181,সদস্য,230
182,রয়েছে,230
183,ভর্তি,230
184,বলা,230
185,দুটি,229
186,তথ্য,227
187,খবর,226
188,কর্মকর্তা,225
189,বাংলাদেশের,222
190,আগামী,222
191,পেয়ে,221
192,তাই,221
193,ছেলে,221
194,কলেজ,220
195,আমার,220
196,সরকারি,219
197,অংশ,218
198,সভাপতি,217
199,সেই,216
200,আদালতে,216
201,হন।,215
202,করেছেন,215
203,হচ্ছে,213
204,গিয়ে,212
205,মতো,211
206,রান,210
207,ফলে,209
208,প্রতি,209
209,তুলে,208
210,উপস্থিত,208
211,৬,207
212,বড়,206
213,হওয়ার,204
214,এদিকে,204
215,বা,203
216,লীগের,202
217,ম্যাচে,202
218,সদর,195
219,বাড়ি,194
220,বন্ধ,193
221,বাড়িতে,191
222,নেই।,191
223,দেন,191
224,দ্বিতীয়,190
225,দল,190
226,ছিলেন।,190
227,সকালে,189
228,পুলিশের,189
229,দেয়ার,188
230,আবদুল,188
231,অনুষ্ঠানে,188
232,এমন,187
233,সরকার,186
234,অবস্থায়,185
235,মামলার,184
236,বিশেষ,184
237,নির্বাচন,183
238,মেডিকেল,182
239,দেয়।,182
240,অতিথি,181
241,সম্পাদক,180
242,দুপুরে,179
243,৩০,178
244,হাতে,177
245,"গেছে,",177
246,"জানায়,",175
247,চার,175
248,সামনে,174
249,৭,173
250,পরিবারের,173
251,একজন,172
252,আলী,172
253,হয়নি।,171
254,প্রকাশ,171
255,যা,170
256,থাকা,170
257,১২,169
258,ব্যাপারে,168
259,শেখ,167
260,আসামি,167
261,শতাংশ,164
262,মামলায়,164
263,নিশ্চিত,163
264,যান।,161
265,বর্তমানে,161
266,কমিটির,161
267,ঘটনার,159
268,২৫,158
269,সরকারের,157
270,বেলা,157
271,সভায়,156
272,পারে।,156
273,ধরনের,156
274,যায়,155
275,মারা,155
276,জনকে,154
277,ছেলে।,154
278,চেষ্টা,154
279,৫০,153
280,মোট,153
281,৮,152
282,মাঠে,152
283,মনে,152
284,পড়ে,152
285,নিতে,152
286,আবেদন,152
287,অভিযান,152
288,দিনের,151
289,হত্যা,150
290,পাশাপাশি,150
291,পরীক্ষা,150
292,জেলার,150
293,"যায়,",149
294,পাঠানো,149
295,দেশে,149
296,সংবাদ,148
297,দায়িত্ব,148
298,এবার,148
299,সিদ্ধান্ত,146
300,মাত্র,146
301,ভালো,146
302,বিভাগের,146
303,নয়।,146
304,করছে।,144
305,বিকালে,143
306,নভেম্বর,142
307,থানা,142
308,তারা।,142
309,এসে,142
310,আলোচনা,142
311,সাবেক,141
312,চলে,141
313,গোলে,141
314,অন্য,140
315,৯,139
316,হলেও,139
317,ব্যবস্থা,139
318,১১,138
319,শিক্ষা,138
320,নম্বর,138
321,আয়োজন,138
322,স্ত্রী,136
323,প্রাথমিক,136
324,পালন,136
325,নির্বাহী,136
326,ছাড়া,136
327,রেখে,134
328,তদন্ত,134
329,কারণ,134
330,এটি,134
331,শুধু,133
332,মার্চ,133
333,বিশ্ববিদ্যালয়ের,132
334,চেয়ে,132
335,প্রার্থী,131
336,মাস,130
337,থাকে।,130
338,কমিটি,130
339,ওসি,130
340,আছে।,130
341,ভোট,129
342,ব্যবহার,129
343,বেশ,129
344,অতিরিক্ত,129
345,১৬,128
346,বিকাল,128
347,দক্ষিণ,128
348,আদালত,128
349,১৩,127
350,বিপক্ষে,127
351,দুপুর,127
352,আজ,127
353,বাড়ির,126
354,নেয়ার,126
355,হয়েছেন।,123
356,শিক্ষক,123
357,মোহাম্মদ,123
358,বক্তব্য,123
359,জনের,123
360,এগিয়ে,123
361,হারিয়ে,122
362,মানুষ,122
363,টাকার,122
364,কাছ,122
365,অনুযায়ী,122
366,সহকারী,121
367,লীগ,121
368,জানান,121
369,আলম,121
370,তৈরি,120
371,ডিসেম্বর,120
372,গ্রামে,120
373,করলে,120
374,স্থানে,119
375,লোকজন,119
376,যুগান্তরকে,119
377,প্রধানমন্ত্রী,119
378,খান,119
379,অক্টোবর,119
380,২৪,118
381,১৭,118
382,হওয়ায়,118
383,সৃষ্টি,118
384,ম্যাচ,118
385,জুলাই,118
386,এটা,118
387,এখনও,118
388,আন্তর্জাতিক,118
389,জুন,117
390,রাখা,116
391,নিজের,116
392,জানান।,116
393,১৮,115
394,"হয়,",115
395,মৃত,115
396,পরিচালক,115
397,মিয়া,114
398,মিনিটে,114
399,মানুষের,114
400,থেকেই,114
401,কেউ,114
402,যাবে।,113
403,যেতে,112
404,পালিয়ে,112
405,পানি,112
406,নির্বাচনে,112
407,নারী,112
408,গ্রহণ,112
409,ভারতের,111
410,গেলে,111
411,কেন্দ্রীয়,111
412,আগের,111
413,শিকার,110
414,যার,110
415,হওয়া,109
416,সুযোগ,109
417,গড়ে,109
418,ইউনিয়ন,109
419,আবুল,109
420,আগস্ট,109
421,শিশু,108
422,রানে,108
423,পদে,108
424,ক্ষেত্রে,108
425,সড়ক,107
426,সবচেয়ে,107
427,জানতে,107
428,কয়েক,107
429,২২,106
430,১৪,106
431,হন,106
432,স্বাস্থ্য,106
433,মে,106
434,মার্কিন,106
435,থাকার,106
436,জানুয়ারি,106
437,জানানো,106
438,চালিয়ে,106
439,করছে,106
440,হল,105
441,হক,105
442,যাওয়ার,105
443,মাসে,105
444,বিএনপির,105
445,পয়েন্ট,105
446,পরিচালনা,104
447,পক্ষে,104
448,নির্দেশ,104
449,উইকেট,104
450,আছে,104
451,হামলা,103
452,নেতা,103
453,তখন,103
454,উদ্বোধন,103
455,উদ্দিন,103
456,অন্তত,103
457,দেখতে,102
458,দায়ের,102
459,এপ্রিল,102
460,অব,102
461,রানের,101
462,যোগ,101
463,মৃত্যু,101
464,ব্যাংকের,101
465,বের,101
466,থাকায়,101
467,২১,100
468,সম্প্রতি,100
469,বিক্রি,100
470,প্রদান,100
471,আবার,100
472,অর্থ,100
473,সূত্রে,99
474,বয়সী,99
475,নামের,99
476,থাকতে,99
477,টি,99
478,সম্মেলনে,98
479,বাবা,98
480,পড়ে।,98
481,চট্টগ্রাম,98
482,কর্মসূচি,98
483,উত্তর,98
484,পক্ষ,97
485,ক্রিকেট,97
486,সংশ্লিষ্ট,96
487,শহরের,96
488,নানা,96
489,কলেজের,96
490,করছেন।,96
491,সময়ে,95
492,রায়,95
493,বেগম,95
494,বিয়ে,95
495,ফিরে,95
496,পারে,95
497,পাঁচ,95
498,দিয়েছে।,95
499,তৃতীয়,95
500,উপলক্ষে,95
501,সংখ্যা,94
502,নিয়োগ,94
503,দাফন,94
504,চিকিৎসা,94
505,আবু,94
506,৪০,93
507,সেপ্টেম্বর,93
508,সংসদ,93
509,মেয়ে,93
510,ব্যাংক,93
511,বাদী,93
512,পথে,93
513,ছেড়ে,93
514,কার্যক্রম,93
515,আশা,93
516,বাইরে,92
517,প্রেস,92
518,চলতি,92
519,আদালতের,92
520,২০১৫,91
521,সন্ধ্যায়,91
522,যাবে,91
523,ভাই,91
524,পরিষদের,91
525,নিজ,91
526,ঢাকায়,91
527,জন।,91
528,গোল,91
529,বলেন।,90
530,নেয়।,90
531,নিরাপত্তা,90
532,দ্রুত,90
533,ঢাকার,90
534,দশমিক,89
535,করছেন,89
536,কম,89
537,২৭,88
538,হাসান,88
539,সভা,88
540,দেয়,88
541,খেলা,88
542,২৮,87
543,২৬,87
544,রাজধানীর,87
545,পাশে,87
546,চলছে।,87
547,উন্নয়ন,87
548,ফেব্রুয়ারি,86
549,পরিষদ,86
550,নির্বাচিত,86
551,নগরীর,86
552,তিনটি,86
553,ছবি,86
554,ঘণ্টা,86
555,গুলি,86
556,অ্যান্ড,86
557,সর্বোচ্চ,85
558,মিয়ার,85
559,দেখে,85
560,কেজি,85
561,২৩,84
562,হয়েছিল।,84
563,হামলার,84
564,বিশ্ববিদ্যালয়,84
565,বাংলাদেশে,84
566,নেমে,84
567,দেশ,84
568,তো,84
569,ডা.,84
570,চৌধুরী,84
571,করবেন,84
572,সূত্র,83
573,মোবাইল,83
574,মাঝে,83
575,মা,83
576,মহিলা,83
577,পুরস্কার,83
578,দাম,83
579,অপর,83
580,১০০,82
581,হাসপাতাল,82
582,সম্ভব,82
583,শ্রেণীর,82
584,বর্তমান,82
585,এলাকা,82
586,বাজার,81
587,নির্মাণ,81
588,নিজেদের,81
589,ড.,81
590,ছোট,81
591,গুরুতর,81
592,উল্লেখ,81
593,রাজনৈতিক,80
594,ভেঙে,80
595,বিদ্যুৎ,80
596,বাকি,80
597,ফেলে,80
598,নেন।,80
599,দিয়েছেন।,80
600,দিয়েছেন,80
601,গেছে,80
602,আইন,80
603,অভিনয়,80
604,অন্যদিকে,80
605,অধ্যাপক,80
606,হাসপাতালের,79
607,সম্পন্ন,79
608,যারা,79
609,যাওয়া,79
610,মাদক,79
611,দলীয়,79
612,জানাজা,79
613,খেলার,79
614,১৯,78
615,সভাপতিত্ব,78
616,সচিব,78
617,প্রতিষ্ঠান,78
618,পর্যায়ে,78
619,কাজে,78
620,আলীর,78
621,অভিযোগে,78
622,৬০,77
623,স্বামী,77
624,যদি,77
625,বৈঠকে,77
626,বিএনপি,77
627,ধরা,77
628,জমি,77
629,কবরস্থানে,77
630,আগেই,77
631,যায়নি।,76
632,মালিক,76
633,ভারপ্রাপ্ত,76
634,গঠন,76
635,কয়েকটি,76
636,আল,76
637,অবস্থান,76
638,২০১৪,75
639,যান,75
640,প্রতিষ্ঠানের,75
641,থাকলেও,75
642,জমা,75
643,ওভারে,75
644,আহমেদ,75
645,আসা,75
646,শুনানি,74
647,শিক্ষার্থী,74
648,যেন,74
649,প্রস্তাব,74
650,দু’জন,74
651,কেন্দ্র,74
652,কুমার,74
653,ইউপি,74
654,সুপার,73
655,মাসের,73
656,ব্যবসায়ী,73
657,চিকিৎসক,73
658,ঘটনাস্থলে,73
659,কর্তৃপক্ষ,73
660,২০১৬,72
661,"হয়েছে,",72
662,সিনিয়র,72
663,সভাপতিত্বে,72
664,সবাই,72
665,বাদ,72
666,দিলে,72
667,জড়িত,72
