,word,ipa
0,লড়ে,lɔɽe
1,হিন্দিতে,hɪnd̪ɪt̪e
2,তুহিন,t̪uhɪn
3,কুড়িবিলের,kuɽɪbɪleɾ
4,কোয়ার্টারের,koʷɐɾtɐɾeɾ
5,হল।,hɔl।
6,ত্বরান্বিত,t̪ɔɾɐnnɪt̪o
7,অরাজকতারই,ɔɾɐɟokɔt̪ɐɾɪ
8,সিনেটে,sɪnete
9,কমনরুমে,kɔmonɾume
10,বিশ্বনাথ-জগন্নাথপুর,bɪʃʃonɐt̪ʰo-ɟgɔnnɐt̪ʰpuɾ
11,কুইক,kuɪ̯k
12,একাদশে,ɛkɐd̪ʃe
13,খুলতে,kʰult̪e
14,"নাগপুরে,","nɐgpuɾe,"
15,স্বর্ণখনির,ʃɔɾnokʰonɪɾ
16,কমিটিকে,kɔmɪtɪke
17,মিটামইন,mɪtɐmɪn
18,স্বপ্নভঙ্গের,ʃɔpnobʱoŋgeɾ
19,মতিয়া,mot̪ɪʲɐ
20,এনার্জি।,ɛnɐɾɟɪ।
21,ডোনার,donɐɾ
22,"খেলছিল,","kʰelcʰɪlo,"
23,নিলামে,nɪlɐme
24,একপর্যায়ে,ɛkpoɾɟɐʲe
25,মেট্রোপলিটন,metɾopɔlɪtɔn
26,চুরমার,cuɾmɐɾ
27,কাল।,kɐl।
28,দেখিয়েছি,d̪ekʰɪʲecʰɪ
29,ঘানা।,gʱɐnɐ।
30,আলোর,ɐloɾ
31,গৃহশিক্ষিকা,gɾɪhoʃɪkkʰɪkɐ
32,জ্ঞানমিত্র,gɛnmɪt̪ɾo
33,এলোমেলোঅভাবনীয়,elomelo͡ɔ̯bʱɐbonɪʲo
34,রাজশাহীর,ɾɐɟʃɐhɪɾ
35,মাঈজদী,mɐ͡ɪ̯ɟd̪ɪ
36,রাজাখালীর,ɾɐɟɐkʰɐlɪɾ
37,ষড়যন্ত্রকারীরা,ʃɔɽoɟɔnt̪ɾokɐɾɪɾɐ
38,ন্যায়ভিত্তিক,nɛʲbʱɪt̪t̪ɪk
39,মানবসম্পদ,mɐnɔbʃɔmpɔd̪
40,ঘুরেফিরে,gʱuɾepʰɪɾe
41,রুখে,ɾukʰe
42,প্রশাসনই,pɾoʃɐʃonɪ
43,টুপিওয়ালা,tupɪo̯ʷɐlɐ
44,মারিয়ার,mɐɾɪʲɐɾ
45,বসে,upoɾ
46,লাগানো,lɐgɐno
47,সাহিব,ʃɐhɪb
48,চোত্তাখোলায়,cot̪t̪ɐkʰolɐe̯
49,ইয়াসমিনসহ,ɪʲɐʃomɪnʃɔho
50,দায়ের,d̪ɐʲeɾ
51,দিয়েছেন।,d̪ɪʲecʰen।
52,বই-খাতা।,boɪ̯-kʰɐt̪ɐ।
53,"যাচ্ছেন,","ɟɐccʰen,"
54,যুগ,ɟug
55,"ঘাড়,","gʱɐɽ,"
56,আগ্রাবাদে,ɐgɾɐbɐd̪e
57,"কর্মশালা,","kɔɾmoʃklɐ,"
58,লায়ন্সের,lɐʲonʃeɾ
59,সামসুলকে,ʃɐmsulke
60,দোয়ারাবাজার-টেংরাটিলা,d̪oʷɐɾɐbɐɟɐɾ-teŋɾɐtɪlɐ
61,হাবিব,hɐbɪb
62,দৈন্য,d̪oɪ̯nno
63,আত্মীয়-স্বজনের,ɐt̪t̪ɪʲo-ʃɔɟɔneɾ
64,বাড়াতেও,bɐɽɐt̪eo̯
65,পার্থে,pɐɾt̪ʰe
66,ডিক্সন,dɪkʃon
67,রোমান্টিক,ɾomɐntɪk
68,হ্যামিলটন।,hɛmɪltɔn।
69,গলায়,ʃɪkkʰɪkɐke
70,সমসকান্দী,ʃɔmoʃkɐnd̪ɪ
71,ম্যাসন।,mɛsøn।
72,গন্ধের,gɔnd̪ʱeɾ
73,রেফারি,ɾefɐɾɪ
74,কলাকুশলীদের,kɔlɐkuʃolɪd̪eɾ
75,গিয়েছিলাম।,gɪʲecʰɪlɐm।
76,মজার,mɔɟɐɾ
77,ভারতে,bʱɐɾt̪e
78,বিশ্বনাথপুর,bɪʃʃonɐt̪ʰpuɾ
79,লন্ডারিং,lɔndɐɾɪŋ
80,আওমী,ɐ͡o̯mɪ
81,ফারুক।,pʰɐɾuk।
82,ছাত্রী।,cʰɐt̪ɾɪ।
83,প্রক্রিয়ার,pɾokɾɪʲɐɾ
84,লাবাইয়নি।,নেভায়নি।
85,আড়াইসিধা,ɐɽɐ͡ɪ̯ʃɪd̪ʱɐ
86,উপস্থাপনায়,upost̪ʰɐponɐe̯
87,স্টোরকিপার,stoɾokɪpɐɾ
88,আদালত,ɐd̪ɐlɔt̪
89,সম্পাদনা,ʃɔmpɐd̪onɐ
90,হে,he
91,অ্যান্থনি,ɛnt̪ʰonɪ
92,গতিরোধকের,got̪ɪɾod̪ʱokeɾ
93,সাগরপথে,ʃɐgoɾpɔt̪ʰe
94,হয়ে,ɐt̪oŋkɪt̪o
95,"দিলাম,ঘুড়ির","d̪ɪlɐm,ঘুড়ির"
96,স্বর্ণালঙ্কার,ʃɔɾnɐloŋkɐɾ
97,আওয়াশী,ɐo̯ʷɐʃɪ
98,মাহ্দী।,mɐd̪ɪ।
99,সার্কাস,sɐɾkɐs
100,চিত্রায়ন,cɪt̪ɾɐe̯ʲon
101,কারাবন্দিদের,kɐɾɐɐ̯nd̪ɪd̪eɾ
102,কী,kɪ
103,সুস্মিতা,ʃuʃɪt̪ɐ
104,এদিক-সেদিক,ed̪ɪk-ʃed̪ɪk
105,বাড়িওয়ালা,bɐɽɪo̯ʷɐlɐ
106,গোলরক্ষক,golɾɔkkʰok
107,স্থবির,st̪ʰobɪɾ
108,বিয়ানীবাজারসহ,bɪʲɐnɪbɐɟɐɾʃɔho
109,লন্ডন,lɔndon
110,আখাউড়া,ɐkʰɐuɽɐ
111,গাঁজার,gɐ̃ɟɐɾ
112,নমিত,nomɪt̪o
113,বসতভিটা,bɔʃot̪bʱɪtɐ
114,উপক্রম,upokɾom
115,তৎপর।,t̪ɔt̪pɔɾ।
116,পারল,pɐɾlo
117,লাগার,lɐgɐɾ
118,আত্মসাতের,ɐt̪t̪oʃɐt̪eɾ
119,নৃত্যগুরু,nɾɪt̪t̪oguɾu
120,কাঁচা,kɐ̃cɐ
121,ভূ-উপরিস্থ,bʱu-upoɾɪst̪ʰo
122,সুফল,ʃupʰɔl
123,দু'বার,d̪u'bɐɾ
124,অত্যুক্তি,ot̪t̪ukt̪ɪ
125,শূন্যের,ʃunneɾ
126,পাশে।,pɐʃe।
127,এলাখালে,elɐkʰɐle
128,বিতরণসহ,bɪt̪ɔɾonʃɔho
129,বেতন-গ্রেড,bet̪on-gɾed
130,সমুদ্রসীমা,ʃɔmud̪ɾoʃɪmɐ
131,পিরু,pɪɾu
132,হৈচৈ,ho͡ɪ̯co͡ɪ̯
133,সমাজকর্মী,ʃɔmɐɟkoɾmɪ
134,ধারাবাহিকতা,d̪ʱɐɾɐbɐhɪkɔt̪ɐ
135,ধার্য্য,d̪ʱɐɾɟo
136,নবাবপুরের,nɔbɐbpuɾeɾ
137,নম্বরটিও,nɔmbɔɾtɪo̯
138,অবমাননাকর,ɔbomɐnnɐkɔɾ
139,সমুদ্রের,ʃɔmud̪ɾeɾ
140,পারদ,pɐɾod̪
141,ব্যক্তিকে,bɛkt̪ɪke
142,ক্রয়-ক্ষমতার,kɾoʲo-kkʰomot̪ɐɾ
143,সঙ্গীদেরই,ʃɔŋgɪd̪eɾɪ
144,উজবেকিস্তানকে,uɟɔbekɪst̪ɐnke
145,"পেস্তা,","pest̪ɐ,"
146,বনভূমির,bɔnobʱumɪɾ
147,"করেছি,","koɾecʰɪ,"
148,উপবৃত্তি,upobɾɪt̪t̪ɪ
149,উষামং,uʃɐmɔŋ
150,করেননি,kɔɾennɪ
151,বাড়বে।,bɐɽbe।
152,পরামর্শের,pɔɾɐmɔɾʃeɾ
153,পড়ছেন।,poɽcʰen।
154,কবিরের,kobɪɾeɾ
155,নাগরিক।,nɐgoɾɪk।
156,দু'জনই,d̪u'ɟɔnɪ
157,মিনার,mɪnɐɾ
158,মেশিনঘরে,meʃɪngʱɔɾe
159,চূড়ান্তভাবে,cuɽɐnt̪obʱɐbe
160,আন্তর্জাতিকীকরণও,ɐnt̪oɾɟɐt̪ɪkɪkɔɾono
161,বেশকটি,beʃoktɪ
162,গড়িয়ে,goɽɪʲe
163,ঝড়।,ɟʱɔɽ।
164,রেহেনা,ɾehenɐ
165,উপুল,upul
166,হরিনদিয়া,hoɾɪnd̪ɪʲɐ
167,ভীত,bʱɪt̪o
168,প্যারেডে,pɛɾede
169,কাল্টু,kɐltu
170,"আতঙ্কজনক,","ɐt̪oŋkoɟɔnok,"
171,ভুলগুলো,bʱulgulo
172,অধিদফতরের।,od̪ʱɪd̪ɔpʰt̪oɾeɾ।
173,অধিকার।,od̪ʱɪkɐɾ।
174,স্বাদের,ʃɐd̪eɾ
175,নয়নাভিরাম,nɔʲnɐbʱɪɾɐm
176,প্রয়োজন,pɾoʲoɟon
177,অপেক্ষার,ɔpekkʰɐɾ
178,জার্ম,ɟɐɾmo
179,অ্যাবটের,ɛbɔteɾ
180,ইলেকট্রনিকসের,ɪlektɾonɪkʃeɾ
181,গুপ্ত,gupt̪o
182,এইচএম,eɪ̯cem
183,কন্ডিশনিং,kɔndɪʃonʃɔŋ
184,বাইকসহ,bɐ͡ɪ̯kʃɔho
185,"মনি,","monɪ,"
186,আকবর,ɐkbɔɾ
187,টার্মিনালটি,tɐɾmɪnɐltɪ
188,ব্রিফিং,bɾɪfɪŋ
189,জোয়াও,ɟoʷɐo̯
190,পূজামণ্ডপে,puɟɐmɔndope
191,ফ্লেমিং।,pʰlemɪŋ।
192,বিচারাধীন।,bɪcɐɾɐd̪ʱɪn।
193,উম,um
194,শায়েস্তাগঞ্জ,ʃɐʲest̪ɐgɔnɟ
195,বাদ্যের,bɐd̪d̪eɾ
196,পৌঁছামাত্রই,poũ̯cʰɐmɐt̪ɾoɪ̯
197,"ব্যাংক-বীমা,","bɛŋk-bɪmɐ,"
198,আলোকচিত্র,ɐlokocɪt̪ɾo
199,জনদের,ɟɔnod̪eɾ
200,তিনজনকে,t̪ɪnɟɔnke
201,লিয়াকতের,lɪʲɐkt̪eɾ
202,"আকবর,","ɐkbɔɾ,"
203,ল্যান্ডফিল।,lɛndpʰɪl।
204,"কুমিল্লা,","kumɪllɐ,"
205,চাপ।,cɐp।
206,অনেক,ɔnek
207,অ্যাক্টিভ,ɛktɪv
208,দামের,d̪ɐmeɾ
209,ইসলামের,ɪslɐmeɾ
210,আলবদর-আল,ɐlbod̪ɔɾ-ɐl
211,লোকসানের,lokʃɐneɾ
212,মর্মে,mɔɾme
213,"বলিপাড়া,","bolɪpɐɽɐ,"
214,কোনও,kono
215,ছায়েদুর,cʰɐʲed̪uɾ
