,word,ipa
0,"ট্যাবলেট,","tɛbɔlet,"
1,গৃহবন্দি,gɾɪhobond̪ɪ
2,স্কুল-কলেজগামী,skul-kɔleɟgɐmɪ
3,আমরা।,ɐmɾɐ।
4,উদ্যোগও,ud̪d̪ogo
5,লিয়াকত,lɪʲɐkɔt̪
6,বিরোধিতা,bɪɾod̪ʱɪt̪ɐ
7,দংশনে,d̪ɔŋʃone
8,"বিচক্ষণতা,","bɪcokkʰonot̪ɐ,"
9,জরাজীর্ন,ɟɔɾɐɟɪɾno
10,"ফিজিক,","pʰɪɟɪk,"
11,খাউলিয়া,kʰɐu̯lɪʲɐ
12,উত্ত্যক্তকারী,ut̪t̪ɔkt̪okɐɾɪ
13,বিদ্রোহের,bɪd̪ɾoheɾ
14,গতিতেও,got̪ɪt̪eo̯
15,অস্থিরতা,ɔst̪ʰɪɾot̪ɐ
16,আতঙ্কিত,ɐt̪oŋkɪt̪o
17,চালুর,cɐluɾ
18,মেটাতে,metɐt̪e
19,পুড়েছে,puɽecʰe
20,"শিশু,","ʃɪʃu,"
21,ওয়ার্ডে,oʷɐɾde
22,গেইলনির্ভর,ge͡ɪ̯lonɪɾbʱɔɾ
23,ইফতি।,ɪpʰt̪ɪ।
24,জগতে,ɟɔgot̪e
25,দরদাম,d̪ɔɾd̪ɐm
26,কার,kɐɾ
27,কর্ণধার,kɔɾnod̪ʱɐɾ
28,চুলকালেও,culkɐleo
29,জগতের,ɟɔgot̪eɾ
30,ভূইয়ার,bʱuɪ̯ʲɐɾ
31,শিব,ʃɪb
32,প্রভাবক,pɾobʱɐbɔk
33,বাজারমূলধন,bɐɟɐɾmulɔd̪ʱon
34,স্কুল-কলেজ-মাদ্রাসা,skul-kɔleɟ-mɐd̪ɾɐʃɐ
35,লালিত-পালিত।,lɐlɪt̪o-pɐlɪt̪o।
36,কমিটির,kɔmɪtɪɾ
37,বাড়ার,bɐɽɐɾ
38,রমজানকে,ɾɔmoɟɐnke
39,সাব,sɐb
40,পাততে,pɐt̪t̪e
41,এমওইউ,emoɪ̯u̯
42,ববির,bobɪɾ
43,বেদনারও।,bed̪onɐɾo।
44,দরবারে,d̪ɔɾbɐɾe
45,দায়িত্বভার,d̪ɐʲɪt̪t̪obʱɐɾ
46,"একজনকে,","ɛkɟonke,"
47,ক্ষমতাধর,kʰɔmot̪ɐd̪ʱɔɾ
48,ভাইও,bʱɐ͡ɪ̯o
49,দোকানঘর,d̪okɐngʱɔɾ
50,জুলফিকারের,ɟulpʰɪkɐɾeɾ
51,বারুদিয়া,bɐɾud̪ɪʲɐ
52,বটে;,bɔte;
53,লেখাপড়ারও,lekʰɐpɔɽɐɾoː
54,নিরাপত্তামন্ত্রী,nɪɾɐpɔt̪t̪ɐmɔnt̪ɾɪ
55,ম্যাচে।,mɛce।
56,টিলাগাঁও,tɪlɐgɐ̃o
57,খাতে,kʰɐt̪e
58,করা,bʱɔɾt̪ɪ
59,দেশগুলোর,d̪eʃguloɾ
60,কম-বেশি,kom-beʃɪ
61,রানার-আপ,ɾɐnɐɾ-ɐp
62,নেতাকর্মীই,net̪ɐkoɾmɪɪ
63,বক্তারা।,kɔɾen
64,জিদানকে।,ɟɪd̪ɐnke।
65,ম্যাত্রেঁদ্ধা,mɛt̪ɾẽd̪d̪ʱɐ
66,আরবেই,ɐɪ̯beɪ̯
67,সম্রাট।,ʃɔmɾɐt।
68,হাসপাতাল,hɐʃpɐt̪ɐl
69,বিভাগগুলো,bɪbʱɐggulo
70,আসাতেও,ɐʃɐt̪e͡o̯
71,হাই-প্রোটিন,hɐɪ̯-pɾotɪn
72,সহিংস,ʃɔhɪŋʃo
73,রতœাবাঈয়ের,ɾot̪ɐbɐ͡ɪ̯ʲeɾ
74,পারমাতে,pɐɾmɐt̪e
75,কেউ,keu̯
76,শিক্ষক-শিক্ষার্থীরা,ʃɪkkʰɔk-ʃɪkkʰɐɾt̪ʰɪɾɐ
77,সিইও,sɪɪo̯
78,দিই,d̪ɪɪ̯
79,ধরিয়ে,d̪ʱoɾɪʲe
80,আকাশপথে,ɐkɐʃpɔt̪ʰe
81,খোরশেদের,kʰoɾʃed̪eɾ
82,মূলহোতাদের,mulhot̪ɐd̪eɾ
83,বিমানকে,bɪmɐnke
84,কষিয়ে,koʃɪʲe
85,পর্যটকসহ,poɾɟotokʃɔho
86,পাঠাগার,pɐtʰɐgɐɾ
87,হাওরের,hɐo̯ɾeɾ
88,পথও,pɔt̪ʰo
89,অবধারিতভাবে,ɔbod̪ʱɐɾɪt̪ɔbʱɐbe
90,ছড়ায়,cʰɔɽɐe̯
91,"কেরানীগঞ্জ,","keɾɐnɪgɔnɟ,"
92,ইন্টারঅ্যাক্টও,ɪntɐɾot̪ɐktɔo̯
93,মহুরী,mohuɾɪ
94,লেনদেনের,lend̪eneɾ
95,নয়টা,nɔʲtɐ
96,সাইট,sɐɪ̯t
97,রুপাপাত,ɾupɐpɐt̪
98,বিভাগ,bɪbʱɐg
99,বার্জ,bɐɾɟo
100,হওয়ায়,hoʷɐe̯
101,ফ্যাক্টরিতে,pʰɛktoɾɪt̪e
102,অস্বস্তি,ɔʃʃost̪ɪ
103,শামুক,ʃɐmuk
104,কৃষিকাজের,kɾɪʃɪkɐɟeɾ
105,নর্থ,nɔɾt̪ʰo
106,গজারিয়া,gɔɟɐɾɪʲɐ
107,পংবাইজোড়া,pɔŋbɐɪ̯ɟoɽɐ
108,আনন্দটা,ɐnond̪otɐ
109,লামা,lɐmɐ
110,দিপুর,d̪ɪpuɾ
111,সামাজিকভাবে,ʃɐmɐɟɪkbʱɐbe
112,দেবিদ্বার,d̪ebɪd̪d̪ɐɾ
113,বেইজিংও,be͡ɪ̯ɟɪŋo
114,মাইলফলক,mɐɪ̯lpʰɔlok
115,দেশগুলোকে,d̪eʃguloke
116,টেররিজম,teɾɔɾɪɟɔm
117,খেলোয়াড়কে,kʰeloʷɐɽke
118,নিবরাসের,nɪbɾɐʃeɾ
119,"মারুফ,","mɐɾupʰ,"
120,সপ্তম,ʃɔpt̪om
121,জুডিশিয়াল,ɟudɪʃɪʲɐl
122,সংস্কারকাজ,ʃɔŋʃkɐɾkɐɟ
123,মেঘালয়,megʱɐlɔe̯
124,হক,eme
125,সিবিএ,ʃɪbɪe
126,"গুহঠাকুরতা,","guhtʰɐkuɾt̪ɐ,"
127,আইডিয়েল,ɐɪ̯dɪʲel
128,"ম্যাককালামকে,","mɛkkɐlɐmke,"
129,পরেশ,pɔɾeʃ
