,Inflected_Word,Lemma_Correct,Lemma_Predict
0,জবাব,জবাব,জবাব
1,যে,যে,যে
2,সদস্য,সদস্য,সদস্য
3,পরী,পরী,পরী
4,অন্যতম,অন্য,অন্য
5,একচোটে,একচোট,একচো
6,পাড়েও,পাড়,পাড়
7,অনতিকাল,অতিকাল,অনতি
8,দর্শনের,দর্শন,দর্শন
9,দিবে,দিব,দেওয়া
10,ইচ্ছাও,ইচ্ছা,ইচ্ছা
11,আগ্রহীও,আগ্রহী,আগ্রহী
12,অপ্রকৃতিস্থতা,অপ্রকৃত,অপ্রকৃত
13,পিছাইবে,পিছন,পিছন
14,পরিচালনা,পরিচালন,পরিচালনা
15,চরমপন্থাজাতীয়,চরমপন্থা,চরমপন্থাজা
16,অঙ্গনপার্শ্ব,অঙ্গনপার্শ্ব,অঙ্গনপার্শ্ব
17,রম্বসটাকে,রম্বস,রম্বস
18,আত্মপরিচয়কে,আত্মপরিচয়,আত্মপরিচয়
19,সৌরভেয়,সৌরভ,সৌরভ
20,বিকশিত,বিকশিত,বিকশিত
21,কানে,কান,কান
22,অদ্বৈতবাদী,অদ্বৈত,অদ্বৈত
23,লিখবে,লেখা,লেখা
24,আকর্ষণটা,আকর্ষণ,আকর্ষণ
25,চিনিতে,চিনি,চেনা
26,আবর্তন,আবর্তন,আবর্তন
27,নিশাচরীদের,নিশাচরী,নিশাচরী
28,অক্টোপাসরা,অক্টোপাস,অক্টোপাসরা
29,অপরাহ্ন,অপরাহ্ন,অপরাহ্ন
30,উটগুলির,উট,উট
31,বনপাল,বনপাল,বনপাল
32,উদরপূর্তি,উদর,উদর
33,পারিলেন,পারা,পারা
34,অবনতভাবে,অবনত,অবনত
35,পরিষদে,পরিষদ,পরিষদ
36,লুকআউট,লুকআউট,লুক
37,দেওয়ের,দেও,দেওয়া
38,কর্মীই,কর্মী,কর্মী
39,টিকলিতে,টিকলি,টিকলি
40,নদীকেই,নদী,নদী
41,কণাকে,কণা,কণা
